id,loss
55318,2888.0952
55319,786.9186
55327,3382.7043
55331,1519.3995
55340,1984.477
55341,925.4718
55355,1342.0522
55357,2351.6653
55360,2103.2466
55374,4801.162
55382,1805.6805
55384,1108.3801
55388,1704.2484
55389,1682.8964
55392,11755.076
55394,2075.113
55396,11472.347
55397,2303.8418
55403,2125.9514
55407,961.0641
55416,4266.455
55417,951.33386
55423,1540.156
55428,1758.8109
55432,1699.808
55436,2020.8303
55437,2751.6184
55442,4147.6177
55451,1385.1864
55453,1935.3579
55457,2598.3262
55462,1386.9038
55463,4948.414
55464,2000.3799
55467,1332.4569
55484,3180.2717
55485,921.6343
55489,1200.5046
55491,1695.9854
55496,1779.94
55500,5640.4526
55504,7814.6694
55510,11830.239
55521,2293.751
55523,1408.9684
55526,1498.1011
55533,1749.3534
55536,1901.3772
55542,680.9434
55544,5291.2617
55551,1756.2842
55555,1168.6407
55558,1310.4059
55563,2841.4456
55576,2473.8035
55579,2626.7078
55580,5908.0933
55585,8507.3545
55591,11586.083
55595,1229.9485
55596,4263.308
55597,4151.562
55602,1928.9443
55603,873.74426
55610,6215.5586
55619,1970.0906
55625,6904.5195
55629,2146.8728
55637,1671.4764
55660,1928.8967
55669,1746.45
55672,1703.3679
55674,2234.326
55675,1832.759
55677,2343.1587
55688,1375.6954
55694,2217.1702
55699,2042.1433
55703,1095.9514
55716,1057.912
55721,3685.3264
55724,974.4227
55725,848.1465
55742,1665.033
55745,1452.8651
55746,1541.7888
55750,2114.2136
55753,1332.8896
55756,1074.1705
55760,2582.4683
55765,1366.2456
55766,1730.4573
55767,996.18604
55772,5078.931
55774,2736.7205
55778,1525.1598
55780,1834.0837
55784,1054.9895
55800,1426.8005
55801,2994.9792
55802,4073.5571
55805,1915.7188
55824,2840.5464
55827,6386.793
55830,1431.659
55831,1450.2473
55839,2464.2915
55843,1812.3242
55844,2256.6978
55855,7690.9707
55861,1125.3629
55869,1705.5118
55883,9612.768
55887,1338.7615
55896,1111.7972
55901,990.13367
55903,4669.7227
55911,1567.8021
55922,1392.5536
55926,1536.3025
55928,3148.7695
55929,3898.0825
55932,1421.011
55934,2357.6016
55935,2814.3337
55945,1205.1027
55951,1445.7672
55958,1548.4016
55962,1684.3577
55963,1433.5587
55967,2747.18
55972,884.46704
55988,2357.4597
55990,1286.0698
56000,4470.674
56001,1678.3274
56007,1607.2976
56011,2739.1846
56016,2143.3325
56019,1586.1389
56021,1075.2318
56024,2259.7656
56026,2850.4678
56029,1145.4143
56032,1776.8125
56036,2538.9329
56042,3582.7693
56045,2169.3296
56051,6207.365
56055,3574.0635
56063,2312.4204
56072,2424.164
56082,2093.879
56085,4502.6533
56088,4570.5356
56102,2965.3127
56105,1436.7438
56108,2783.2017
56110,1407.2345
56111,926.4087
56115,1625.2972
56137,1076.7218
56138,1274.3378
56152,4453.631
56153,2772.257
56156,4385.1064
56173,1228.1224
56175,1011.0375
56180,4107.5845
56189,1064.7427
56196,2608.7678
56207,1174.9753
56208,1666.8213
56214,2794.4348
56221,1990.9834
56229,2088.616
56230,1753.1188
56231,2381.0137
56243,2436.7495
56245,1283.9858
56257,1158.5243
56260,6313.979
56264,1781.058
56270,1165.0963
56271,6244.675
56277,2233.747
56278,1432.818
56284,1855.3433
56286,1790.6986
56287,3474.6504
56295,1269.8802
56298,4826.993
56301,4946.9653
56305,1361.2565
56307,1460.9823
56309,1876.1597
56312,2388.0247
56321,1421.4662
56327,1370.9045
56328,1294.7609
56336,2429.9312
56342,1674.0947
56344,4633.241
56350,1799.9498
56358,1387.0016
56359,1423.4451
56367,3591.7627
56374,7852.7173
56377,2403.2412
56392,982.13635
56401,2195.9126
56403,1390.3082
56413,1810.105
56418,1136.2766
56422,5343.3945
56423,3429.9312
56426,4884.2812
56439,1738.229
56443,7387.7393
56453,2383.6892
56459,2442.2495
56460,7214.508
56465,5346.3716
56466,935.3584
56467,2471.4944
56480,1381.1243
56482,2948.582
56484,1696.1064
56485,1869.6912
56488,1797.5099
56489,3895.1526
56490,1700.2455
56495,991.7993
56496,2040.6033
56498,7064.4097
56499,2514.7886
56505,1800.0756
56511,1482.3606
56519,1567.7759
56522,1097.0344
56523,1113.0651
56525,2944.1892
56526,2601.804
56531,1802.4479
56535,4271.454
56536,881.7344
56540,1223.7877
56543,3980.3809
56545,3340.6978
56548,801.519
56560,718.35425
56565,1152.8065
56576,1986.5115
56581,1636.1664
56584,12410.204
56587,1792.675
56592,2545.1475
56598,1510.8165
56603,1382.7484
56608,1690.913
56614,2124.123
56619,1273.0404
56623,6566.597
56624,1050.6112
56634,2555.156
56636,1347.0981
56637,2546.6968
56643,942.30347
56656,1753.1793
56663,1657.9019
56668,5799.563
56676,1000.2141
56687,5292.5137
56698,3456.856
56702,921.15515
56718,1613.246
56721,2584.9202
56725,7723.087
56729,6277.9614
56732,1383.3967
56738,3455.8484
56742,1761.9556
56746,2693.4941
56753,4769.242
56755,4016.794
56762,4557.8096
56787,2250.788
56793,5096.0654
56796,926.8578
56797,8042.4873
56802,2466.953
56818,2207.6545
56820,1028.0472
56822,7278.2285
56834,3739.1448
56846,7365.8374
56847,489.73755
56848,974.42944
56849,1381.165
56851,2812.1155
56856,1120.5082
56859,1843.4387
56863,5208.34
56868,3984.8765
56869,2140.0596
56873,1157.6791
56880,1303.281
56881,1390.7223
56883,1455.3961
56901,3959.4277
56904,4435.8643
56905,1054.9355
56907,4354.4653
56910,2068.0981
56913,2777.997
56915,1625.0571
56926,1604.1083
56927,889.504
56929,4096.4575
56931,1281.7577
56932,1010.1404
56947,849.80164
56949,3361.7632
56950,5299.899
56953,1320.9758
56955,3413.7078
56958,4854.3843
56962,1500.7687
56964,6252.9585
56965,2406.2764
56968,3258.0308
56976,1426.0065
56981,1540.5352
56982,2026.6252
56984,1693.3401
56997,3844.032
56998,4431.644
57002,7275.1626
57005,1802.0765
57007,1876.9558
57030,3281.8206
57037,1455.9093
57038,1579.261
57043,1874.685
57051,1074.1656
57054,4641.2495
57057,1017.2461
57069,1764.8729
57073,2899.292
57074,1416.1339
57087,1505.6847
57088,1567.5011
57102,3329.4377
57109,1309.046
57114,2346.6648
57118,1648.0782
57126,1694.7472
57127,957.9038
57129,787.8871
57132,3844.3792
57144,2898.1956
57152,2083.19
57153,1816.0834
57158,1006.0458
57162,6200.1777
57171,4437.261
57173,1097.1686
57178,1144.0845
57181,5186.8696
57184,2584.1526
57192,851.5958
57195,4072.5874
57201,1673.3176
57202,1404.9218
57209,5111.6997
57213,1694.1221
57220,1514.6353
57229,964.8522
57230,898.0244
57236,1564.1003
57245,925.50024
57255,1834.1381
57261,3110.241
57272,2263.1494
57278,2333.506
57280,2349.9465
57285,2073.498
57290,2080.994
57291,5085.147
57292,12191.694
57295,1761.2626
57298,1211.9198
57305,1200.6283
57309,4053.5806
57314,2233.1309
57316,1704.4791
57322,9066.544
57325,4830.115
57327,1423.0684
57329,1401.5879
57331,2278.5256
57336,1463.1863
57341,883.9862
57344,1295.6342
57355,4611.5615
57358,1289.4218
57359,1601.3267
57370,1750.7119
57372,2695.2498
57374,3604.1648
57375,2221.0056
57377,1543.795
57378,843.57446
57384,2085.8982
57393,3751.4185
57394,1280.0001
57401,1622.9523
57406,1758.3608
57410,1337.3542
57415,6616.645
57417,2805.2463
57419,1065.8141
57427,3155.3389
57430,4196.32
57434,5393.1997
57439,1215.8071
57444,2235.8076
57451,1216.1259
57462,2054.8796
57463,818.00256
57467,1121.622
57468,6213.351
57470,1187.7769
57491,2881.529
57492,1749.663
57501,2706.6353
57507,1351.8013
57519,1391.2297
57525,1399.5287
57539,1623.6051
57545,5281.3784
57546,797.282
57547,818.2088
57556,5498.655
57557,2983.856
57559,2492.1802
57560,1289.5261
57562,2806.9775
57563,1779.0543
57574,4415.453
57577,694.4238
57583,10827.427
57585,2697.3542
57586,1787.2001
57589,1564.4597
57592,2521.2637
57602,1061.2598
57605,1071.9044
57614,1096.0323
57620,1702.7416
57632,2086.4954
57635,1007.0669
57641,5407.337
57642,2155.6008
57643,2968.4114
57651,3473.8652
57654,2191.031
57656,1282.2163
57657,9523.756
57658,2390.1223
57664,2132.4966
57666,5057.0967
57667,3765.62
57672,3022.9043
57673,4055.0127
57678,1045.3157
57686,1425.0708
57689,5019.111
57703,845.45715
57712,958.2124
57725,1286.9325
57726,782.85205
57728,3229.7659
57734,1077.3751
57744,899.56323
57745,3678.074
57751,3095.3994
57756,12101.701
57768,4848.8105
57771,1119.0381
57784,3033.2236
57788,1712.16
57797,1275.7686
57798,4677.0938
57802,2390.7288
57807,3654.954
57809,5239.4683
57810,1532.0192
57814,4635.2607
57815,1325.4093
57817,1072.2773
57826,2935.697
57829,4745.1694
57830,1660.314
57832,781.90485
57833,2544.5547
57842,1412.0409
57848,6079.2607
57849,1235.162
57850,2636.4197
57854,953.08777
57862,1357.5608
57866,1261.3502
57868,1572.654
57869,5296.543
57870,2678.1167
57873,1722.0052
57875,1510.6133
57877,2099.1536
57878,1626.2942
57880,1357.8662
57884,5869.7744
57886,1077.014
57888,2544.8965
57894,2043.4822
57897,1834.4116
57902,2474.505
57903,1150.015
57917,2797.6895
57923,3744.7805
57924,2343.4912
57925,1752.5972
57931,3326.9946
57932,1292.6567
57937,3589.131
57939,4309.4214
57948,1325.6755
57949,1168.9207
57951,1660.165
57958,4052.0234
57960,918.22766
57964,3161.6133
57965,1706.6735
57966,1547.9608
57982,972.6992
57987,1207.498
57999,1364.1833
58000,2932.4778
58003,3237.4941
58010,1166.9053
58011,3918.7856
58016,924.24023
58019,2717.5176
58020,2047.5403
58024,2748.4128
58031,5196.5513
58032,1802.7162
58046,3816.9563
58052,1643.4365
58054,2184.8127
58061,4159.5415
58085,3751.697
58094,3869.8147
58110,797.13934
58112,3240.8032
58122,8969.554
58129,1614.0729
58138,1637.3102
58140,9663.121
58148,1732.807
58149,2379.5078
58154,1943.9248
58158,3464.3025
58159,995.4392
58160,2668.533
58162,4234.6265
58164,4987.957
58170,2085.546
58174,1792.7
58176,4913.32
58180,5255.3706
58193,1177.0402
58194,1907.1648
58202,2401.4402
58204,1231.4358
58209,2429.9436
58213,1102.5151
58217,1372.3466
58225,3806.7485
58227,7651.0366
58228,1569.721
58229,8091.8184
58231,1489.3873
58234,1095.1322
58235,11206.014
58244,1346.1334
58247,3070.3408
58251,867.6146
58258,1076.1617
58262,2590.2144
58273,1182.6716
58277,1806.9598
58285,1076.8856
58288,1037.5084
58296,960.82996
58312,6510.393
58325,4290.441
58328,1417.5802
58329,1605.1125
58334,886.6017
58339,1155.2975
58340,2184.614
58353,973.7117
58364,1287.4026
58366,3154.5776
58370,2597.3882
58377,2723.3774
58383,1183.6266
58385,1069.0905
58387,1535.3076
58388,1730.7952
58390,4407.1235
58407,4327.987
58411,1486.0034
58412,1443.3802
58415,6152.497
58420,2194.9106
58427,1956.0415
58433,2389.8418
58435,6796.095
58439,1374.3308
58453,3785.654
58455,1716.9392
58457,1954.2432
58458,2360.3726
58465,835.7145
58468,3518.9094
58482,1118.8936
58484,2175.844
58491,1602.9027
58499,2003.031
58501,4656.806
58503,5737.2373
58506,3369.9077
58514,730.51715
58519,3434.7568
58521,2497.7522
58522,6021.6426
58530,1341.0134
58532,2460.9612
58544,1151.1266
58545,3343.1094
58553,1551.2385
58559,8462.008
58561,3261.7532
58562,961.2988
58569,1852.0784
58577,2350.517
58578,1017.173
58580,1288.7366
58587,2127.2395
58596,1206.5896
58599,2989.5667
58608,4091.1592
58609,803.33875
58611,761.804
58620,3250.1943
58621,3005.9214
58623,1526.8534
58624,1245.796
58625,1588.2192
58628,4070.3184
58635,2920.9082
58636,5779.8213
58641,1988.105
58642,1748.8116
58643,9178.44
58650,2002.1604
58660,1875.0452
58669,945.3889
58672,1103.4365
58676,1256.268
58679,9890.137
58684,2814.667
58689,1698.7574
58696,6665.923
58698,2457.7087
58712,5034.624
58719,2416.5981
58722,3616.949
58724,3196.4417
58729,1462.4045
58730,8870.43
58737,1111.6022
58739,2021.3718
58744,2382.8418
58747,2756.5344
58749,4307.4097
58750,1972.5735
58754,2108.7004
58761,1156.9924
58765,890.6835
58767,1222.1063
58777,1713.3302
58788,1158.948
58789,1028.3126
58793,1489.6509
58800,2244.7935
58807,2296.6194
58821,5225.061
58836,1712.4984
58848,3350.0059
58851,2361.9126
58853,4190.2114
58855,1315.255
58861,1325.4187
58866,1739.1322
58874,1012.7849
58879,1623.7007
58880,4595.5737
58881,1208.7838
58890,4156.8486
58891,942.3219
58892,4891.71
58896,5191.5615
58899,2422.6902
58900,1116.4902
58901,2054.5334
58923,5594.256
58935,2488.5676
58951,4524.9683
58955,1102.899
58959,1009.0111
58965,1271.1243
58976,1373.5878
58988,1180.2798
58999,10450.643
59001,1097.6196
59003,3343.6267
59005,1551.7013
59007,1708.449
59012,4930.9937
59013,1215.6769
59016,3060.22
59022,1426.4594
59031,3657.6313
59034,766.1007
59035,1611.2264
59036,1711.9779
59037,1952.8147
59040,1117.26
59044,6984.6875
59045,3181.0586
59049,3728.82
59051,2159.1023
59054,1243.0974
59055,772.91595
59057,1583.5049
59058,1941.4216
59061,1179.6948
59065,2787.7346
59071,1429.1488
59072,1202.5664
59074,2227.28
59082,3191.8455
59097,2267.487
59100,1040.738
59101,1271.4062
59102,5428.682
59107,1425.4855
59109,1076.4095
59114,1220.4338
59115,1190.9355
59119,1998.6182
59120,3965.517
59122,6453.082
59124,2584.0105
59125,1732.8623
59128,1942.4011
59131,6386.328
59134,2563.996
59137,2391.816
59146,3586.6204
59148,14423.156
59149,2281.1094
59151,1606.6962
59155,2895.0356
59158,10051.339
59166,1328.3079
59175,2465.3293
59176,1039.553
59180,4984.6978
59182,4405.5376
59184,6254.1587
59186,1379.4312
59191,1574.0729
59193,3149.5776
59213,2110.9639
59216,1495.1368
59218,1176.838
59222,5386.062
59234,2021.3662
59237,1421.0442
59238,1487.9679
59239,2797.3179
59242,1294.3054
59246,1320.6777
59252,1531.1406
59265,3956.0928
59267,2852.5312
59268,4472.1304
59273,938.43054
59274,1108.4662
59279,1682.0247
59282,2042.2427
59290,3994.3696
59293,1717.6833
59303,1329.1854
59306,3623.4265
59308,1608.5796
59316,6637.9688
59321,2715.151
59331,2284.2312
59332,2572.9094
59336,4031.792
59344,1797.6022
59350,894.77527
59355,1141.8354
59357,2453.4185
59360,4406.772
59363,6068.0127
59365,2579.4834
59366,1707.7566
59370,1775.0563
59371,2277.421
59372,5041.8726
59375,1501.4971
59376,1251.8693
59380,2152.0588
59384,2633.4539
59386,2217.6648
59403,3746.8914
59413,2168.2678
59415,2803.527
59417,1341.3163
59419,1966.4565
59431,2696.4521
59434,935.3721
59441,4828.93
59447,1784.9036
59450,3665.3281
59454,3202.222
59456,2825.814
59458,4028.331
59470,5435.2886
59471,1351.7024
59480,1130.4596
59486,916.46936
59487,1429.3259
59493,1542.5182
59494,2638.3298
59499,3830.5752
59511,3340.3567
59513,1369.3436
59514,6943.9526
59517,1216.1677
59534,2575.26
59538,2215.9282
59545,1690.1504
59549,1893.4402
59552,1430.7662
59556,1038.1459
59562,1632.0018
59563,1697.0759
59573,881.3992
59576,1160.7992
59580,2928.9695
59583,1883.5781
59593,1498.5464
59595,1440.3981
59607,1659.8917
59610,6079.8237
59612,1609.7485
59618,1269.0339
59620,2405.5283
59621,2188.2463
59623,1754.7604
59625,928.78406
59651,1166.2601
59656,2137.5762
59657,2314.9219
59659,1361.392
59661,2267.3552
59668,5027.0713
59669,1761.4813
59670,1471.5018
59671,2831.2239
59672,1297.706
59673,1330.7917
59675,2980.6936
59678,2732.3992
59680,4084.2563
59681,2601.458
59688,2256.5208
59691,1078.0942
59699,1289.0703
59700,3044.148
59702,1274.9966
59706,7448.3076
59719,1480.1199
59726,3523.6396
59731,2168.9277
59732,1330.951
59741,2680.8174
59751,2937.9915
59753,1329.623
59756,1448.469
59758,1389.9397
59759,910.411
59761,2098.4893
59768,4041.1538
59772,889.7046
59774,3030.2834
59780,3290.7913
59781,6372.5054
59782,3558.339
59791,961.9779
59793,5415.68
59799,1224.7283
59800,1154.6184
59804,1908.3328
59816,2158.2317
59829,3993.5298
59838,1144.4358
59841,813.94574
59848,1340.9973
59855,1143.1593
59857,2536.847
59874,3772.9678
59877,2108.0005
59881,1712.306
59882,3408.7107
59886,1935.655
59887,4731.168
59893,3041.0898
59897,920.1782
59905,1627.7933
59906,1514.1267
59925,2389.5247
59927,2585.2373
59935,1753.8184
59942,3119.1526
59943,1630.8683
59947,5237.4253
59959,5021.8696
59962,1790.6815
59967,3170.74
59970,1076.8058
59986,2675.084
59992,2351.2432
59993,1076.5513
59994,1726.8136
59999,1069.206
60018,1173.4636
60021,1541.9501
60029,3506.3474
60035,5025.9297
60036,1700.678
60044,1022.52844
60046,3867.0984
60047,768.48114
60051,1596.5428
60057,2164.9966
60072,6999.2695
60080,1068.385
60083,1063.9203
60084,1643.2141
60085,1062.9558
60087,3903.4248
60089,3110.4023
60095,1711.1299
60102,2118.5334
60103,2487.6062
60104,2431.2043
60107,19391.604
60123,6263.4106
60128,1947.4167
60130,1894.3586
60134,4088.9907
60135,1244.1135
60136,1768.0488
60139,1808.0637
60145,2884.1309
60146,1684.0377
60153,3555.806
60154,5352.3994
60161,911.21936
60162,828.9818
60163,1900.8342
60168,9142.063
60174,1652.6276
60175,2199.3813
60176,1963.2161
60177,4903.5283
60178,1246.2367
60181,1732.5739
60193,1901.2229
60200,840.14404
60201,1448.8418
60205,2667.4646
60210,5742.987
60212,2302.1924
60214,1336.9817
60215,1053.217
60223,1593.7754
60224,1427.0387
60226,1041.8882
60232,1679.8219
60235,2040.1589
60238,1384.9529
60243,1077.946
60248,2145.471
60249,1636.0912
60250,1700.5492
60260,1533.2726
60261,1279.1613
60266,1130.5865
60267,772.85236
60269,2295.4043
60270,1396.5857
60281,2455.8337
60287,7173.2993
60295,4670.995
60305,5543.9253
60307,2040.1653
60308,3208.7273
60309,3354.1963
60311,3347.0112
60314,2479.0654
60317,1382.0701
60321,1728.8204
60323,2220.2012
60329,3355.5117
60336,2293.8533
60339,832.3877
60348,1874.5654
60357,1093.3444
60358,3642.6396
60368,3028.6506
60376,9591.417
60391,981.1334
60392,1133.3143
60394,2005.5754
60401,839.0792
60404,2576.9863
60405,9271.143
60406,3549.2566
60407,1533.8091
60409,2574.9648
60410,1585.1215
60411,758.15753
60419,750.8148
60420,1509.3756
60425,1579.8018
60428,4553.6553
60445,1245.5211
60451,2089.9675
60457,1996.7725
60466,1900.617
60473,2043.9563
60481,2228.3335
60487,5767.163
60488,2550.0005
60519,1550.4999
60524,1958.4231
60525,3158.819
60527,9267.341
60531,2173.6472
60538,2774.4448
60539,2126.8777
60545,1985.6304
60547,1987.7617
60549,1944.8135
60555,2086.4258
60557,2260.2007
60562,6341.894
60570,3343.8665
60574,886.5509
60594,1448.7018
60595,901.4336
60606,995.78296
60607,1448.1696
60613,1229.1912
60618,1787.7744
60626,1842.8638
60628,2126.4585
60637,3991.1108
60638,1862.0303
60640,2708.518
60643,1225.9435
60646,1650.354
60647,1590.255
60649,1931.9016
60662,1048.3229
60666,1537.3386
60668,1040.5441
60671,1696.1824
60674,2973.8547
60676,1381.7261
60677,4917.3154
60681,1619.0942
60689,2599.4001
60693,1446.4313
60696,1645.272
60700,1500.1063
60706,2493.3767
60709,3957.3218
60715,1518.6003
60721,2455.5688
60722,4260.674
60727,5106.561
60730,4227.92
60735,1349.9244
60736,3114.0125
60751,1498.6605
60758,3708.08
60764,1093.4849
60765,1160.0188
60769,2808.0046
60771,1033.1136
60775,1099.9017
60776,2330.389
60784,2064.235
60786,899.69495
60789,3817.3738
60797,2143.0732
60802,2665.7139
60810,9047.59
60815,1106.0402
60817,1196.9111
60824,982.1527
60830,1272.5707
60833,6797.6904
60839,1350.187
60841,1032.1127
60842,1423.0737
60850,2399.3323
60859,2323.7314
60860,2454.0295
60871,2877.7961
60873,2743.666
60878,3219.563
60879,2492.5576
60880,1532.7865
60893,1782.086
60896,1239.4702
60898,2235.2227
60907,5226.9756
60908,9949.045
60909,1226.9807
60910,5229.507
60916,1475.5612
60921,1441.7526
60928,2393.3665
60936,767.06366
60938,3310.1633
60946,10165.623
60948,1977.425
60955,1307.0555
60963,2075.6956
60965,1817.296
60967,1654.2404
60970,1484.4717
60971,1513.3098
60981,1778.7478
60984,2519.4631
60991,1413.2643
60994,1825.5518
60997,4746.613
60999,2073.1729
61001,701.41833
61004,3564.9648
61009,1051.7777
61011,938.9856
61019,1056.4236
61033,2392.4873
61034,1871.1802
61040,3957.187
61041,937.2799
61042,1948.0837
61045,4990.2188
61049,3238.8809
61057,827.86816
61068,8661.514
61070,1095.6652
61072,8213.766
61080,840.93445
61081,1700.2202
61082,5167.664
61086,5791.3525
61100,711.6677
61102,1686.7843
61108,3971.3647
61116,702.8468
61126,4392.17
61129,969.80774
61132,1538.362
61143,3381.471
61145,862.18604
61146,1854.2781
61153,3052.9868
61154,1807.9275
61156,2391.983
61159,1047.1824
61162,2190.4407
61167,863.8699
61178,2967.5654
61179,2823.126
61182,4842.3867
61184,1085.7202
61186,2756.829
61187,1315.3871
61188,4716.565
61196,2454.007
61201,1363.2083
61202,3189.4978
61210,632.94806
61217,4299.7256
61221,1580.3136
61223,1770.5767
61226,4354.17
61232,1580.316
61246,1583.0662
61247,5372.5205
61252,2634.984
61254,2493.1304
61267,1031.3344
61275,1197.3188
61276,1423.603
61284,1793.3118
61287,1072.3151
61292,8846.724
61305,2098.0237
61306,2701.311
61311,1514.2405
61315,3566.5847
61323,5843.597
61332,1015.4064
61346,1091.3452
61362,1102.5413
61365,4117.4346
61367,1391.1798
61372,1244.1576
61378,1301.1986
61379,4158.7554
61381,1146.1067
61383,1600.6045
61386,3761.859
61392,2603.2769
61393,3454.7607
61397,904.6582
61398,2062.269
61399,1766.6501
61404,1140.6127
61405,653.9003
61418,1898.3743
61421,2187.1099
61422,2509.3894
61423,1355.668
61426,3527.6726
61432,2035.1003
61433,1413.4482
61436,1145.3976
61442,960.67664
61446,1724.719
61453,2547.7395
61455,2206.329
61461,2551.6152
61465,1207.0276
61474,4831.4585
61482,3755.4182
61486,3941.252
61492,1152.0863
61494,1864.544
61498,1564.6345
61507,1744.4794
61508,4758.1226
61509,2346.122
61521,1899.6523
61529,2823.6533
61530,1701.0132
61539,6531.025
61545,1748.3413
61558,1913.1052
61572,1487.5365
61586,3052.9683
61595,1654.1105
61597,1603.423
61600,1629.6411
61603,1725.1954
61624,1784.5497
61636,1958.8152
61637,1251.7129
61639,5326.0977
61643,1602.6956
61646,2104.054
61650,1297.2167
61652,2607.7756
61655,1429.1652
61662,1063.4413
61665,6122.2896
61670,2425.4204
61673,1936.0625
61676,1009.6454
61682,1712.7819
61687,3156.6736
61690,1299.895
61691,1202.9851
61693,2330.3767
61695,3145.3096
61706,2907.7717
61709,1888.7529
61714,1465.109
61715,898.2554
61726,915.7803
61734,3169.5444
61735,1378.0941
61737,1887.7202
61750,1810.6792
61751,3191.6123
61754,871.71924
61770,5514.0615
61773,1305.7611
61775,4964.0957
61777,2145.7751
61781,2228.9553
61783,2017.5144
61789,2439.711
61805,1969.355
61806,1645.2682
61810,1358.7222
61813,944.10657
61816,7745.2114
61817,5448.0347
61820,3094.0295
61825,1762.0267
61827,2733.093
61830,1326.7039
61836,1701.0122
61844,5995.478
61853,2133.085
61855,1748.4556
61858,1530.7461
61865,1607.8761
61868,2939.138
61872,1975.7407
61880,816.2294
61881,1757.15
61882,3150.8906
61886,1738.4462
61894,1251.3301
61900,2401.629
61902,1060.5005
61907,1844.1559
61919,2694.1829
61921,3155.611
61922,1290.0688
61942,8761.841
61946,1530.313
61949,1034.4973
61952,839.18665
61963,1528.6858
61975,1612.2598
61983,3404.3323
61984,1918.134
61993,6833.8667
61994,2715.5903
62001,1238.467
62007,2018.2188
62013,3281.7808
62014,4502.7607
62019,3276.3196
62028,2323.6868
62036,7946.9106
62047,3238.507
62048,2152.551
62055,2035.8752
62057,1161.9359
62063,2043.8108
62065,3188.486
62066,728.32385
62067,1466.0073
62070,871.5935
62077,5100.568
62078,3340.6372
62079,4694.0625
62086,2035.258
62090,1490.9163
62091,924.13306
62093,1053.0957
62097,1063.769
62099,1295.6882
62109,4112.583
62119,1036.1926
62124,1997.917
62130,701.6784
62131,2284.6282
62136,767.99133
62137,2026.395
62141,2486.4146
62155,4371.7505
62158,1419.004
62160,1302.0701
62165,2895.4048
62167,5669.1636
62175,3300.1382
62176,2679.5815
62177,5375.801
62189,2112.6704
62191,1857.3828
62193,2806.0776
62197,2923.8057
62200,1772.5012
62201,1667.5469
62202,3259.1758
62206,2084.1885
62219,2114.1707
62226,766.56976
62231,701.60657
62236,960.593
62240,1867.2224
62254,1691.6381
62258,951.20544
62260,4976.3877
62264,4257.689
62272,1242.7087
62280,1372.6758
62285,1185.4535
62287,1075.6167
62291,4444.1123
62299,2613.4836
62301,7183.869
62302,1950.5771
62305,1530.129
62309,2435.995
62318,1329.8293
62327,2579.8425
62334,1666.0853
62335,2669.9583
62336,2249.2434
62337,817.2694
62338,7153.153
62341,1643.0402
62344,4384.516
62349,4089.5469
62351,3861.734
62352,1762.8334
62358,1166.6746
62359,1522.4613
62364,1073.5006
62369,1316.9552
62371,3365.4673
62389,2319.6345
62397,1079.7792
62406,4408.5913
62408,1866.3374
62409,2958.808
62418,1541.3586
62420,1378.8732
62421,1234.0203
62425,1307.9224
62427,3161.7803
62430,1846.5778
62434,1581.9204
62435,1106.4961
62436,1697.0751
62438,2708.926
62449,3650.3762
62452,1116.3583
62455,5888.541
62456,2981.0608
62471,995.74817
62474,3326.4465
62475,272.67233
62481,4701.6577
62489,1500.7332
62492,7273.4014
62497,1242.0958
62501,1266.6731
62503,2150.5676
62507,3163.05
62509,3058.029
62512,3355.949
62513,955.35034
62521,5788.8896
62533,3372.128
62534,1489.8071
62537,1420.8378
62545,2382.3582
62546,1110.0015
62548,1784.7266
62549,858.50464
62550,1973.7351
62552,1485.4785
62559,1048.3788
62562,3068.4514
62563,3748.0247
62564,1262.9696
62565,782.5661
62577,795.3157
62584,3747.9492
62585,2358.466
62586,667.0529
62587,1839.8611
62588,3284.8801
62592,2104.0266
62595,1274.1353
62598,1268.7208
62610,6705.4146
62619,1293.8138
62624,1961.1882
62628,1933.6589
62632,2536.1982
62635,5695.096
62640,1515.746
62642,6172.0767
62649,963.48535
62657,1965.1284
62663,1394.6198
62667,7753.7256
62670,5053.157
62680,1708.4017
62681,3770.642
62684,1274.29
62687,1878.7522
62689,1109.696
62692,5187.902
62695,1206.0544
62709,2671.0671
62710,4257.315
62715,2783.2617
62729,4759.778
62738,1873.9629
62739,1438.7944
62747,1101.3114
62755,1112.0375
62758,3093.577
62759,2103.364
62764,7384.332
62768,1155.5651
62772,1227.5546
62776,959.4784
62779,2346.2883
62786,893.2113
62788,2067.684
62789,1921.6226
62791,1009.567
62792,2404.233
62794,984.77563
62802,6831.74
62809,1398.4514
62814,3077.7346
62816,6119.4507
62827,3147.403
62829,2108.1216
62837,1671.0322
62844,902.2794
62856,5215.4365
62857,3512.1838
62868,3440.8904
62881,1716.3654
62887,6705.033
62893,794.59314
62898,1401.1471
62901,3629.481
62906,1748.7354
62921,2004.398
62923,2117.2305
62929,894.2805
62930,2569.006
62934,1472.5406
62937,3199.0015
62940,1424.0785
62949,4114.2573
62959,2123.032
62967,787.5494
62971,1955.7847
62977,1320.5349
62978,1458.2908
62981,1552.7582
62982,981.4713
62991,4717.305
62993,5142.8794
62994,1364.4602
62997,1801.3062
62998,1258.9188
62999,1337.9766
63009,1965.6311
63016,2025.8896
63018,1261.8534
63019,933.55444
63022,2074.9197
63024,1727.1914
63025,2456.3706
63045,1021.1842
63060,6200.171
63066,3319.022
