id,loss
108085,1047.7308
108087,1300.1665
108094,3177.037
108102,3582.7222
108114,1506.2789
108124,7530.38
108133,2547.7034
108144,2353.065
108145,3445.4312
108155,1550.9084
108156,1320.468
108157,1263.1726
108163,1837.6958
108164,1414.669
108169,1854.4357
108171,1204.898
108183,4189.61
108188,2816.4468
108193,1610.9878
108199,1240.1781
108202,1698.1747
108203,2721.9866
108211,866.2595
108212,4767.985
108213,1103.8297
108219,1277.5236
108231,3060.8271
108248,2383.4531
108249,2078.409
108252,1337.5881
108253,5017.6606
108260,1977.8972
108263,1058.6344
108265,3729.0815
108272,1768.5989
108281,2976.188
108286,1688.5254
108291,5772.5186
108294,7871.8936
108302,3182.9446
108316,2325.87
108325,2964.127
108329,838.5291
108332,1621.633
108333,2088.4004
108335,4971.96
108337,1793.8418
108338,1360.499
108340,1057.9619
108344,3361.65
108356,2963.9277
108357,3813.9146
108359,5570.926
108363,4664.7363
108370,1613.9363
108373,1515.3583
108383,4493.366
108385,7002.1104
108386,3138.7393
108387,3712.141
108390,1837.1572
108393,3483.1086
108395,1456.7878
108405,3384.9858
108414,1598.6997
108415,8182.4463
108426,1479.5254
108427,2244.6382
108429,1325.7322
108437,1253.6024
108440,1694.8689
108444,1445.2345
108445,1178.6436
108450,970.557
108452,1795.398
108456,3894.647
108464,2529.405
108465,1485.5088
108470,1155.221
108471,2439.6323
108475,1018.3233
108478,2391.3496
108480,6894.462
108484,2450.6484
108500,1628.2764
108504,6017.3984
108505,1199.7618
108517,1886.9233
108526,3595.0286
108530,2523.846
108532,1350.7046
108534,1742.8596
108535,2526.5967
108542,3061.9531
108543,5347.574
108544,2791.958
108549,4672.2515
108553,4170.2246
108561,1359.853
108562,1557.3718
108575,1943.3092
108576,1073.1404
108582,1948.7975
108584,1150.162
108588,3477.493
108595,9370.515
108596,2791.0027
108599,5171.0557
108600,4239.9863
108606,2292.5608
108611,632.2455
108616,1014.9878
108621,6682.7295
108633,591.25195
108635,2467.6199
108641,968.59503
108642,18559.283
108644,1480.6848
108646,2336.3953
108649,1476.1919
108656,1622.593
108659,2718.3928
108660,2724.0732
108662,1995.3936
108663,1645.77
108676,2040.3455
108678,3457.2183
108702,2634.793
108704,965.4252
108706,5040.353
108707,13678.224
108708,2153.0242
108712,1677.3291
108714,6423.642
108719,779.14655
108721,4891.341
108726,1528.1039
108729,1641.2769
108731,1375.9202
108734,1572.1023
108735,2507.614
108748,7553.784
108750,1367.3099
108751,1849.1886
108752,1747.9321
108753,4883.3584
108755,2933.7412
108757,4089.9495
108758,1351.5044
108761,3659.5173
108774,2659.0237
108777,2197.9639
108778,2149.2349
108781,1081.153
108783,4050.518
108799,3352.0928
108811,976.6483
108815,2136.0864
108816,3604.1611
108819,1112.4646
108837,3263.9075
108844,4121.5366
108848,906.45856
108852,2447.869
108856,786.7306
108860,991.4698
108861,1312.7067
108862,1278.537
108866,732.1114
108874,1897.281
108875,4833.1553
108886,1913.6997
108891,787.65076
108892,8315.298
108894,1599.4181
108895,10343.276
108899,2428.5918
108900,748.0659
108909,1031.6981
108921,1860.9792
108922,4571.2886
108924,1819.7876
108925,7688.744
108927,889.74146
108928,3441.927
108939,6196.5225
108941,4544.3433
108947,2806.456
108950,4626.0967
108953,6140.926
108992,1434.6725
108997,1294.3279
108998,3803.46
109000,999.2721
109001,818.6197
109002,5049.9424
109004,1732.3005
109005,812.38245
109009,1726.7422
109011,1116.0026
109013,2641.3538
109015,1352.6611
109025,2443.3406
109027,1666.8075
109029,1491.6396
109033,7520.6694
109039,1221.3989
109041,1918.5654
109042,1561.8638
109050,2622.6035
109053,7269.577
109055,4597.915
109057,1370.9373
109059,2206.116
109062,1317.9219
109065,1819.9661
109072,1429.9211
109076,1287.519
109077,3357.524
109084,2941.3933
109089,824.78674
109094,3087.0732
109104,1875.4592
109107,1280.2822
109110,2693.4678
109121,1245.8258
109131,814.18726
109135,2195.034
109137,2039.1029
109143,2093.7295
109148,1227.2173
109151,1462.8572
109154,1369.1138
109158,1048.0762
109159,2008.9417
109161,1080.0574
109162,2450.95
109165,2670.1958
109167,7294.157
109171,5188.355
109172,3047.8208
109185,1927.5536
109196,1539.8796
109200,1449.2278
109215,931.49896
109227,1455.3247
109237,1018.9679
109238,2549.462
109239,7455.5625
109249,1703.811
109257,1839.7275
109262,1742.7444
109265,2281.9558
109267,8232.228
109271,1113.914
109274,2140.4626
109275,4138.8193
109281,3966.86
109296,1221.0626
109299,1211.604
109300,2655.8984
109303,639.0662
109305,964.01917
109311,897.7465
109315,1294.8492
109325,4656.9097
109326,1946.4363
109327,2959.8472
109334,1085.4314
109336,1257.6138
109350,1456.4282
109360,3267.5356
109361,1559.4589
109362,1611.7738
109368,4776.017
109369,1260.7716
109378,3604.791
109382,904.7496
109387,1905.098
109389,1556.1158
109390,832.0049
109401,2082.0706
109405,1279.6501
109408,4622.8687
109411,1720.418
109412,1028.4663
109428,788.96606
109443,4142.535
109445,1788.7969
109446,951.6842
109448,1728.4514
109449,3983.9148
109458,4764.947
109467,4795.6694
109468,1913.7926
109473,2251.9868
109476,1555.2488
109497,1123.2161
109501,3323.2734
109503,4446.9697
109508,2665.8867
109515,1392.0057
109516,2539.7556
109521,1052.5402
109524,4512.8013
109532,3233.318
109534,6237.9
109535,1574.2122
109542,4889.6245
109547,1107.6371
109554,1684.436
109557,3927.7354
109559,1404.1133
109561,1900.6172
109571,4065.5308
109572,715.1594
109573,1990.0837
109579,8057.051
109588,3207.2969
109601,6156.2363
109602,2461.0938
109604,851.07886
109609,6542.1206
109610,870.261
109615,1845.6055
109616,2828.36
109625,2916.3389
109629,7897.831
109640,1203.9456
109644,1453.2561
109654,2690.9995
109660,1077.2863
109662,3258.4668
109664,1599.4176
109677,4819.498
109687,4337.8486
109690,2642.6152
109695,1307.5768
109703,1640.6365
109708,1579.9866
109711,1579.2677
109715,1716.5973
109717,1113.0903
109719,4011.0493
109722,4902.671
109725,4977.697
109726,1172.093
109736,3460.5674
109756,1953.416
109757,1244.0197
109761,2977.283
109763,4650.43
109766,4238.753
109768,7936.993
109769,1333.2588
109770,2694.345
109775,1540.3463
109779,870.64844
109784,1940.925
109786,4852.455
109788,3881.6245
109789,6380.1274
109794,786.1909
109801,1380.2559
109806,2068.0059
109808,1682.12
109823,5584.9517
109824,1730.7688
109826,6874.585
109827,1363.3823
109833,964.4124
109846,1021.9396
109847,2743.4634
109859,3671.31
109860,2222.7617
109870,3389.4153
109872,7440.1797
109873,2974.3125
109888,2521.5183
109894,3867.0503
109895,2490.0044
109899,1144.974
109901,1508.7317
109903,4125.864
109905,4614.47
109913,1993.5277
109918,1661.8087
109927,2435.4277
109928,723.0895
109941,1046.2864
109946,3500.2715
109956,12697.988
109959,5138.027
109970,2312.359
109974,1379.9548
109976,1453.4983
109977,1256.8312
109979,2130.4946
109982,1853.1433
109987,1862.8229
109990,1589.3954
109996,1626.0483
110000,1824.6003
110006,1669.9264
110014,1565.9111
110017,3339.1313
110021,1323.5916
110022,964.28345
110024,1949.095
110035,1289.6143
110037,1394.1437
110042,1414.3657
110047,861.6041
110052,3158.5498
110056,1254.0713
110058,3881.1628
110059,8371.787
110063,1048.4967
110065,1015.7081
110070,1452.6375
110072,1476.9863
110073,3593.6543
110078,4371.0254
110083,2776.2668
110084,3004.87
110085,4184.2246
110089,1278.203
110107,3782.8325
110112,2264.6797
110116,4281.21
110121,1524.6904
110122,964.2439
110127,1803.6458
110151,6431.0137
110154,1022.8689
110162,2014.4026
110164,1275.9451
110165,1145.0486
110166,2425.954
110167,9924.547
110170,2014.837
110178,866.97595
110184,2668.402
110187,2202.535
110189,1520.1942
110195,2215.295
110196,1429.2634
110199,2797.1526
110206,981.3236
110209,1302.286
110212,3959.2083
110217,1933.3846
110224,4011.775
110225,2497.3337
110231,2691.3994
110239,15067.871
110245,2615.0623
110247,867.61053
110248,1853.7186
110250,5394.114
110251,1287.0424
110254,1707.866
110258,1595.4419
110260,2005.5078
110262,1849.013
110269,1976.7272
110276,2193.874
110280,1373.0544
110290,1261.3009
110303,2827.2263
110306,1962.1848
110315,1564.7136
110320,2120.288
110327,1562.0608
110335,2169.9011
110340,2828.3552
110347,1759.376
110352,1376.369
110361,1800.8052
110369,2579.6748
110372,1844.281
110384,1966.4578
110387,2683.8992
110416,3078.2913
110420,1190.421
110421,1218.492
110429,3786.837
110431,2103.7583
110434,4516.4897
110439,1074.099
110449,2292.6946
110454,1260.9329
110459,1586.1313
110462,9289.75
110472,3774.0508
110480,8694.851
110486,2890.1743
110494,1894.0103
110501,2520.4658
110502,1479.2076
110504,2605.6055
110508,1725.6729
110513,5105.451
110518,3778.1562
110522,3246.0276
110525,3134.936
110526,1011.5186
110530,10166.34
110542,710.60205
110544,1147.2625
110546,5688.4834
110549,3074.5576
110550,3858.132
110551,2029.025
110565,3580.8972
110568,1210.5015
110570,1335.8688
110576,1326.4565
110596,1726.7905
110598,1390.4978
110599,2725.9229
110603,1897.0237
110615,2998.9783
110618,2171.49
110624,1356.7964
110631,5528.501
110632,1250.7026
110635,7146.231
110640,2174.81
110641,1972.8
110642,1764.874
110648,2143.3308
110649,4069.9966
110654,2025.1808
110657,2128.5715
110658,1270.1725
110661,1007.8065
110670,3050.076
110677,1429.2906
110681,1576.2203
110691,3089.5728
110697,716.83636
110699,1765.7526
110710,1321.6079
110718,2280.6301
110723,2607.4946
110725,4208.3105
110731,3848.8652
110736,2316.7007
110739,2110.219
110740,2957.118
110741,2684.7468
110742,1224.6027
110743,3163.9326
110749,806.7607
110752,1504.0464
110756,3877.7112
110757,5373.3135
110761,7950.3623
110762,1784.833
110770,6241.5107
110775,1347.1484
110777,1139.6831
110784,2092.2554
110787,1400.4082
110792,1582.284
110800,1994.3666
110802,2476.2605
110813,793.7274
110817,858.91406
110820,1146.6814
110821,1441.2703
110822,3729.9312
110825,863.332
110827,1191.4308
110834,4081.574
110850,3813.1875
110852,6054.732
110860,3425.776
110865,5762.006
110869,5188.508
110871,1996.4221
110883,3639.978
110885,1672.8982
110887,1574.7335
110888,4095.8564
110890,1300.6122
110893,1524.2871
110896,1213.3912
110899,4645.658
110900,1266.8829
110903,1715.8933
110913,1703.5299
110916,1296.3169
110919,2199.045
110924,8520.811
110929,1343.3325
110930,1714.8577
110933,776.5084
110934,1932.7612
110939,1528.8838
110945,1224.3804
110950,4891.2466
110951,4669.09
110956,2090.019
110965,1100.4152
110966,1214.627
110968,1061.6274
110974,1739.7147
110979,7318.177
110980,621.14655
110983,2158.1868
110988,2184.9092
110990,1903.5723
111007,1887.0105
111012,1479.7227
111013,1476.2363
111014,2108.4856
111015,1640.3735
111016,1828.6664
111020,1106.5493
111024,9804.581
111030,2349.7773
111041,5874.9966
111047,2230.3318
111055,1370.584
111056,1575.4595
111057,2916.957
111060,4719.325
111068,7989.526
111072,783.0895
111077,944.90027
111079,2791.3572
111085,2992.2068
111087,2026.0361
111094,1504.8674
111095,2910.4978
111097,820.2625
111101,14456.776
111104,2765.3726
111105,1114.9824
111112,2974.047
111113,5122.8896
111118,1169.5674
111123,1706.233
111125,1142.4691
111137,1920.6119
111138,1538.3492
111142,1727.7667
111144,1125.9293
111146,1561.3274
111148,1746.4536
111153,1112.4429
111163,2447.625
111165,3000.238
111167,5040.4097
111171,1420.2642
111177,1215.037
111180,1706.6858
111181,1102.3474
111186,1669.9375
111194,1691.52
111202,1666.2402
111204,2535.0066
111208,1648.0377
111215,1899.0422
111216,1269.9993
111230,7648.494
111233,2070.351
111236,2114.1646
111237,1652.9933
111239,1789.999
111240,1090.8909
111241,4348.2173
111257,1845.6111
111263,2251.883
111266,1381.3362
111273,824.55115
111279,13142.609
111287,3543.414
111292,921.3605
111293,1234.6887
111294,2579.9368
111301,7020.382
111311,4399.5796
111312,1653.7601
111315,3160.4238
111316,6490.1255
111323,1893.8015
111332,1331.0125
111334,2692.0837
111336,5118.337
111345,2569.4578
111346,3968.5015
111348,1470.8583
111349,1760.1938
111355,2680.3096
111364,2728.2378
111377,2633.7373
111387,986.46063
111396,1533.8445
111399,1233.0585
111404,1292.6926
111406,2096.9514
111413,1397.5632
111438,1656.6482
111440,1411.298
111448,2444.837
111450,9500.288
111454,3994.301
111458,996.31244
111464,3508.224
111465,1449.1987
111471,1439.4576
111472,1798.6676
111478,2452.7356
111482,1149.5009
111488,2350.7896
111492,1909.1187
111495,1372.0452
111496,2031.0378
111503,1778.3593
111508,2181.0798
111513,2087.2603
111514,2260.6619
111516,3215.6401
111528,2660.436
111531,1099.3116
111539,895.7098
111540,2546.6716
111548,1010.18384
111561,2129.782
111564,3083.7798
111569,7505.077
111574,2910.7969
111578,948.4061
111584,2370.4675
111588,1001.73517
111605,1247.3374
111607,2390.324
111608,1022.01935
111609,2802.4524
111619,1040.5293
111620,1195.6919
111624,2172.2617
111629,1973.5242
111632,2708.2354
111639,2077.6921
111654,2488.1897
111657,4552.19
111659,1947.6771
111661,1643.6696
111662,4617.028
111664,9633.535
111667,2408.7908
111669,3211.545
111673,1462.0514
111674,1522.9231
111680,1257.5936
111691,7296.4414
111693,1206.2041
111694,1995.408
111696,3193.2856
111700,2667.459
111704,1738.327
111729,1308.1074
111730,2049.6694
111740,2238.1584
111745,2712.147
111746,1122.6187
111755,729.94434
111756,3474.75
111764,1717.0969
111771,1085.5358
111774,2134.1572
111775,1809.3186
111782,2588.19
111786,3801.92
111789,2172.5403
111792,1672.092
111796,2086.6685
111799,5255.622
111801,1124.8208
111807,3643.5474
111815,1795.071
111816,2085.9387
111824,2034.6365
111829,1070.8606
111847,1237.3181
111850,1569.2959
111852,2825.2466
111853,2662.1282
111865,5817.5566
111869,2368.9778
111872,4085.194
111875,1857.5013
111878,5252.8394
111880,1962.0273
111887,988.05835
111889,2857.2544
111895,1879.1136
111921,6979.3506
111927,1787.7002
111929,2112.1313
111936,7904.2397
111937,2606.5627
111942,2560.9167
111945,2269.983
111947,11710.747
111951,2456.3293
111954,2529.0679
111955,5125.4854
111956,4712.011
111961,1752.0852
111970,3473.9902
111971,3776.3904
111973,7645.7915
111986,2151.5515
111987,1770.9956
111994,2003.3965
111995,3502.6562
111999,1577.773
112006,1419.616
112010,1561.0256
112017,1008.8446
112018,2352.699
112021,3239.9966
112034,1318.7114
112035,3112.8613
112040,1234.7892
112041,1834.3579
112044,3264.9355
112054,1055.52
112065,2867.1348
112069,940.95325
112070,3477.4546
112071,4652.762
112073,2351.2944
112080,2582.1387
112086,871.292
112091,3916.1846
112093,9759.433
112096,5521.627
112097,3023.521
112105,6752.7817
112116,1225.795
112124,3691.3726
112141,6449.921
112142,12165.285
112149,8498.01
112151,1505.0994
112153,4406.4834
112156,1336.0566
112165,2118.0664
112167,1306.0127
112174,4796.9116
112180,2039.6605
112198,1544.0286
112201,3466.2317
112214,2109.784
112224,920.66266
112230,6565.8076
112231,1986.8207
112232,3486.2349
112233,2017.1993
112236,3938.8562
112241,3786.2388
112245,2493.0447
112247,1187.781
112258,2010.9023
112268,7015.4004
112271,1286.1934
112272,3739.9292
112278,4980.6787
112281,3511.941
112286,3742.2505
112288,667.60034
112294,1097.6661
112297,1488.3291
112302,2484.8003
112303,2362.7048
112315,2119.8652
112320,1121.3429
112322,1349.7994
112328,9234.618
112329,1377.7356
112336,1952.9523
112339,1571.9547
112347,2113.8809
112348,1535.8889
112357,14352.314
112361,8288.836
112363,5879.326
112364,1555.8008
112368,5824.325
112370,3953.067
112378,3392.845
112379,1557.0706
112391,2643.757
112393,1574.967
112396,1775.6973
112406,2680.6292
112407,1825.4763
112415,2352.8374
112419,3708.7107
112421,1540.8804
112423,1026.326
112425,3307.9934
112427,1270.1228
112428,1709.2126
112438,3225.6294
112443,8326.064
112445,1691.8196
112459,2226.7485
112463,2489.1846
112464,3090.4321
112466,3451.8247
112477,1477.1833
112482,1742.406
112486,3731.5762
112488,1055.2004
112490,3320.6677
112494,1379.995
112501,971.18274
112503,1364.8802
112509,1828.9419
112511,7626.817
112513,1378.3777
112516,1779.2888
112517,1319.0068
112524,4237.3833
112537,1912.8804
112545,1003.97595
112550,3056.1597
112552,2022.367
112555,2817.0398
112563,3035.3428
112565,1809.0417
112576,6591.466
112577,1259.3757
112582,3158.0806
112590,5230.8276
112592,4012.5652
112596,1520.5725
112599,1789.805
112600,2747.7283
112607,5746.223
112608,1078.417
112610,2764.7153
112613,8359.653
112614,1214.2346
112615,1379.272
112620,2857.6934
112626,2015.8082
112637,1623.0188
112649,2963.725
112653,3996.8262
112655,907.6028
112656,2422.0227
112661,1053.8464
112667,6881.483
112669,1746.4635
112682,2260.5635
112684,7016.0166
112696,1036.5122
112702,901.5594
112709,10611.509
112711,3181.5154
112713,2139.1987
112729,1002.7073
112737,1535.5297
112738,1577.9917
112740,2318.3223
112754,1438.3052
112762,3272.8093
112766,919.69763
112772,800.0812
112788,2068.6367
112789,1615.884
112794,2977.0347
112799,1093.4706
112806,2162.6624
112808,799.5402
112809,916.1888
112812,1591.8403
112815,4324.9385
112816,973.0717
112818,6169.168
112819,2872.4985
112827,1934.8591
112828,5188.8643
112829,4065.8867
112832,1277.9966
112833,2527.3416
112836,4386.772
112837,963.61194
112840,2068.6975
112841,1756.4929
112842,1363.3452
112843,1297.9702
112846,1499.2137
112848,4785.134
112850,1332.8523
112853,958.25555
112857,1031.9365
112862,3363.7104
112863,4226.124
112869,2067.3735
112881,1833.106
112888,1366.606
112889,2520.8528
112891,2528.0647
112897,3980.375
112901,1066.3635
112906,952.3657
112912,1844.6913
112924,4074.646
112928,2407.364
112934,2053.083
112936,6618.2266
112944,10926.322
112945,2142.9048
112946,2024.5746
112950,974.0208
112958,2211.0903
112968,3903.939
112981,923.8921
112982,1136.5784
112991,859.5205
112997,4678.4883
113000,15869.547
113005,1124.5122
113006,4884.7334
113010,1093.3846
113014,1488.2217
113017,1568.3723
113024,2069.7698
113028,1194.9692
113034,2197.4648
113050,6931.118
113051,1781.9368
113053,2222.9846
113057,1493.891
113060,2446.158
113061,1131.199
113065,4440.3657
113069,2134.8538
113077,2709.1372
113078,2184.028
113079,810.3804
113082,3217.6528
113084,1133.654
113089,1855.2253
113094,1976.0096
113098,2386.5674
113105,1124.897
113106,1815.1714
113109,1676.1809
113111,4544.5967
113120,2389.2183
113125,2129.416
113128,2848.1445
113129,955.0293
113134,1257.105
113144,2386.93
113145,1898.6747
113148,7000.3047
113174,4152.5137
113175,1611.306
113176,1297.594
113177,4266.809
113184,917.34534
113186,2295.8052
113188,962.3219
113191,2028.9403
113192,2012.688
113200,1149.34
113201,1828.6494
113203,1465.4585
113204,1241.6638
113207,2423.082
113216,1080.5907
113225,3080.9426
113229,1502.0288
113233,1824.3033
113240,2287.4912
113246,2653.2476
113248,1244.6786
113249,953.0924
113260,1016.1898
113268,10004.084
113272,1947.5089
113276,1747.7017
113277,1094.5184
113280,1388.5674
113284,1017.4215
113287,1627.4574
113288,10507.496
113289,3542.552
113294,7716.0127
113304,1872.7312
113308,3065.5776
113311,3376.7773
113320,2384.788
113323,2735.9197
113324,4786.799
113335,4864.7266
113340,1276.0142
113342,7128.698
113346,11896.848
113357,4254.178
113362,1159.195
113370,2264.5044
113372,5412.249
113373,1471.2258
113378,1625.9376
113379,1132.0496
113386,1265.1849
113389,5747.968
113392,2937.89
113393,1788.1934
113400,998.8706
113405,3672.1533
113408,1204.373
113418,753.0513
113424,994.05396
113438,2405.4343
113439,1615.7585
113444,3194.3064
113445,1705.6041
113453,7129.6387
113457,1818.9019
113477,3081.371
113480,2659.6611
113486,7294.296
113489,2239.9448
113491,4317.911
113495,1854.1865
113504,3410.9438
113506,3156.6133
113510,865.7119
113511,1551.1144
113519,1471.7803
113526,2022.855
113532,2335.0166
113546,1787.7891
113553,1240.3345
113563,1032.058
113564,1046.461
113567,1953.6627
113570,1436.71
113571,3893.7039
113572,6845.0195
113573,1120.7065
113574,1114.787
113575,2567.25
113578,1175.682
113588,2098.2026
113589,1257.155
113591,1150.8167
113607,4674.742
113619,1013.0687
113620,1343.6202
113623,4294.7505
113637,2037.9246
113638,1659.7673
113639,1257.6392
113649,775.8395
113651,1858.326
113653,4650.6553
113659,1779.219
113664,1771.4027
113668,1932.0641
113670,1429.1283
113686,2733.7202
113691,2210.857
113694,3281.3313
113696,2023.0696
113697,3554.5867
113701,1186.6543
113702,2506.823
113711,10585.36
113712,1501.048
113715,2608.7466
113722,3558.7537
113731,2052.0483
113737,4873.1304
113738,1051.1044
113739,1150.4363
113741,1234.8983
113746,4593.3525
113747,1307.2142
113757,1188.1035
113765,1271.555
113774,2227.8184
113779,1285.1597
113782,5089.413
113784,7292.199
113786,1454.1934
113790,1744.017
113791,1895.6726
113792,1215.7222
113793,1324.9275
113794,4494.9126
113795,4037.4077
113796,3018.4873
113800,2069.4004
113808,4601.5454
113812,932.896
113818,4389.9507
113821,1179.5217
113822,5537.19
113824,1101.5421
113832,634.0271
113852,2070.977
113855,2340.2092
113861,1810.5096
113867,757.0533
113872,1060.8053
113873,1904.7612
113874,2514.0447
113876,2650.114
113879,2277.8435
113880,3850.4055
113881,1583.7717
113883,4984.418
113889,2880.7874
113891,1688.7795
113892,2714.8252
113893,4569.7393
113898,1698.3015
113903,2948.9888
113904,1615.77
113905,1151.074
113906,2810.787
113907,1506.8802
113910,6964.482
113920,3590.835
113921,2383.4138
113924,1385.7191
113925,4649.659
113929,2743.9182
113930,1822.2024
113934,2705.6716
113942,1523.4705
113951,9227.294
113952,3066.5005
113958,8360.395
113964,948.371
113968,1941.2268
113970,873.8325
113995,2525.4036
114000,1270.087
114013,1518.3833
114015,1303.0492
114023,4335.1074
114025,887.9738
114032,1684.454
114033,7232.2334
114034,1289.6619
114038,2388.8442
114041,3957.393
114056,1279.6095
114064,1695.9927
114072,2826.414
114073,3055.948
114074,2323.8276
114080,1135.6715
114084,747.6135
114085,2321.3008
114095,1370.6702
114096,3797.21
114099,1595.3768
114110,1626.4071
114111,3014.62
114113,928.6441
114132,2339.0183
114133,2461.0002
114137,1585.6311
114141,1301.2461
114148,1665.6116
114153,4246.489
114157,1035.4551
114166,3119.9834
114170,1777.9462
114184,1626.979
114186,1089.003
114187,3104.8975
114194,6775.843
114196,2108.4163
114203,1283.6392
114212,1279.0101
114214,1543.3408
114227,1303.583
114230,2455.0522
114232,1094.8342
114239,5450.6274
114241,4725.2705
114244,1122.1526
114247,3561.4233
114248,2409.8513
114250,5798.921
114252,4678.3286
114262,2605.046
114265,1379.6482
114268,2223.3767
114278,3222.6953
114280,2518.325
114283,4660.1387
114285,2139.1648
114286,2466.6523
114287,1141.2905
114296,5572.398
114302,3291.441
114303,2495.2869
114306,1544.6824
114310,1862.8724
114318,4887.7295
114323,6002.952
114324,1319.2931
114332,2410.1028
114334,1471.4153
114338,6476.111
114345,1348.1309
114347,1976.2322
114348,1686.0275
114353,3299.266
114366,5837.721
114367,966.79016
114379,2017.4918
114382,2207.2173
114385,2693.7388
114389,1917.9747
114391,2361.5647
114398,1310.731
114403,1013.5935
114404,2960.9534
114407,1244.1476
114416,1150.0277
114418,2457.908
114419,2795.0579
114430,4031.6313
114432,1268.0214
114438,1252.9176
114442,1424.5707
114443,1192.8257
114445,1875.71
114447,2557.0981
114453,5632.244
114465,2495.2314
114471,1419.9082
114474,1377.3982
114477,2162.9717
114478,877.23
114480,5060.464
114481,943.8964
114484,1951.7573
114485,1023.47046
114494,2710.396
114496,1984.8182
114500,3552.4358
114503,2066.1748
114507,1713.9524
114509,1659.2571
114511,2937.7898
114517,1203.1345
114523,3789.737
114528,1623.138
114532,4768.913
114536,2392.3113
114544,1636.6245
114552,886.22864
114555,3037.6216
114556,2117.4849
114566,5656.4893
114567,1298.7067
114568,1732.7098
114579,6170.073
114580,4345.2485
114581,2825.9346
114582,3100.2163
114583,16074.174
114585,5249.244
114598,1173.2
114602,3336.5117
114603,2466.1455
114605,1673.5256
114611,3705.7036
114615,4591.237
114616,4896.586
114619,888.44366
114622,1729.7278
114625,1284.3384
114634,3141.4956
114639,1226.634
114640,1434.4629
114641,1115.4758
114649,1763.772
114652,1056.5863
114654,6443.2036
114655,3598.589
114664,1545.3192
114678,2607.8909
114698,1789.373
114701,1208.811
114702,2076.834
114719,10618.1455
114722,4306.939
114724,3830.431
114732,1973.4467
114738,1083.9843
114748,5326.463
114763,1015.8933
114764,990.13324
114775,1447.2921
114776,2801.9233
114777,1624.8329
114780,1044.8794
114786,1150.2041
114788,1380.5999
114793,3574.3586
114794,1691.4907
114801,1867.769
114802,2507.6643
114803,1613.4033
114808,5755.4565
114809,1488.9127
114815,1567.8424
114817,3073.4666
114819,3250.5208
114824,1098.9072
114828,4140.01
114833,1709.18
114834,2978.735
114835,832.8334
114840,2997.8496
114848,1093.1699
114850,691.3059
114865,737.6644
114866,1905.3668
114868,11097.016
114874,835.09406
114878,5519.626
114892,2517.1958
114894,3791.1055
114895,1627.2993
114900,2702.9473
114903,2729.7627
114906,6806.7593
114907,5057.9277
114913,2044.1655
114919,1308.1589
114926,3343.068
114933,2734.0469
114938,1807.8652
114948,1861.1052
114951,1453.6836
114953,2229.2139
114956,1334.9036
114962,4788.5747
114965,1714.918
114968,2038.5594
114969,1876.2192
114975,1798.3306
114978,821.0923
114986,2244.2668
114987,1371.4042
114993,1244.4478
114995,1616.6473
114996,1247.4133
115015,2874.0908
115016,2745.663
115017,3738.2942
115020,2706.0127
115021,2655.9282
115023,5790.5317
115026,2849.7383
115031,7919.223
115040,3165.0005
115041,2674.17
115056,3344.2195
115059,1606.9855
115084,1867.6389
115087,785.1817
115093,5963.927
115094,5653.3286
115103,3905.79
115109,1139.5657
115114,691.96893
115118,858.593
115121,4027.1704
115122,4931.1816
115126,14059.098
115127,1316.9971
115129,2255.0034
115131,1802.4641
115144,966.77576
115157,889.84973
115160,2265.3884
115169,1668.2306
115170,3244.2275
115174,1820.9216
115181,2154.4258
115183,1184.0043
115192,7108.571
115195,3577.7852
115201,2191.0186
115215,3199.3145
115216,3605.1748
115218,755.2741
115223,1129.6366
115226,3837.7595
115232,1541.6304
115235,4299.413
115241,1196.6008
115242,2291.6902
115245,2693.5278
115249,1147.252
115253,5889.845
115255,1050.6896
115259,4271.481
115264,1321.7614
115278,1222.615
115280,1236.3512
115289,2615.2988
115291,1036.0955
115296,1629.4478
115300,2176.4993
115301,846.43256
115310,1730.0419
115318,3087.7695
115319,1620.1628
115321,1675.5089
115325,1872.656
115337,2528.4373
115363,1062.5878
115364,803.0785
115367,782.88947
115368,2055.2083
115370,2552.165
115372,11853.775
115373,1405.8665
115376,2672.0051
115382,2059.9915
115383,2078.4424
115387,2843.4185
115390,1204.8767
115392,2804.31
115394,7059.038
115396,5574.675
115402,2079.395
115406,5257.3813
115409,1528.8577
115413,4323.9536
115415,1046.3129
115416,1637.6489
115423,1509.3711
115433,4252.7153
115436,6472.05
115438,2993.7415
115451,1541.6635
115459,2412.0981
115464,2163.934
115466,1745.0759
115467,912.23224
115469,4279.292
115471,1594.6862
115475,1116.3179
115483,4658.331
115484,2874.358
115489,1511.3431
115491,3463.8772
115502,2462.0588
115503,2318.8928
115508,1912.9778
115517,3666.709
115519,5280.796
115520,4452.954
115533,1324.8973
115534,3379.226
115536,4380.3394
115541,1633.9807
115550,595.1785
115556,848.05066
115559,4090.2637
115569,892.679
115579,1380.5864
115595,2521.533
115599,1571.666
115603,4780.3506
115618,4848.2773
115619,1106.153
115620,770.8121
115631,1700.7203
115632,1187.4243
115634,3770.3562
115639,2214.4507
115643,2026.3746
115645,871.7471
115654,1927.996
115662,987.95886
115663,2117.175
115666,4373.912
115670,3100.6538
115677,3995.7183
115679,5508.3223
115680,6302.4844
115681,2150.154
115682,1543.2917
115684,1862.7648
115690,1265.0574
115692,1566.3673
115695,4832.9478
115706,1499.1106
115710,2688.8738
