id,loss
33168,4792.0415
33170,960.6102
33171,2822.6072
33172,1343.4226
33177,848.48804
33185,1857.6772
33186,1633.1517
33187,3898.7124
33189,1047.9229
33197,1370.9451
33198,1312.7715
33199,1663.6692
33200,1014.23096
33203,1346.2941
33208,2823.8813
33210,4407.119
33211,981.9335
33212,1261.1808
33213,1102.1064
33237,4991.7485
33239,3204.5005
33246,2159.235
33247,1930.041
33248,1420.2234
33253,1297.1832
33256,940.3534
33259,2097.6948
33269,7673.3965
33270,1411.4677
33277,1098.9221
33280,1459.0992
33285,2147.9832
33294,5163.458
33295,1800.3235
33305,5448.692
33306,6736.3643
33320,4195.712
33329,2053.592
33333,3060.7456
33336,916.2731
33338,1233.5684
33339,1002.34106
33344,1130.0854
33345,2935.8882
33347,2084.5708
33350,5409.7603
33354,2010.0488
33358,2825.0872
33364,2103.4531
33366,1310.4525
33368,2404.3994
33369,954.3552
33376,1597.1923
33379,934.9861
33380,5470.838
33383,705.19885
33384,2298.0127
33394,5086.155
33415,4000.29
33424,1854.2017
33427,666.58453
33428,2898.9285
33442,2434.751
33446,706.76306
33450,2578.5571
33463,1405.257
33466,3857.2551
33476,2670.6167
33480,1657.9939
33483,1400.2969
33494,1013.55896
33503,1954.4248
33507,2147.9875
33512,6198.371
33513,3062.696
33514,2853.0317
33516,2309.9404
33517,1275.4658
33521,1333.3992
33522,2644.4324
33525,1913.1213
33528,2512.3223
33531,1681.2163
33532,3592.3193
33539,1820.5922
33545,3816.1404
33555,1067.246
33562,1573.0193
33565,1223.3627
33566,1199.3032
33579,1186.46
33584,2146.845
33595,1769.8738
33608,4846.808
33610,2995.135
33614,1171.0366
33616,1225.6743
33620,5488.61
33625,1132.9635
33628,1297.8259
33631,1181.058
33633,1809.2302
33641,4910.1714
33642,1005.13745
33647,3327.3376
33649,2444.2349
33652,1519.6307
33663,850.5303
33666,2243.7012
33677,1434.9341
33679,3202.1572
33687,875.7229
33689,1010.81226
33692,1546.2688
33694,858.42444
33696,4643.5127
33698,2879.6545
33703,3177.23
33704,899.9955
33705,1467.0293
33706,1125.6293
33710,3341.3596
33727,1626.7112
33729,879.92957
33732,1655.0912
33733,1479.3999
33734,12392.251
33737,874.83386
33742,3504.0996
33743,1561.3745
33762,2450.3306
33764,4359.0327
33777,1359.8992
33787,2333.506
33795,1641.0251
33806,2277.1387
33812,3008.558
33818,3897.2349
33821,1794.3577
33829,955.29626
33832,1478.3823
33836,6770.688
33839,2165.1543
33842,1488.3123
33843,2137.8616
33851,948.71497
33853,3618.0774
33855,1765.6301
33868,1404.1749
33887,1987.4248
33899,1298.9077
33901,1983.9971
33902,2814.0693
33904,3141.869
33913,6339.873
33915,936.1465
33916,7573.287
33921,1579.419
33922,3047.5996
33926,4522.486
33930,3872.711
33934,5983.508
33937,1155.0287
33939,1409.7295
33940,3533.7102
33941,1162.108
33946,7592.6226
33947,2690.2732
33958,1294.6239
33961,1858.2866
33970,2462.8245
33971,1355.189
33975,1765.8119
33987,1131.2909
33995,1582.7228
33996,2163.5803
33999,3645.2756
34000,2841.753
34004,2533.2449
34010,1065.7139
34012,3921.627
34014,851.14905
34016,877.59985
34021,1350.9678
34027,1656.9186
34037,1916.99
34043,2245.1663
34045,3261.3237
34052,1561.4972
34055,2770.0867
34065,1244.9553
34078,743.1493
34080,8266.325
34081,4331.5723
34083,4217.1646
34093,2028.3738
34098,2704.3713
34102,2750.6726
34105,1203.2373
34106,520.80804
34109,882.93384
34110,1807.9562
34115,5389.8564
34119,1602.9629
34126,1394.1925
34130,5559.5034
34132,858.0293
34143,1143.3373
34144,883.2866
34145,933.1648
34147,2481.6113
34153,6339.306
34157,1201.1399
34158,1329.0067
34159,7740.106
34165,1221.745
34169,4300.228
34175,1900.4666
34178,4849.735
34180,1618.0336
34182,1546.7668
34189,5597.1953
34193,4833.2725
34202,4275.759
34203,1030.5186
34204,5264.6807
34216,1142.3972
34224,1454.2369
34240,2323.493
34241,2081.1907
34242,6140.2827
34245,2041.019
34246,3344.2485
34249,1883.9504
34252,1099.3507
34253,1721.8513
34258,10365.571
34262,1957.3352
34266,1508.1892
34267,4094.8315
34270,650.8508
34271,1245.3936
34277,2050.4585
34278,1286.9828
34291,1143.9038
34293,2145.6814
34294,945.37634
34295,1485.448
34297,943.4603
34299,989.2777
34304,4067.399
34305,3857.9282
34309,2423.93
34315,2428.4668
34316,856.4584
34324,1366.3524
34325,4868.928
34332,3117.7693
34341,2262.9907
34343,1214.2363
34354,5527.641
34359,1480.4027
34360,3579.4377
34362,1142.5471
34372,1283.8153
34373,1063.6587
34374,6216.4463
34381,1504.4114
34384,5975.1807
34393,1324.5032
34394,4234.749
34399,714.34393
34400,1355.7341
34406,728.5908
34408,5338.8975
34417,961.83997
34422,5123.7295
34426,1450.2639
34429,1226.4794
34431,1399.7483
34438,1983.8147
34443,1242.6984
34446,1316.5792
34447,1097.5787
34459,1943.8818
34477,2413.675
34479,6523.717
34486,1625.2964
34491,845.4271
34498,1931.5864
34503,1352.1345
34505,5271.919
34519,1685.3994
34522,2500.8657
34527,3452.7227
34531,1427.8813
34555,2752.6165
34557,2210.7485
34559,852.5404
34562,2742.4321
34578,4217.3584
34585,1517.184
34588,6426.7837
34593,1178.7628
34596,1251.3717
34597,1168.5964
34616,859.5763
34618,858.2715
34625,1228.8894
34641,4501.747
34646,1853.0061
34647,3517.6218
34650,2793.096
34652,6285.4473
34653,3104.4941
34672,4851.5654
34676,2428.9531
34680,4034.893
34696,2562.8472
34698,5704.2783
34699,917.2379
34700,4233.1675
34725,2575.5486
34728,1384.8147
34734,1208.5582
34738,6522.435
34740,3388.49
34751,1511.0702
34756,2373.1404
34758,820.58435
34760,4132.4355
34765,2297.8008
34766,2146.1355
34769,1106.9286
34770,1803.7621
34771,1825.7971
34774,1331.3839
34778,1511.767
34780,1662.057
34782,2226.2917
34786,1100.115
34797,8861.739
34798,5779.6333
34801,2105.6926
34809,3159.8152
34810,1534.4615
34811,3107.1174
34812,5910.296
34821,2474.7727
34838,1486.551
34842,850.44666
34844,1612.2625
34849,1768.8729
34850,1330.6305
34851,2750.3015
34853,1121.7397
34854,5441.2573
34861,6583.539
34863,6256.191
34870,4033.7861
34874,3441.0295
34895,2009.3091
34896,1759.3546
34899,3523.1748
34905,3483.9595
34907,6595.569
34910,4052.2222
34915,1760.0209
34928,5615.0366
34929,5059.6543
34946,10378.1045
34956,4525.1934
34961,8448.133
34963,3537.6436
34965,3254.7117
34970,1705.6892
34977,3673.4685
34981,4046.3584
34982,3409.2373
34986,1898.6985
34989,2920.7803
34995,764.36554
35009,3693.167
35010,1241.0402
35011,1540.6995
35016,1464.8542
35017,1111.7865
35018,2288.2466
35022,6629.171
35028,6829.039
35035,914.8718
35041,12785.222
35049,1301.2238
35067,7257.787
35071,724.5698
35075,2145.8826
35077,2134.7588
35085,2328.4048
35086,2420.9524
35090,1878.0276
35092,5626.1216
35098,2146.5896
35101,4025.1426
35103,2860.5325
35108,2003.4216
35113,928.53015
35114,4915.2173
35115,1796.9565
35116,3003.9377
35124,1289.8721
35126,1807.9889
35131,1810.2601
35134,4178.12
35139,2492.9429
35144,2707.0276
35148,6135.8345
35151,967.0121
35157,8269.629
35160,4979.3647
35161,1009.2533
35162,2559.1843
35163,4343.0474
35167,4845.783
35171,2617.7102
35175,2307.357
35176,2193.422
35180,2729.347
35192,2914.9822
35199,1599.154
35202,1914.4761
35204,1031.422
35205,3490.3062
35208,1890.616
35215,5217.26
35220,763.0499
35221,1358.2919
35228,3830.7556
35232,2470.0337
35242,7196.0967
35260,3952.0122
35262,977.9584
35266,1687.3466
35269,4628.4355
35285,3006.108
35297,4227.0884
35301,3205.608
35313,2021.1313
35320,1721.482
35322,1184.1189
35323,2183.9749
35324,3643.7322
35337,2172.7703
35340,1776.219
35341,2434.6897
35343,3695.622
35345,1461.6621
35347,1266.8522
35348,2448.3394
35350,1184.5948
35352,1262.2842
35361,2610.783
35365,2592.597
35381,2202.3015
35391,6861.747
35393,2099.5527
35394,1102.9413
35395,1505.5643
35400,2842.8325
35401,1702.8087
35403,1338.9524
35411,2647.555
35413,1801.8799
35415,1557.7819
35419,1752.0016
35423,2983.3643
35424,1188.5726
35425,5643.355
35428,1038.3307
35436,1204.4851
35438,3206.5693
35439,2311.2898
35444,1063.6117
35447,3091.0337
35451,1240.2598
35454,1916.7913
35455,2487.3704
35457,1862.581
35466,2509.5767
35470,1468.3779
35481,3951.834
35486,3947.2988
35490,2568.1257
35494,2921.429
35496,3298.9067
35501,2274.7773
35509,2586.5513
35511,2145.726
35513,5296.8
35515,2255.042
35517,999.1449
35518,1201.8208
35527,2890.42
35539,1471.9569
35540,1390.3007
35545,1073.2351
35552,724.4917
35555,1985.8711
35557,4113.644
35575,1484.4548
35576,862.4348
35577,3696.5063
35578,1860.6248
35579,1276.3386
35584,4314.7446
35587,7467.7935
35588,995.8519
35591,5849.744
35592,5739.253
35594,2760.0298
35596,1027.3348
35597,1514.6027
35598,5576.281
35599,889.3815
35600,6940.214
35610,984.8795
35612,1144.9338
35616,3495.5186
35618,1476.5468
35623,1369.6759
35630,5222.687
35637,1321.1559
35639,904.92224
35644,2910.5293
35645,3453.3735
35646,1750.3827
35655,733.9511
35660,2791.1497
35662,1094.8549
35666,1112.3221
35671,19486.393
35674,2046.7913
35683,1075.5529
35684,1902.9409
35688,1453.3411
35696,1592.3484
35708,3121.2678
35709,1829.2533
35715,2567.8513
35717,12382.37
35718,5496.938
35723,3019.8228
35726,837.583
35728,1226.4902
35737,3083.0059
35738,2129.7998
35753,1297.3075
35755,1656.2477
35757,2813.8367
35759,3449.0696
35762,7390.1562
35763,6305.6543
35769,12048.028
35770,1990.3933
35785,2505.7446
35787,2358.9565
35789,5458.4834
35790,3456.1724
35794,1660.2422
35797,2103.9495
35805,5243.0493
35807,1495.3123
35812,4086.917
35814,1509.9169
35815,1338.8679
35818,8097.1416
35820,1172.6334
35822,8889.8955
35829,2102.197
35831,1175.2723
35836,1878.0911
35837,505.84576
35841,1164.4801
35845,1304.9313
35851,1007.1118
35854,1650.0464
35856,1630.177
35862,2838.0452
35863,5267.016
35877,8908.7
35878,1232.6902
35882,1250.4501
35885,2003.0132
35891,2219.9658
35892,1644.7212
35895,1360.1505
35900,6268.9175
35904,2317.8315
35912,680.5164
35914,738.26135
35915,2983.5251
35922,753.099
35923,3109.784
35924,1239.3094
35925,2112.2722
35926,2197.0894
35929,3858.652
35932,4949.0176
35934,6446.448
35945,6824.0596
35946,900.8418
35947,1442.332
35949,4387.241
35957,6397.159
35962,1308.6575
35966,2128.8948
35970,2283.8357
35972,1345.6049
35973,1688.3892
35975,860.18933
35978,3074.9507
35984,1974.7771
35987,1079.778
35991,2054.1733
36004,4698.765
36009,2640.0305
36023,6041.98
36031,859.9658
36037,990.94385
36038,991.688
36039,1114.3668
36048,867.1073
36050,1357.3864
36051,981.4325
36061,1325.9963
36062,817.46576
36065,1508.265
36071,1697.5166
36074,1501.8638
36076,3234.1648
36077,1210.5087
36085,1181.3458
36090,2632.588
36091,2328.2493
36092,1632.3232
36093,2551.8538
36095,2290.9734
36101,4460.804
36112,1297.8594
36119,1270.7706
36121,1789.1881
36130,2101.4087
36134,1543.5414
36135,1215.5991
36149,1491.0623
36154,750.8312
36157,5218.303
36160,2026.7634
36165,2017.0139
36166,869.11804
36172,9361.425
36174,1026.8511
36175,1014.4586
36178,1583.5839
36188,979.32056
36201,3070.7805
36220,2779.7385
36221,14140.784
36224,2954.0068
36231,4192.963
36233,1117.5256
36237,1646.8407
36241,1150.4238
36245,930.3623
36249,4154.4805
36271,1175.0022
36274,1532.1389
36275,1467.101
36283,1714.1743
36286,1703.9961
36287,2923.6326
36294,1154.8962
36296,1094.4869
36297,2472.6511
36299,2342.207
36303,4199.168
36305,1300.4471
36309,1354.435
36310,2565.069
36312,3152.0894
36314,923.2731
36318,1018.2959
36321,1775.8505
36336,1782.5775
36340,1710.3528
36341,1263.6445
36346,1377.0681
36347,4603.556
36359,8479.598
36373,7233.504
36375,913.593
36376,1544.2474
36382,2511.8777
36395,4969.6978
36397,1576.1638
36398,2754.9487
36420,1059.0515
36427,1264.4751
36435,1108.732
36439,1713.8037
36448,1827.1499
36453,1423.0759
36456,1753.2185
36457,1100.164
36462,4770.607
36466,1887.6555
36468,1107.8644
36469,1896.2151
36473,1950.1187
36474,2411.9
36475,2446.411
36477,2075.9724
36480,2537.8325
36482,1247.8154
36483,3124.05
36486,1460.8025
36489,1631.3457
36496,3860.557
36497,2414.1028
36500,2340.2634
36506,2862.4421
36508,1508.0157
36516,781.2168
36521,2092.6113
36522,2119.4856
36529,1867.8701
36531,1848.9456
36534,909.8441
36535,2924.1628
36538,1170.1125
36540,1682.6082
36541,1735.8064
36545,1720.7079
36553,1173.5037
36563,1717.3313
36566,3939.9375
36568,7620.72
36569,2265.4524
36571,2504.6587
36576,1707.6138
36581,4611.1807
36583,4158.5566
36594,971.88513
36597,4984.999
36598,3320.573
36600,7964.558
36608,1027.6123
36610,1275.8009
36612,12216.561
36616,5935.779
36618,1601.3456
36628,5199.419
36629,3559.2134
36630,1216.6945
36633,1573.7719
36639,5429.192
36644,1464.1693
36647,9431.73
36659,1411.0311
36667,1140.7429
36672,7298.1875
36680,7050.3394
36682,1045.6726
36692,1262.2318
36700,7596.4727
36701,1933.717
36703,3465.3406
36706,2912.9153
36708,825.9844
36717,4259.836
36723,2358.7017
36724,776.0399
36725,2322.1082
36727,1218.8057
36729,1745.2316
36735,1191.9282
36736,3682.7593
36738,1762.8241
36740,1394.7643
36747,3643.8896
36751,1387.2816
36752,1074.9497
36754,2309.632
36758,1684.1547
36761,2555.7764
36765,1737.064
36768,1187.3707
36773,1029.8269
36775,2193.802
36778,1049.1063
36780,4871.2007
36783,1690.3127
36789,1154.7328
36792,3238.7305
36800,3131.4412
36802,2712.247
36806,2902.021
36813,2803.2236
36820,1397.9202
36833,996.0851
36841,1353.9614
36849,1727.9727
36860,8181.163
36862,5992.9854
36863,1064.3965
36876,2215.01
36882,5625.8105
36883,1556.0712
36894,2057.665
36898,1538.3322
36900,1608.871
36901,3273.2246
36902,2039.374
36907,1645.163
36908,873.37573
36914,4281.29
36923,1084.3888
36926,791.163
36933,2223.0327
36936,3169.2231
36941,5461.889
36947,2194.6892
36949,8380.914
36952,2654.649
36953,1825.032
36958,1430.3596
36960,2615.3909
36965,1155.7131
36970,8386.858
36984,923.90845
36987,2711.4653
36988,1772.5632
36990,1906.9465
36991,1780.7662
36999,1551.7206
37000,5521.603
37006,2293.5012
37010,4017.0469
37011,4965.923
37012,1408.6261
37026,2701.073
37028,4022.7979
37031,1441.7323
37040,2032.4385
37043,675.7216
37054,2943.8416
37057,3384.14
37060,5262.67
37064,4054.0107
37072,793.5015
37075,3932.8677
37077,4470.789
37089,2109.294
37097,1789.69
37098,1135.5657
37109,925.61084
37116,1115.6918
37117,2998.0857
37121,1422.9568
37122,2210.3242
37125,1481.3245
37126,2189.2234
37129,2610.0793
37130,2579.6648
37134,934.4391
37136,1989.895
37144,7677.948
37148,4054.7207
37150,4601.1196
37158,4098.47
37163,1371.8892
37164,1027.0962
37165,1917.0337
37168,1439.8296
37170,1301.8345
37172,1359.8843
37178,735.2288
37188,3860.487
37189,2026.0627
37197,2892.6548
37202,1518.7429
37205,1167.3694
37206,2678.9363
37213,2936.983
37214,3463.1143
37222,730.39124
37226,2247.9275
37227,2457.2712
37228,8314.032
37238,3293.8853
37239,690.4136
37247,2501.993
37249,986.93506
37251,3542.762
37254,1484.2534
37256,1347.5504
37257,1994.3083
37263,3344.1772
37268,1387.8569
37275,12251.399
37279,1800.2043
37284,1362.8906
37287,1145.0981
37302,1107.3381
37308,4342.0474
37314,5439.5845
37315,4516.5454
37337,932.2654
37340,636.0426
37343,2217.183
37355,1826.7236
37357,1923.512
37359,1112.6652
37363,1641.9498
37364,2345.6753
37365,4355.199
37369,3026.9705
37377,873.5051
37385,1809.166
37390,7836.859
37393,1189.924
37395,890.21814
37396,1160.835
37411,5451.2563
37417,7531.095
37430,2255.9646
37438,1308.2646
37440,1224.8092
37441,2018.0789
37449,1223.4036
37453,1220.6227
37459,1677.6808
37460,2097.2566
37463,3313.878
37465,2087.4148
37470,1832.327
37475,6817.3643
37477,1459.634
37488,2913.325
37492,1302.6698
37495,1276.8047
37500,4595.4414
37507,1524.7058
37508,1303.0258
37514,1258.1927
37518,4497.5605
37519,1372.726
37521,2078.306
37523,778.36835
37525,2023.9355
37527,2822.339
37528,1401.397
37529,1952.822
37532,1328.936
37533,2124.7495
37541,1232.6771
37551,2128.3196
37555,1164.6571
37556,2427.8455
37557,1583.2327
37565,3692.1162
37567,1483.9192
37568,1676.579
37569,3030.1877
37571,2709.9248
37581,1328.8944
37588,10882.396
37611,1143.6859
37622,1699.3506
37627,1507.7852
37628,1010.4503
37629,985.64307
37631,1247.3951
37639,6794.2544
37641,1730.9664
37643,2337.6277
37646,928.5559
37649,2941.3777
37650,897.3268
37658,1733.6486
37664,1308.5057
37669,8938.858
37670,971.10156
37671,4087.6694
37672,1900.1882
37675,1505.4333
37681,2562.3503
37682,1310.5823
37686,1581.7411
37716,1592.8774
37717,1226.4828
37726,918.6964
37730,8186.959
37754,3181.226
37759,4154.273
37762,3111.8452
37765,2800.3208
37771,1190.9277
37773,5548.1997
37774,6959.7075
37778,2342.6252
37779,4943.869
37781,1092.5391
37788,679.5953
37796,892.848
37797,4069.0522
37810,3656.425
37812,1194.6448
37816,1443.99
37831,1151.6582
37837,2307.0771
37840,1450.0238
37843,3911.5688
37871,6794.2275
37872,1593.6018
37873,2733.107
37885,1543.3992
37887,2666.781
37889,1721.636
37892,1439.5294
37895,924.2001
37911,6423.46
37918,3462.7334
37921,2123.566
37923,2288.084
37924,4612.2227
37927,1547.1833
37929,1453.382
37937,1338.6492
37938,2491.8066
37948,1097.3951
37951,1548.0499
37955,7135.978
37960,2185.2246
37965,2132.7913
37967,1292.426
37974,6739.778
37978,1634.836
37983,1011.51636
37992,1428.1106
37994,1599.0142
37996,1615.6167
37998,3728.3027
38007,816.5555
38023,3446.9128
38031,1254.4073
38034,4498.0
38038,1118.4308
38040,856.47
38042,3298.9734
38043,2295.4233
38048,1932.1416
38056,845.301
38058,3798.835
38060,851.79736
38066,3217.646
38073,1930.9016
38077,7475.168
38078,1068.9747
38082,1842.6213
38083,2167.139
38086,5255.001
38096,714.42017
38098,2711.8052
38100,1098.968
38101,4198.865
38106,3176.8987
38109,1017.2368
38115,8121.3906
38123,2265.1562
38126,866.04895
38140,1852.1252
38144,3581.2542
38148,5009.315
38153,2555.0486
38155,868.7577
38156,707.9508
38157,951.1544
38162,6948.962
38166,4407.339
38168,1300.8021
38188,1975.7136
38192,2198.4294
38196,2960.9111
38201,1222.225
38205,1228.9718
38209,1336.4146
38215,3964.0195
38220,1817.6425
38221,3774.5857
38222,851.8866
38235,754.04974
38242,1084.8617
38243,1494.7433
38251,1118.7916
38254,5115.3184
38256,3051.954
38258,2304.3171
38259,6834.089
38260,1216.7985
38262,1095.6276
38269,2256.1182
38283,2364.6895
38284,2183.9524
38286,1052.3418
38297,5723.646
38298,5261.935
38306,5795.5303
38309,11798.57
38314,1341.0841
38316,3597.455
38321,1543.7942
38325,1285.591
38327,5302.443
38331,2791.4607
38333,2687.3513
38338,1098.033
38341,4453.804
38342,6995.234
38353,646.218
38356,1182.7266
38357,1626.9962
38359,831.9718
38366,1391.5151
38367,1726.0742
38372,1555.2322
38376,1178.0372
38378,4638.822
38382,7022.2104
38385,1792.6
38386,2430.4507
38393,1640.0122
38397,1636.1176
38401,5881.4316
38405,1533.652
38418,1382.1998
38420,1167.2429
38422,1473.7821
38424,1225.8802
38426,6807.0063
38427,2523.3132
38428,1151.642
38440,993.9603
38444,2040.0435
38445,6825.943
38447,1505.179
38448,2086.8442
38449,1415.1046
38452,744.1765
38453,901.7162
38458,2614.1628
38459,840.0126
38460,2085.413
38464,4715.0547
38479,3370.5647
38482,835.38855
38484,1086.1636
38485,3647.1316
38489,3088.9915
38490,1769.6608
38492,3431.0115
38494,1437.7509
38496,1214.9325
38499,5649.0415
38502,1103.3203
38503,7050.4014
38504,3798.6255
38505,1718.8479
38523,4290.432
38526,6773.64
38534,2086.645
38535,6087.5
38538,4196.882
38541,4363.587
38547,1664.3715
38555,2462.2698
38558,1004.0364
38560,2187.1155
38566,2513.445
38575,1270.5955
38576,2086.744
38577,3163.1367
38590,4067.5376
38591,1656.7356
38593,5467.486
38601,5987.7256
38604,4511.2896
38611,4031.873
38617,5415.7446
38618,1066.7573
38621,1313.4828
38622,1545.2673
38624,3185.492
38633,4869.0254
38636,975.6908
38639,2135.024
38640,1892.065
38642,3071.8538
38645,1579.346
38656,1747.5984
38661,1592.844
38665,1119.0463
38666,2006.4697
38673,1466.984
38687,2061.3296
38694,871.646
38714,1734.8243
38718,1427.1831
38729,3045.708
38731,1071.8511
38734,6287.7114
38735,2532.9685
38736,1268.6053
38745,1274.4207
38746,2398.605
38751,1335.4823
38756,4064.893
38761,1780.9945
38764,3552.2683
38770,1267.104
38779,1897.9929
38786,2650.4175
38788,3370.2139
38794,953.7427
38799,2792.3738
38800,2940.2424
38805,2137.7188
38815,5985.1763
38816,2668.3032
38817,3673.705
38822,2357.522
38828,1102.8741
38855,5731.164
38861,3217.343
38862,1983.7273
38864,3748.6797
38866,1135.6051
38867,5804.9497
38869,2405.2986
38870,1177.9413
38872,772.5592
38877,1906.6143
38881,1468.9126
38884,900.5636
38886,1075.4319
38887,2718.1467
38889,1163.0352
38891,2651.6316
38894,1924.1978
38898,7609.906
38901,3886.464
38912,2015.802
38919,2656.3442
38922,988.95447
38924,3247.2344
38927,1550.4497
38934,905.8662
38945,6183.938
38948,6292.453
38958,2477.3862
38960,3200.3342
38961,2342.6921
38965,1425.9026
38973,2306.2834
38976,2244.4868
38978,1907.1035
38981,1469.7213
38983,10418.928
38984,2637.3923
38986,1979.3362
38991,3777.2175
38993,1384.3718
38995,1165.601
38997,1595.5117
39008,1313.6886
39019,1350.726
39021,2187.5688
39023,859.3917
39026,1279.057
39029,2197.508
39030,2313.469
39040,1141.0659
39042,2134.809
39050,1449.2451
39052,8287.928
39061,2312.0527
39065,1068.6965
39067,12403.124
39069,1176.7638
39075,3389.9995
39078,1831.2583
39079,2362.059
39089,1560.5466
39092,3240.7837
39093,2948.7173
39096,1692.9193
39107,1319.3645
39110,2703.7427
39112,814.93304
39114,891.8085
39122,2317.3433
39126,6273.1265
39129,4050.957
39147,2402.9207
39153,8529.945
39165,2909.4941
39178,1982.5779
39183,731.5294
39187,2313.6345
39190,2994.6992
39197,2091.1887
39200,2807.9731
39203,1491.8341
39208,3267.0427
39209,5846.5083
39215,2941.5007
39220,1271.2217
39223,1438.5803
39226,3898.3994
39240,1767.7421
39247,1836.406
39251,1900.8542
39256,2899.9631
39260,2102.1433
39261,1045.2225
39266,4226.6406
39267,1410.2109
39276,2983.5464
39280,2257.7407
39286,1380.3154
39288,2253.095
39293,3312.3064
39297,1257.8396
39300,4942.329
39306,2456.1592
39313,6793.7666
39314,4021.7632
39317,2506.0352
39319,5582.382
39320,1754.5164
39334,5059.268
39335,1141.9852
39341,2843.947
39342,1531.0515
39352,3792.5059
39353,1696.7249
39354,1990.8652
39357,7677.557
39365,1303.8152
39370,2945.086
39376,1256.7681
39383,2285.0286
39384,941.9375
39387,2742.881
39395,1360.7866
39396,1932.354
39397,945.32214
39402,1743.9735
39406,1946.0413
39409,4212.327
39410,3889.6533
39411,1190.8971
39414,2448.1023
39416,1445.1427
39426,2505.3564
39427,5631.8423
39432,5337.9575
39435,1769.0242
39441,1764.0886
39442,1260.0192
39444,1820.8611
39449,1109.5348
39450,3363.5503
39453,1802.3447
39456,1890.8872
39462,8322.514
39467,2812.009
39471,1772.9985
39474,1350.4893
39475,1503.825
39483,2890.9207
39487,1995.8931
39494,2575.87
39497,7112.175
39500,1447.1505
39516,2454.8943
39521,1609.0739
39523,1409.897
39527,892.57666
39535,3182.939
39538,796.55615
39540,6298.4185
39548,3029.1282
39557,4840.511
39558,7005.713
39562,2735.039
39570,1915.3989
39571,1889.8774
39575,3070.5776
39582,2670.0925
39583,3314.6821
39584,2277.624
39593,3757.7542
39603,1036.6189
39605,4731.314
39610,943.12354
39611,2116.2395
39613,1728.6807
39616,1522.2805
39625,1661.5093
39626,1483.4833
39629,882.6251
39631,2244.1333
39639,3190.4612
39644,1433.5267
39646,1463.8678
39647,2067.9666
39652,3228.203
39657,1567.5071
39658,1514.4088
39661,1087.4252
39664,1321.7927
39666,5871.928
39670,1104.3629
39677,4422.6685
39679,892.62915
39695,1311.142
39699,1364.8429
39704,3277.961
39705,2230.1614
39706,4987.1953
39721,7744.333
39727,1852.05
39733,881.5781
39734,9565.315
39737,1013.6655
39743,4873.03
39750,7702.645
39751,2475.764
39755,2915.0
39759,5005.0244
39768,2228.0334
39770,2125.2305
39784,1501.7859
39787,1852.5139
39794,1932.9512
39797,4399.95
39801,1979.6772
39805,5417.2065
39809,1991.3657
39811,1891.1118
39813,1422.9004
39816,1193.8828
39818,2355.2512
39819,2861.3384
39827,1423.274
39853,1389.6926
39854,6949.0713
39860,1368.4877
39862,757.96747
39867,1207.8484
39871,5707.1455
39872,2764.82
39881,3587.704
39885,1819.2218
39886,3410.69
39889,3611.3982
39892,1121.6793
39897,3856.5544
39921,2085.7368
39922,4088.439
39924,1041.2262
39932,3789.385
39933,1996.1401
39934,1641.5853
39936,3775.913
39937,1760.4425
39939,5229.3105
39943,3487.2034
39947,3105.5537
39955,1407.6461
39960,3278.2495
39965,14110.386
39973,3523.0933
39979,5901.986
39989,1594.648
39993,810.3694
39994,2447.9255
39997,6184.784
40002,4732.603
40003,2558.4238
40004,1174.2438
40008,1755.3228
40011,6097.5874
40014,4272.3794
40019,1670.1089
40027,2366.8916
40029,2615.2969
40036,1965.9958
40042,2811.607
40045,1206.8363
40047,2992.7834
40048,2237.9705
40050,5558.751
40053,1998.3948
40058,4723.5186
40062,2857.6006
40068,1423.353
40071,3838.2932
40072,4273.3394
40073,1379.1223
40081,941.7479
40082,2860.086
40084,2157.0593
40085,3218.0437
40087,1713.947
40092,941.95374
40095,932.1996
40096,1948.5178
40098,2784.013
40101,1342.209
40103,5667.5845
40113,1283.6659
40117,2363.1672
40121,2074.4414
40142,1529.07
40144,1251.8651
40153,878.09326
40159,1330.1123
40165,2056.872
40176,2107.0894
40177,972.10876
40178,1474.7521
40187,2129.3723
40188,2070.0977
40194,2898.5176
40202,1595.0579
40209,1292.2845
40211,3868.755
40212,7730.344
40213,794.09955
40215,1180.1785
40217,2234.929
40218,2343.4316
40222,862.51587
40229,2366.1477
40232,1275.3927
40234,2508.8132
40236,1037.9175
40239,2916.5093
40241,1312.4801
40243,4884.043
40244,1571.0792
40245,1080.9746
40247,1474.6737
40260,1900.8071
40265,1489.7805
40267,2410.1416
40269,1289.8608
40270,2890.1218
40273,1027.7897
40274,2243.3494
40276,5383.708
40286,2545.6204
40287,3850.6362
40288,1757.3665
40289,989.3605
40302,2119.9614
40305,1554.6089
40306,991.6738
40307,2982.305
40310,4778.496
40316,1420.5735
40317,2372.9885
40323,1235.2345
40325,2929.2979
40332,1056.8262
40335,1634.7792
40342,4197.142
40344,3112.3477
40345,4654.1895
40346,2984.1416
40352,1049.334
40359,1213.4976
40372,2210.99
40375,3809.9788
40376,1466.9052
40378,975.04224
40386,5325.865
40391,1257.0258
40403,1333.7985
40409,2079.6033
40413,10284.02
40418,2620.0154
40419,1892.1431
40421,3757.4597
40437,751.97034
40443,1783.3019
40451,1181.0382
40461,846.5968
40465,1450.1135
40470,970.42664
40473,1598.2938
40478,682.7326
40483,2681.9883
40484,2900.9268
