id,loss
99223,672.9945
99240,5747.4546
99247,8536.233
99250,1159.8192
99251,7236.0063
99258,1476.9336
99259,1392.9432
99260,721.70337
99263,1024.6001
99264,1395.047
99297,5766.9414
99300,1289.2328
99306,692.81055
99308,793.7862
99310,1468.4894
99313,1439.38
99315,2275.5457
99325,3668.363
99327,1194.704
99328,2767.7834
99331,950.2457
99338,2557.7507
99341,1986.4443
99352,1102.245
99353,6936.946
99356,3111.9875
99363,6743.671
99369,2466.6619
99379,739.72546
99382,9458.949
99391,1087.7694
99392,7749.7524
99416,850.8434
99421,1598.4216
99424,1014.75574
99427,1450.9281
99428,1973.4253
99432,3595.6665
99446,4145.897
99447,2247.3909
99461,3867.8904
99464,1732.6659
99467,1573.0203
99469,5919.271
99470,2194.1926
99471,1445.7186
99474,4727.154
99477,4598.204
99482,3010.278
99483,872.67834
99484,758.01495
99494,1761.1466
99496,5068.319
99498,5935.9956
99513,1836.6199
99514,634.9248
99520,1169.5392
99524,1287.1998
99530,2412.6072
99532,955.45435
99543,3111.154
99549,2280.932
99552,3211.3647
99554,3278.611
99556,1937.0996
99560,10003.401
99566,1601.6566
99571,871.3052
99581,5240.7188
99582,900.3301
99583,942.88965
99586,1896.635
99587,5095.939
99589,1311.256
99595,2914.6108
99599,4209.1265
99601,7115.9336
99625,1512.012
99627,1303.3262
99632,1301.1707
99634,1295.4823
99643,858.02124
99644,1291.3278
99647,1505.0846
99651,1083.3688
99656,1830.8021
99658,1368.7443
99660,1129.3473
99663,3843.2568
99665,888.9374
99667,2655.715
99686,839.80725
99687,693.7673
99692,6172.8
99693,2409.6042
99703,2796.6348
99704,974.92737
99707,5314.4575
99721,1045.0537
99729,11209.408
99732,1552.979
99733,960.5127
99754,1629.43
99757,1166.324
99766,1574.4733
99769,1598.8915
99771,2321.311
99772,1736.7878
99776,3610.9072
99788,1820.9941
99801,3135.4978
99805,1596.9977
99811,1004.2855
99812,1022.572
99825,932.6024
99827,2072.0317
99831,1196.6946
99833,4516.3516
99834,2178.2844
99839,1036.2488
99843,14571.448
99850,1443.8668
99852,1033.3118
99854,2295.9873
99855,3909.2012
99863,1832.9493
99874,2517.603
99884,1314.0142
99886,5196.078
99889,2151.9487
99890,969.58923
99896,1300.1461
99898,2722.094
99903,13391.495
99905,1012.4658
99911,3270.6917
99916,4064.7021
99920,6479.331
99933,1119.9479
99936,4566.434
99945,1455.4594
99962,1038.9965
99969,2252.2446
99973,4048.6064
99977,3996.27
99986,2009.0608
99987,3376.5288
99990,1934.6543
100000,2302.4858
100002,3470.633
100012,1286.1208
100019,1077.5
100022,5276.8687
100032,3133.405
100034,2505.2017
100038,3174.1975
100046,2568.761
100050,1893.2476
100054,1966.3242
100059,4336.886
100061,1624.9056
100062,1573.651
100070,1610.0256
100078,7491.53
100081,2048.059
100082,1671.4025
100087,2273.9314
100089,1683.4485
100093,3168.696
100094,1014.4094
100097,1811.2947
100133,1235.1859
100137,7291.8984
100142,2458.4426
100145,699.5178
100147,2203.5347
100148,2947.2522
100153,2753.1655
100158,1304.3236
100159,5650.7876
100161,1405.1068
100166,9948.986
100169,988.44714
100178,961.40686
100190,670.6112
100193,4708.8013
100196,3700.1013
100215,2366.8806
100218,2784.508
100221,965.19824
100226,3257.3157
100227,3368.0493
100234,670.4086
100235,2278.3118
100237,4590.5366
100240,1257.4058
100241,1693.9749
100249,3274.6226
100253,8160.965
100257,1277.3336
100263,2719.083
100270,2580.2524
100278,3863.3577
100279,5237.005
100280,986.64197
100290,6609.5947
100299,2229.545
100305,1728.3634
100311,1008.4492
100312,1240.2556
100323,1216.4357
100332,1239.4291
100343,2430.0942
100344,5975.245
100348,3991.7627
100349,1922.1072
100354,2389.2925
100358,905.2473
100359,1878.0881
100360,1949.2925
100361,1190.7334
100363,1953.9956
100364,1629.5916
100367,4762.2285
100369,2597.6536
100376,1761.2072
100379,4269.727
100389,3023.6821
100390,1459.5803
100396,2983.677
100397,627.094
100399,824.21094
100404,3463.488
100405,2177.706
100406,2198.5886
100407,2870.8328
100412,1201.5822
100422,3657.7053
100424,5850.9272
100446,5171.684
100450,1192.0193
100454,1636.457
100469,2220.896
100482,1487.3563
100485,1327.9573
100492,3772.672
100493,1318.7633
100494,1122.4073
100499,2067.003
100502,2961.5354
100508,779.0524
100513,3838.224
100517,1283.3257
100520,768.4193
100527,3421.2185
100537,1723.9567
100544,2588.0557
100547,836.9237
100560,1540.1635
100565,1495.676
100568,2002.1067
100572,1143.2412
100582,3544.0542
100584,3329.407
100589,2359.2056
100590,2792.8362
100595,3701.4814
100597,831.3358
100602,3267.5186
100620,1680.8673
100622,3719.3555
100624,1605.7065
100632,3218.0276
100634,3361.3215
100638,1224.765
100641,1782.6967
100642,1342.7509
100651,3030.539
100653,728.881
100659,1695.3643
100661,5435.6807
100671,1101.4535
100672,4422.5625
100678,777.48694
100679,3615.5986
100682,1019.7468
100684,2370.217
100688,2249.0732
100702,2040.3032
100705,1723.9894
100709,3681.2224
100712,1174.1678
100714,2621.7734
100720,5455.6997
100729,3754.5732
100736,1874.405
100741,1834.7385
100742,1407.0698
100746,16899.088
100752,1997.4995
100755,1612.6937
100770,1063.0774
100772,2969.215
100779,1294.9532
100780,2885.7285
100782,1621.2935
100787,2346.9646
100788,5044.9727
100789,1683.6505
100791,953.6437
100792,938.02856
100794,16756.98
100795,1948.3918
100798,1415.14
100799,1565.8575
100813,994.06104
100816,5866.441
100817,9245.913
100827,921.91016
100832,6090.751
100837,2006.4592
100849,1457.8827
100862,810.19116
100864,1551.1293
100877,2250.2144
100881,865.05664
100887,780.60736
100888,2918.4624
100891,977.32715
100892,1308.0879
100893,3031.9968
100900,1972.3892
100905,2126.8113
100911,1875.9211
100922,1969.3054
100924,4078.7646
100927,2264.1782
100928,3969.8096
100931,2972.9985
100933,1925.435
100934,3251.208
100937,4110.794
100941,1549.8606
100945,9102.937
100949,1443.8551
100951,1092.2168
100954,804.4416
100957,1091.1075
100965,1653.9178
100968,1513.5801
100969,989.84204
100972,6722.8555
100977,926.89795
100979,3273.7146
100985,1021.7965
100986,1266.5863
100988,1407.9728
100991,8053.996
100992,8285.539
100994,1327.5828
100996,1370.8971
101002,7685.3667
101003,1626.7609
101006,1623.5808
101012,634.27496
101017,977.65674
101018,4237.0
101021,1610.2042
101024,1103.879
101029,884.04565
101030,5656.1807
101035,1550.4497
101041,4570.4946
101053,1043.0518
101056,3941.039
101059,2098.257
101063,1741.2399
101065,839.9452
101070,4607.0117
101076,13534.459
101077,8535.191
101089,1531.475
101098,2289.2173
101099,3696.8962
101101,2026.9045
101106,1263.246
101111,1270.6438
101112,2868.4614
101116,2186.072
101117,1824.8766
101118,2527.338
101120,1235.6512
101122,2409.8667
101126,2002.1414
101131,5196.5977
101132,6073.873
101139,1573.256
101148,6881.763
101149,4251.6816
101153,1193.5181
101164,1163.524
101166,1115.4459
101170,2051.941
101171,869.1848
101174,3360.3025
101178,1711.8438
101191,3109.5125
101193,7354.1655
101196,3317.3242
101198,1773.7891
101201,731.5552
101206,1354.8798
101214,2082.365
101216,1018.8712
101236,1156.7529
101237,3474.7173
101252,3508.0122
101259,5184.157
101262,2041.6475
101288,2314.9436
101295,2921.7385
101296,1256.6185
101298,1273.9469
101299,1643.1473
101315,729.36743
101333,4112.2295
101341,2489.5935
101343,2330.3271
101350,1573.4893
101355,2748.0388
101359,3763.2383
101361,1414.1084
101372,1163.7821
101373,1069.8107
101374,749.7504
101375,5652.4624
101381,1157.7808
101391,855.5974
101402,1474.9893
101407,9155.616
101412,3342.471
101428,1601.2195
101432,1833.7288
101434,1886.6443
101435,3610.8384
101436,1610.2301
101437,10002.087
101438,1174.9242
101439,6691.053
101443,3183.013
101445,5591.0625
101451,2213.1995
101452,1368.7482
101467,767.10187
101471,968.9574
101473,2019.3367
101478,2954.16
101481,5554.249
101488,3275.2393
101492,1066.596
101494,1666.7893
101501,1856.2932
101504,1103.5924
101510,1604.3958
101512,2610.952
101520,2320.7449
101523,1001.18176
101526,8311.491
101527,7571.1826
101528,842.9198
101529,3090.5193
101537,1577.1117
101541,895.1183
101546,852.9746
101554,4924.3286
101557,1195.1862
101558,1237.433
101560,991.1415
101565,4845.282
101567,1428.0902
101576,1447.1538
101580,4384.9844
101590,1013.85364
101592,1594.2733
101595,5109.1226
101601,3485.3298
101611,1761.2307
101617,3342.9104
101618,7675.544
101625,2087.7964
101630,1338.6075
101631,4896.898
101633,936.3534
101634,8197.212
101641,2318.2556
101644,929.8967
101647,3540.8567
101650,1520.6431
101652,1044.9838
101655,994.52356
101658,1813.6248
101670,1431.3512
101675,3481.8274
101681,1635.796
101686,4331.9307
101691,8028.8203
101692,1293.9741
101698,3456.9119
101707,2095.3503
101716,3287.716
101719,1155.6343
101730,1043.7733
101734,1957.1328
101740,2478.598
101745,1423.4406
101747,1056.4373
101749,2873.7393
101753,4966.745
101757,1676.3159
101762,1244.2891
101763,2792.3398
101768,2140.5173
101771,2812.2876
101775,865.92334
101778,2057.2668
101779,2769.6973
101789,1638.076
101806,1532.8098
101809,1020.7976
101819,4506.651
101823,2653.0813
101825,2445.9348
101830,2245.5837
101836,1889.781
101846,1419.4541
101854,1669.0881
101855,1688.7701
101856,1758.0685
101858,892.81946
101860,3116.609
101862,1031.152
101869,1187.3177
101872,1892.4004
101877,3202.5952
101878,1996.7361
101881,4498.6724
101886,1476.809
101888,2066.6052
101891,3509.1582
101896,1297.281
101898,3828.2812
101911,927.3108
101913,781.23926
101940,1381.2443
101943,2181.3652
101944,3755.49
101951,1833.8906
101962,1401.5365
101963,1111.9117
101965,5177.046
101967,4736.4854
101974,1561.1788
101978,3132.9316
101980,4228.849
101986,1378.2538
101989,2286.241
101996,1087.6687
102001,3792.1252
102003,2926.661
102004,6496.016
102011,4216.4443
102020,1719.375
102022,3546.8367
102026,1863.125
102042,2242.5059
102045,1076.6829
102048,9119.915
102050,805.1216
102052,2214.5793
102055,1409.5245
102056,5979.517
102059,1142.6278
102060,2804.3237
102064,2569.4817
102067,1530.8312
102075,3526.873
102076,2116.6746
102091,2481.977
102092,2696.0645
102095,1100.4833
102099,3044.3706
102103,3902.7754
102104,3780.8796
102107,1593.3401
102108,713.96027
102111,1161.5275
102115,7539.66
102116,582.9376
102119,1094.3191
102125,4276.7104
102130,3164.6892
102148,1329.5354
102160,2409.5903
102164,1387.0448
102165,1830.5775
102170,6770.07
102181,1345.6736
102182,3039.6157
102188,1449.5212
102193,6526.0713
102196,1578.9897
102201,3076.0002
102207,1295.3845
102215,6266.1416
102219,3556.3684
102220,1490.0133
102242,3743.7307
102244,4520.185
102245,8713.291
102259,8805.989
102261,1329.8884
102262,8167.0664
102269,2382.3555
102270,8739.706
102274,988.2698
102282,2183.1443
102289,1476.8983
102290,1617.9706
102291,968.54614
102292,1664.6853
102294,2091.3489
102297,4625.9272
102298,2173.4185
102322,4200.607
102331,2451.9146
102341,5528.553
102351,1541.8595
102352,1416.7712
102355,2678.0
102361,2890.753
102365,3407.6475
102376,1025.9738
102377,1918.1465
102380,2970.128
102381,1219.8744
102385,2351.5037
102387,1474.095
102388,1631.938
102390,1621.3813
102397,5495.966
102399,1671.4532
102401,1160.1096
102404,12254.226
102407,916.9652
102413,543.2557
102414,1033.1613
102417,1253.3766
102420,1401.6519
102423,8576.743
102426,1011.2124
102429,2063.447
102437,1467.0469
102438,6377.766
102439,2221.1846
102445,1709.2291
102446,1974.0637
102448,3031.4878
102455,2212.2998
102458,1119.5968
102459,4030.4531
102462,997.7129
102466,1635.8163
102467,2019.197
102468,3701.7454
102471,1127.2458
102477,2732.4314
102490,2803.8853
102491,3322.1343
102494,1664.2043
102497,4243.36
102507,1796.6747
102511,2266.7896
102531,1571.3823
102532,1623.9608
102533,5964.783
102538,3891.3972
102543,2585.9187
102552,1303.3191
102554,6343.679
102556,3300.5088
102565,4224.184
102567,1336.811
102575,2293.5857
102591,1453.7645
102595,1409.7035
102596,11240.637
102599,2729.787
102603,8855.709
102607,4013.9033
102619,1168.2506
102627,3711.5852
102638,1185.8354
102643,2239.0852
102644,3830.706
102651,1932.2505
102654,1505.2374
102655,1975.9202
102658,12680.778
102660,1922.0112
102664,2742.3833
102668,8128.8213
102673,2163.4307
102682,2590.789
102689,5194.0815
102694,1136.8566
102696,1088.1337
102697,696.2498
102698,2331.242
102700,1988.155
102706,5514.7476
102707,15706.215
102710,1631.0201
102712,2037.0654
102715,2390.8213
102719,3376.1433
102722,5108.267
102725,1185.1774
102727,1594.2168
102740,1821.829
102748,2228.337
102766,1184.5944
102780,871.50195
102784,2947.2642
102788,1141.8911
102791,5076.6206
102792,4436.1997
102793,3001.07
102796,4679.1035
102797,4230.5806
102805,2080.3142
102816,2219.6104
102832,1119.1161
102839,2542.8616
102841,1278.8242
102845,2182.5806
102846,4216.3394
102850,1097.1185
102854,4241.0044
102862,1561.9818
102869,2228.5974
102871,2856.222
102872,1461.8872
102873,1022.5121
102876,2443.0977
102888,969.4447
102892,1948.898
102896,1544.5277
102899,2528.6492
102903,3855.0579
102907,1280.6503
102911,694.1002
102913,3854.7754
102915,1307.1417
102936,2438.9734
102937,1497.3627
102940,3874.3777
102941,1188.466
102946,1367.1548
102947,2435.9312
102957,758.95734
102958,1964.5183
102959,2102.2231
102962,3009.9172
102966,10146.522
102967,3333.095
102980,2843.5957
102984,2646.955
102985,2807.388
102987,929.0415
102992,1161.5625
103000,2694.4116
103001,1643.245
103004,1222.2345
103017,11131.735
103021,4186.131
103022,2501.1182
103027,1685.626
103030,2761.3865
103034,8372.433
103035,1769.2504
103036,3778.7805
103037,776.45
103038,1206.5902
103040,1385.1729
103041,2151.044
103046,1277.1025
103052,993.6421
103058,6048.1143
103079,2593.0178
103094,1484.0092
103097,1119.1552
103102,1611.1229
103105,6206.6387
103111,1601.7424
103113,6614.2593
103117,3501.1794
103119,1625.4923
103146,2353.9866
103147,7161.8887
103151,1785.6495
103152,3536.7632
103156,2420.9775
103165,4678.108
103175,5092.8184
103186,1309.115
103193,1011.8606
103195,10113.864
103204,1036.1685
103205,3243.4294
103206,955.4064
103207,6315.5884
103210,2061.296
103217,7728.673
103224,1968.8906
103226,4020.648
103238,1520.6897
103243,1527.0924
103246,4068.7222
103251,1857.4417
103257,1078.3745
103259,16706.004
103266,1676.6649
103269,2552.8042
103291,3046.2
103296,5970.3477
103297,1593.3811
103302,2877.391
103303,1258.9271
103309,8340.0625
103315,1501.7699
103316,2167.5688
103318,967.1072
103324,2907.8071
103326,11995.416
103335,2800.0715
103336,1463.6132
103344,1046.7441
103347,997.89624
103353,2147.2434
103356,2307.126
103358,2909.3843
103360,2082.2952
103366,1510.9756
103367,1085.836
103373,2936.6482
103374,2058.1516
103376,1629.0298
103379,834.6483
103385,2998.7446
103391,11349.02
103394,1364.8488
103398,1065.5485
103399,1293.2354
103400,3136.9104
103401,3839.9958
103402,2028.6011
103407,5982.7173
103410,1159.1301
103416,4943.776
103418,1797.1964
103419,1862.7834
103422,1196.5728
103425,2414.145
103426,9711.305
103428,1217.197
103432,921.115
103437,1603.6396
103442,1131.0345
103453,1197.752
103455,2676.9368
103457,1296.3702
103463,2251.494
103464,2695.682
103466,7952.179
103467,1277.991
103469,1103.1824
103475,1287.3119
103481,2053.0493
103484,1079.5173
103493,5627.344
103509,4852.0186
103519,3865.9353
103521,2010.4978
103524,3115.5652
103525,721.3628
103529,8540.341
103532,4778.53
103541,1299.2571
103548,666.28467
103550,1029.1117
103551,5765.9907
103555,1118.6476
103557,2631.9045
103559,1811.5624
103578,3356.3628
103580,2865.2297
103584,1484.7303
103585,852.00903
103588,6911.501
103602,1093.8815
103605,718.1178
103606,5889.145
103608,6094.3037
103611,6128.2075
103621,2691.8555
103629,3381.8157
103639,1482.5082
103640,1318.4563
103645,5688.82
103647,1095.6431
103649,1593.8121
103651,1867.1624
103668,945.85864
103682,3903.8315
103687,1507.988
103692,4729.645
103693,947.1373
103694,996.4851
103700,998.46875
103702,1300.7313
103706,3324.446
103707,1573.4023
103714,867.76843
103717,1687.8624
103719,1669.4385
103720,2952.846
103736,1613.1007
103738,2884.5105
103742,1443.9656
103745,6707.7144
103751,775.817
103762,661.47534
103763,1016.6373
103767,1027.9624
103774,4038.4648
103775,2726.4585
103776,2700.1619
103779,1663.9171
103785,9783.012
103786,1337.6261
103789,1976.3496
103795,6521.339
103806,1026.4631
103808,5681.961
103812,4036.9253
103818,1147.6069
103819,971.2842
103823,1297.099
103824,1429.5427
103828,1224.1699
103833,2515.9045
103842,2855.3271
103843,7771.579
103848,1171.8907
103851,1087.6307
103853,849.745
103861,2568.015
103864,3862.7334
103880,1363.4556
103890,1687.5087
103893,5255.147
103897,1947.6697
103908,1860.2415
103910,1038.3839
103913,2912.1968
103917,2457.274
103918,1427.953
103921,1002.6328
103923,1365.1063
103927,8963.871
103929,3190.7104
103933,6023.393
103938,3442.648
103942,5095.3027
103947,1290.1884
103951,3000.5144
103953,3733.803
103960,1638.0498
103961,5339.9536
103963,2229.1394
103966,7009.342
103975,6461.3477
103985,1770.5267
103990,2060.9563
103993,785.20996
103999,1169.6696
104000,3955.542
104004,8419.29
104007,1382.8533
104009,20285.783
104013,5903.651
104014,1990.7607
104015,1511.2594
104017,1625.1858
104022,5391.2104
104025,3276.714
104028,1810.2958
104029,4135.0557
104030,2353.1113
104037,1190.0651
104044,2443.8567
104045,2208.3506
104050,785.95575
104053,1949.6575
104058,923.73816
104066,1735.3586
104067,2917.6807
104072,3130.3389
104073,2220.9756
104075,1603.0127
104078,2630.9001
104079,1775.5717
104081,1009.4794
104087,914.86707
104088,2459.2388
104093,1542.7485
104105,2690.5417
104109,2174.957
104120,1214.3206
104121,1927.471
104127,3348.7231
104128,2587.492
104131,5104.0166
104134,1120.3514
104136,1761.7311
104138,3288.4482
104143,852.50525
104146,2168.7603
104152,1317.7684
104170,1545.1932
104172,1401.7557
104179,913.1184
104185,3250.415
104186,4887.011
104192,3075.7969
104195,1838.8923
104196,4592.4146
104199,1078.569
104205,1562.0406
104210,1274.47
104213,2383.9763
104214,1653.8877
104216,3449.188
104222,5715.2183
104223,4852.1963
104233,2137.332
104235,2731.2935
104237,2967.792
104240,4289.618
104241,1968.1729
104242,1682.8064
104256,4944.8945
104257,3202.248
104260,2174.0273
104261,4550.768
104264,1742.3768
104265,993.79175
104267,2124.3682
104269,6227.562
104270,4027.1255
104271,1362.5099
104274,2030.8657
104281,2335.9294
104286,959.4994
104299,3942.184
104300,1219.0027
104304,1900.0427
104316,2751.1216
104323,2463.2725
104326,2478.6045
104327,3612.1218
104331,1827.0388
104338,3398.1675
104341,2851.623
104342,1055.5646
104343,4088.3608
104360,1996.5242
104373,2883.5073
104376,997.7661
104382,1591.6084
104384,697.1173
104396,4915.0464
104403,8272.141
104418,2077.9504
104424,677.8613
104425,935.70825
104428,1408.2051
104430,5959.9287
104432,769.6304
104433,1234.8136
104437,1276.7961
104446,10868.76
104460,1107.6187
104464,1547.9467
104469,2020.5774
104470,921.8502
104477,1447.2064
104482,2760.7163
104484,1338.0961
104490,662.8362
104491,2986.529
104495,813.46576
104496,1820.049
104501,1565.9603
104502,1846.7142
104508,966.69885
104509,3185.8179
104512,1559.9338
104513,2420.475
104516,3076.197
104520,3999.521
104524,2113.279
104526,4179.2183
104530,2610.8755
104531,1203.5023
104539,1131.625
104544,4571.8374
104552,2364.1404
104553,1160.3165
104557,1368.793
104565,4183.9146
104571,1062.4193
104578,975.48376
104580,3049.9233
104583,1358.0221
104586,5117.6655
104589,4794.6704
104593,866.1948
104594,2473.7476
104599,1717.2244
104603,2616.7053
104611,866.2583
104616,1567.959
104619,2696.8113
104622,3188.6738
104630,2621.8555
104632,2061.7715
104636,1356.6521
104651,1117.6671
104652,849.7527
104656,1418.8203
104659,1995.7683
104662,3535.4731
104664,1091.9753
104665,6233.965
104667,5601.427
104668,2214.3179
104669,7964.1064
104672,3310.6084
104678,1109.304
104686,2091.0474
104708,3879.265
104710,1141.151
104717,1610.5945
104718,1355.8779
104720,3532.3184
104724,1967.0938
104731,3150.0955
104733,1547.4917
104743,1610.4398
104756,1012.1941
104757,1672.6985
104758,1120.2489
104759,1910.5535
104760,2026.4333
104761,1739.629
104763,1505.6595
104766,1221.5334
104778,2703.9658
104780,2466.6353
104781,1849.3218
104783,2163.363
104788,676.7958
104789,1324.0591
104791,1594.0961
104792,3552.7375
104793,1170.2844
104794,1215.6478
104798,1969.3562
104801,4874.0264
104802,1357.5164
104805,3676.8054
104811,2355.9214
104812,2028.7551
104817,1562.5709
104819,5691.9263
104821,1051.1039
104847,3072.9333
104857,3212.9397
104858,1958.6226
104861,1215.0518
104864,4519.132
104867,4641.051
104874,2713.4802
104878,2382.4456
104879,1446.2014
104888,1702.8423
104892,4689.887
104897,8292.308
104899,8545.511
104901,6172.7754
104911,3155.3643
104912,2917.4722
104913,14791.9795
104916,3188.8774
104917,2243.953
104919,2518.518
104924,2204.2646
104925,1380.7444
104926,1465.985
104934,1283.8839
104937,2496.1162
104938,1658.5265
104945,1331.0809
104948,2241.9678
104955,1202.5142
104960,1330.7284
104961,1906.3481
104963,1312.6063
104965,8062.036
104978,2875.2288
104982,4421.6675
104989,5016.0166
104997,2112.2546
104998,821.6511
105001,480.96375
105003,1281.8284
105007,4473.0034
105008,4426.1216
105011,1656.0928
105020,1336.0454
105022,974.39136
105023,1949.4216
105026,1917.081
105030,1165.3236
105033,4041.7764
105036,1305.8833
105038,4517.3096
105052,9331.145
105063,3744.1106
105074,5321.8145
105076,2899.3066
105082,2097.892
105093,1432.3829
105095,1781.044
105102,2446.6553
105103,2246.4133
105109,1185.9913
105110,990.01636
105117,2422.4365
105121,975.661
105125,2416.1077
105145,1620.2865
105147,1060.5125
105149,1128.0903
105150,1235.9718
105163,6637.245
105173,595.1075
105175,1812.189
105182,1286.6971
105191,1428.4645
105192,1288.8302
105199,1883.3435
105225,825.25073
105233,1596.3407
105234,1032.2501
105238,2077.6182
105242,1537.6699
105263,1387.2211
105265,3060.3474
105271,2767.049
105274,1231.3231
105279,988.74084
105288,5324.7007
105293,1790.62
105296,1649.6827
105302,972.5051
105305,7775.008
105309,3223.397
105310,1175.633
105311,1123.1511
105326,964.22534
105329,1149.3
105330,3585.3098
105332,4404.497
105334,2500.8103
105335,934.74963
105344,985.0332
105349,10317.377
105352,1306.799
105359,2224.602
105363,1405.6107
105364,1057.7986
105365,1267.8212
105369,6396.6245
105374,2552.2856
105381,1025.2831
105384,800.2681
105388,6807.247
105389,2869.5007
105404,3031.0935
105409,1441.8364
105433,1450.622
105437,1188.6646
105438,1748.6992
105440,4270.09
105445,5062.8003
105478,5831.0044
105480,1255.2594
105483,1690.6488
105492,789.0059
105493,3547.7444
105495,1202.5864
105499,2663.6963
105511,2823.743
105519,1229.8375
105522,1727.1902
105527,1561.0714
105529,3578.169
105532,2758.3762
105536,2707.9773
105537,1583.1614
105553,969.776
105556,2859.4412
105557,1605.0748
105558,1968.292
105565,1628.7377
105567,2243.721
105576,3982.9292
105588,3793.751
105589,1634.7671
105599,5004.821
105605,2656.7283
105606,951.1736
105607,3807.6313
105617,1887.7412
105618,936.7772
105620,7952.926
105621,5292.461
105622,4049.648
105625,11452.204
105626,2580.4062
105634,2530.1667
105638,4268.279
105639,2342.6387
105641,2675.054
105644,956.0403
105656,4131.845
105658,719.3593
105659,2235.2412
105661,3104.7214
105663,2458.785
105671,3949.016
105672,1991.5938
105678,1884.3779
105687,5413.1475
105692,2094.5527
105699,1423.7194
105700,534.1059
105703,1413.5413
105711,1257.248
105715,3817.8794
105716,2084.9553
105719,1329.496
105721,1528.4253
105722,3290.1484
105723,1268.5856
105729,1237.4275
105730,1173.8468
105738,2084.7366
105742,1314.9038
105745,2985.87
105750,1480.2874
105753,3282.8237
105759,1045.4933
105765,1207.8726
105766,1125.2361
105772,1198.8915
105779,1407.2377
105781,5316.1294
105785,1414.0299
105789,2561.2678
105791,4577.3696
105797,2605.902
105806,2398.4402
105807,1675.087
105810,1049.8363
105811,6048.502
105816,1284.8097
105817,1388.2167
105819,1190.5691
105821,3314.6821
105837,2624.3904
105840,5014.201
105841,1171.5049
105845,2398.4043
105852,2327.7092
105854,4159.491
105859,1620.9384
105871,1659.2214
105872,2107.1938
105873,5011.934
105883,1527.6155
105884,812.5195
105887,538.03235
105891,1478.6658
105892,2291.0613
105904,1672.4789
105907,1559.6008
105918,8044.335
105924,2299.3018
105927,5440.9824
105928,1901.3552
105929,817.27954
105930,1654.6268
105934,1304.9779
105938,5708.4863
105944,2529.088
105946,938.2565
105952,1188.7275
105973,4294.177
105977,1184.618
105992,1330.3568
105995,1260.237
106001,10344.103
106006,1131.2244
106007,3271.5457
106010,1447.1443
106026,1048.5442
106028,3344.9211
106030,824.21497
106042,808.725
106044,1443.402
106048,2416.1426
106051,2491.1045
106054,6667.246
106056,3608.7024
106058,3729.2998
106060,2668.0503
106063,1426.0281
106065,1048.3293
106070,4642.2607
106076,3359.5493
106081,2028.0071
106083,2080.039
106084,3134.0537
106091,2179.4653
106092,3358.7922
106098,724.0109
106102,2922.6587
106103,3717.177
106104,3924.002
106106,1486.666
106109,3284.7373
106119,2224.5857
106123,3350.9912
106127,1483.892
106131,2524.3926
106133,3253.2788
106134,2473.2297
106135,2074.7551
106146,1151.3965
106149,3816.719
106160,2152.6194
106167,5477.6616
106171,1052.2899
106173,2582.3542
106187,5341.5654
106190,3512.492
106191,3333.7483
106195,1128.0991
106197,1332.3152
106200,1129.9896
106212,1001.62915
106214,2343.9714
106221,3176.8438
106222,1741.2269
106226,9396.843
106242,14560.788
106243,2610.3892
106247,1052.7749
106257,1441.5638
106262,1246.6989
106270,1573.8245
106271,7739.6143
106275,801.23444
106281,812.68994
106282,1622.4576
106284,3644.9746
106287,1366.6469
106289,2123.9827
106295,2120.023
106301,1340.2365
106302,1374.258
106303,4994.9775
106311,2832.6465
106316,1117.7324
106317,2963.0493
106318,4023.414
106321,4982.839
106325,6109.695
106342,2612.2268
106343,2836.7678
106345,948.27405
106353,1375.2433
106354,2001.5315
106361,8591.554
106362,3176.4604
106366,2060.3765
106375,1475.3486
106379,1139.1776
106384,2108.7688
106386,1812.4203
106387,3470.4473
106390,5587.5737
106391,6942.2163
106392,1674.5096
106394,2961.1765
106399,2543.865
106404,4138.522
106407,2471.232
106408,1646.558
106411,2335.6248
106416,1440.8447
106417,4488.6187
106429,779.41895
106430,2966.158
106431,1774.7916
106432,1550.3512
106437,1178.7938
106440,5381.2217
106446,4034.7437
106447,1433.7394
106449,1328.162
106454,4664.798
106456,5786.3203
106463,2818.0042
106467,1430.9894
106468,3266.236
106469,8863.434
106472,1557.6193
106475,2977.765
106478,2162.5854
106485,1727.0573
106493,2232.855
106498,3529.2798
106501,1324.3484
106506,1147.4521
106507,4877.124
106518,989.4518
106535,3976.667
106540,1427.5803
106547,2364.138
106555,1911.5793
106558,2512.4556
106564,1626.3464
106568,7918.6006
106573,3714.4736
106578,2253.51
106581,2063.4177
106596,5814.434
106604,6282.201
106608,1426.0236
106610,2711.9482
106616,1400.593
106617,2610.7483
106624,927.9502
106634,1104.3698
106636,1232.6608
106637,5272.671
106646,1420.8114
106649,1575.9064
106650,2497.8872
106653,1971.0706
106661,1729.1138
106662,3116.7764
106675,5061.3096
106691,7930.3394
106719,1968.51
106721,6019.9287
106729,4028.311
106735,1491.6122
106740,1372.6555
106745,2529.2415
106747,1288.3704
106748,2605.0981
106751,2490.0217
106752,805.09467
106767,8757.346
106775,2567.1794
106784,2651.3716
106786,1642.2432
106787,711.68085
106792,6921.165
106793,1341.547
106796,2919.5452
106797,1556.5442
106798,917.93445
106799,1890.3091
106801,903.89526
106836,1084.2786
106838,1960.469
106840,2849.2085
106848,1314.828
106853,2710.7556
106856,2609.573
