id,loss
174281,2411.316
174283,2845.8835
174285,1427.5842
174286,2411.0742
174294,1679.3058
174305,2950.871
174318,7085.3267
174320,1182.0323
174321,1855.5669
174322,6190.041
174332,957.3231
174334,5247.2295
174346,3642.196
174347,2285.1838
174359,3389.2563
174363,2120.3052
174369,5720.0596
174374,2873.7715
174375,2977.0496
174388,1835.7284
174397,1558.118
174401,983.3274
174402,1963.1799
174404,2188.1973
174407,1664.111
174410,1578.2306
174422,2313.77
174429,2178.5564
174433,1633.3783
174434,4529.3867
174436,829.7053
174440,1097.277
174441,2613.743
174443,2701.759
174447,1389.0309
174449,1393.1703
174453,1830.9948
174455,4059.2637
174457,1661.7196
174464,9898.0205
174468,1851.73
174475,2214.074
174478,976.12134
174481,2652.125
174482,4382.7637
174484,11694.574
174497,2200.3333
174499,4349.555
174504,978.1526
174509,2465.4746
174511,2091.9785
174525,1348.6877
174529,1653.0471
174531,1427.7372
174533,6021.839
174549,4058.1953
174551,8416.98
174553,2065.5635
174555,7836.9663
174557,1754.081
174560,2663.0176
174578,1248.3027
174587,5449.532
174590,4350.449
174597,2936.7466
174619,7200.3154
174627,2483.4277
174638,8540.934
174658,2437.831
174663,1366.7386
174674,1533.108
174682,1765.6177
174689,6301.7896
174692,1222.2488
174698,2934.193
174703,2106.4866
174704,1970.0854
174706,1416.2711
174709,1555.4147
174710,1149.3405
174713,1199.3451
174721,1819.4855
174727,1518.5938
174732,2744.8213
174738,1534.6821
174740,5447.0596
174744,2345.4517
174749,690.8323
174757,1771.853
174761,858.6415
174763,1118.3911
174767,4306.6187
174768,5183.1816
174771,1344.7178
174773,8247.944
174774,1735.452
174775,1468.6715
174779,969.3126
174780,2641.6301
174783,4718.792
174788,1363.8218
174791,2329.719
174793,2672.13
174796,1373.1587
174801,1318.1825
174806,1482.997
174816,1557.1122
174817,1905.8499
174820,2870.5251
174824,2185.0757
174825,4564.743
174826,3815.0144
174827,1093.8162
174833,2004.5073
174835,6327.5234
174847,3598.9836
174854,1429.7961
174860,1649.428
174867,10652.477
174870,6319.946
174875,1004.3263
174876,8264.468
174880,2498.3606
174883,4085.4048
174889,1385.417
174891,1470.6747
174895,1787.8398
174898,1141.9321
174903,3180.7168
174908,3824.5525
174911,2849.1096
174915,2633.4875
174919,4591.8706
174923,2071.6235
174924,4517.9165
174926,2036.6707
174927,2804.5415
174932,7154.5347
174934,2251.5312
174949,1428.7395
174951,2778.311
174953,3524.762
174956,2522.2034
174962,1532.9213
174982,1303.1957
174988,2170.9897
174990,1907.3464
174993,1256.0305
174996,7073.2695
174999,5916.575
175004,1312.1692
175005,8073.714
175006,1460.0171
175007,1733.5565
175010,1966.376
175012,3967.4087
175019,1611.8501
175023,1004.1598
175024,1027.1798
175025,5910.7153
175026,2000.0486
175028,3055.4792
175041,1779.3263
175052,4250.909
175056,1300.9288
175058,2965.8892
175060,1001.9099
175062,1772.0535
175067,1310.2079
175071,6512.9087
175075,2697.603
175076,1552.1265
175098,1805.0573
175102,4563.035
175103,2711.622
175104,1332.8232
175107,1632.9926
175116,2020.3911
175122,1665.8539
175123,1918.8574
175128,1839.5663
175129,3627.2136
175132,2583.5764
175137,2149.4727
175153,1684.1661
175155,1106.2526
175156,1724.2474
175160,6323.8643
175170,2520.877
175176,968.4525
175181,2130.261
175185,1098.3351
175193,1259.0016
175195,925.8861
175199,4849.624
175209,1002.9093
175211,8254.142
175213,2214.9639
175214,5720.6704
175216,1521.957
175219,2664.9722
175222,1703.4294
175223,1112.3059
175225,1633.4918
175230,1515.575
175233,3510.9204
175237,3255.015
175241,4679.369
175245,3175.926
175246,2524.6667
175249,1064.1198
175269,848.8115
175270,2467.1807
175272,1207.7014
175283,3328.8586
175286,770.4306
175292,3558.959
175299,1863.123
175300,1680.6672
175301,1415.9575
175303,1062.1857
175304,3101.4387
175305,6191.833
175310,842.20984
175315,1099.0057
175316,1556.2318
175321,3045.0332
175324,1422.8997
175329,967.0277
175333,4843.7954
175335,4524.657
175338,4836.35
175342,4085.8057
175348,1796.9756
175351,1497.3588
175352,4375.004
175358,2074.8872
175359,3078.2815
175364,1565.2305
175369,3524.1157
175370,2460.8494
175381,1434.7985
175382,3348.2527
175384,828.6433
175385,1303.8346
175386,890.2363
175389,3058.787
175390,2093.5977
175394,1292.7913
175400,6972.9326
175401,1292.2703
175407,4988.4917
175411,1010.99524
175420,2232.4868
175426,2128.2039
175427,2635.6177
175430,1028.4098
175434,1981.9961
175439,3555.1396
175443,8615.751
175449,4066.6465
175453,1318.4331
175456,2805.7993
175458,1464.401
175459,2352.679
175475,8921.313
175476,1366.6348
175477,1479.0276
175480,1898.1812
175481,1691.2675
175485,1222.9163
175489,1484.5385
175500,1300.5717
175504,2181.205
175508,2837.5295
175509,3127.3804
175510,3623.908
175518,3895.2617
175520,1691.8157
175523,2068.7788
175525,1910.9873
175530,1522.4331
175535,4357.081
175539,1608.8607
175540,1468.5156
175542,1590.3666
175544,1426.5044
175548,6589.6104
175556,1327.2288
175564,1510.4868
175567,2054.197
175570,1084.1768
175571,8568.745
175574,4254.493
175575,2443.5022
175578,1036.0447
175587,880.3601
175596,1055.6329
175602,1658.7551
175608,1003.84863
175611,1368.3763
175621,1534.6136
175624,2514.9194
175625,2292.0757
175630,4148.3267
175634,1457.8148
175636,1449.087
175645,1808.1295
175651,2032.134
175673,2434.77
175681,5203.421
175682,2015.4087
175683,1585.4066
175687,2537.673
175691,940.82007
175692,1514.0476
175703,1304.2936
175713,1251.2249
175714,1613.9716
175737,1914.9119
175740,2580.4817
175743,1099.8745
175748,931.4877
175755,1514.9297
175756,5274.164
175758,983.76025
175764,7297.788
175768,5339.626
175771,4167.236
175781,3642.0276
175790,2680.962
175800,1282.5911
175806,1236.1642
175813,2972.8713
175819,3492.137
175827,2159.484
175828,1703.219
175831,1289.6483
175838,2433.5503
175850,3953.6997
175853,5990.352
175855,1438.7476
175858,2359.3447
175861,1627.5067
175862,1986.2434
175864,1953.8479
175870,5500.09
175873,3299.4072
175876,3537.191
175878,2856.6853
175883,1331.6263
175886,4621.0146
175887,4145.416
175901,7917.85
175905,6668.6406
175912,2185.8582
175913,3226.7778
175915,949.6925
175920,946.6748
175925,6745.982
175931,3018.5059
175935,1866.8027
175940,2538.9463
175943,8700.456
175948,1512.5908
175957,1821.4713
175959,6205.649
175960,1464.0955
175965,2497.3108
175971,828.8788
175973,1692.4374
175980,1032.9038
175986,1448.8009
175992,2691.2366
175993,792.9
176004,2543.996
176012,2187.5747
176016,1959.6348
176021,895.30994
176024,1656.901
176029,1761.0735
176031,1638.4136
176033,1252.2578
176034,2406.9053
176040,1409.7373
176041,4581.025
176046,1065.3356
176057,4460.764
176061,1407.4882
176066,1753.8015
176075,2338.3684
176077,1963.352
176080,3220.4011
176081,2713.008
176085,786.1603
176093,6553.311
176096,5247.8213
176107,3602.8076
176117,1834.7849
176122,2933.2812
176129,3615.1619
176138,1498.3026
176141,2062.4524
176142,1783.7406
176144,1854.6807
176149,6547.1694
176152,755.7951
176158,1082.6842
176165,1937.9985
176171,14137.297
176172,1612.6702
176177,670.7515
176185,2333.0835
176192,5322.989
176193,1575.753
176198,2377.0413
176205,4490.0273
176206,2463.5889
176215,1314.8959
176217,3251.218
176218,4075.9585
176222,2343.605
176229,2195.8108
176230,3996.4424
176233,2423.6758
176236,1751.7606
176238,10265.07
176242,1034.2001
176246,2693.6226
176247,1661.3582
176248,2894.6138
176252,1853.7495
176255,4574.2905
176263,1217.7291
176268,4875.56
176274,2765.117
176276,1174.0399
176279,1353.4724
176283,1677.7292
176287,900.93164
176290,1965.3018
176291,1985.6189
176292,3928.023
176301,1407.5612
176305,3244.4314
176321,6341.2456
176322,2812.1182
176334,2186.5
176336,1192.0742
176349,3397.584
176353,1947.6523
176355,3654.458
176356,1872.9478
176374,3182.8228
176390,1236.2772
176391,2667.4758
176393,7345.949
176402,1817.9696
176406,1996.0278
176407,1068.0862
176413,3585.4868
176418,3446.3079
176423,1311.3021
176424,1157.6138
176425,1798.7266
176432,1085.06
176438,3239.1892
176440,1082.3441
176449,2691.81
176455,4387.3813
176457,1080.7797
176464,1536.4856
176465,4064.9053
176468,1236.8574
176470,1372.9135
176472,2523.1821
176473,2665.9639
176489,2750.594
176493,5005.412
176497,1465.1702
176507,2396.9116
176509,8029.135
176526,1047.8907
176529,1275.1324
176531,701.6659
176535,2240.2742
176540,1070.6145
176546,902.37134
176547,4876.718
176559,1130.4883
176560,1638.3971
176582,1710.2189
176584,7486.3896
176585,1292.6547
176588,976.2285
176591,1374.0713
176597,4502.689
176599,2854.1062
176601,3523.0396
176606,1591.3018
176607,2783.9045
176611,2458.0798
176620,1770.7515
176622,1723.8079
176633,7363.104
176635,4680.686
176643,3133.5037
176647,1349.1554
176649,12541.669
176654,1842.258
176658,3352.0986
176662,1180.836
176663,3044.4143
176673,1340.5873
176674,1707.5382
176675,5795.6045
176679,2306.5762
176680,1098.4249
176682,2273.3618
176684,2176.7742
176691,2572.9067
176692,1749.1079
176697,1226.4746
176701,1759.2341
176706,1986.7449
176709,8223.094
176715,3290.6677
176716,1657.3287
176719,1005.47705
176722,1427.762
176724,3540.9421
176725,2269.587
176726,1897.1079
176732,1742.2954
176733,3033.979
176739,9275.183
176749,1246.0173
176750,3374.9092
176752,1834.8695
176760,1113.6332
176761,9971.893
176768,4811.054
176771,991.06995
176776,2749.944
176779,1150.8733
176780,2856.9624
176782,1399.0353
176785,4143.1084
176788,6089.1494
176793,906.714
176794,954.2864
176795,3484.0964
176796,1438.3578
176804,4605.0454
176806,1481.1217
176816,2549.408
176819,1619.0968
176820,1258.276
176822,2159.8237
176826,3607.2642
176828,1975.4211
176834,3130.4026
176838,1449.7878
176848,1633.8372
176852,2177.1912
176854,1991.1465
176858,1395.0656
176859,4489.3696
176862,1425.5391
176863,2298.3616
176869,8206.073
176870,1512.2136
176874,2014.6821
176879,917.36633
176886,1394.0192
176891,1740.5725
176893,2719.814
176896,4081.855
176898,1489.3987
176901,6499.427
176916,2079.0718
176919,2899.3274
176930,1288.8986
176937,928.01575
176940,701.0744
176941,1072.05
176946,2454.6816
176949,2850.247
176951,1166.0464
176952,1759.3602
176958,2944.6328
176975,2859.2693
176978,6409.484
176979,1279.548
176980,3266.147
176984,3639.2517
176987,1038.2085
176996,4879.1777
177003,807.78705
177008,1514.8887
177010,3252.6958
177015,2093.3123
177016,1752.358
177019,1181.0278
177023,2831.2354
177028,990.1854
177034,1326.588
177035,1329.197
177043,1086.1666
177045,3275.9219
177046,1815.8556
177047,1831.0675
177057,1556.7192
177058,1348.7345
177059,2791.0215
177064,1056.2605
177070,1951.7004
177073,4165.8613
177077,1746.1603
177085,2355.123
177086,3422.0886
177093,1403.8163
177100,2522.1396
177108,2432.547
177109,4045.188
177111,1055.1654
177116,3493.824
177120,7589.7246
177131,2949.2307
177133,2043.1626
177136,3231.7947
177137,1587.4749
177139,985.33276
177142,1811.6313
177145,1338.5677
177155,1311.6797
177158,1881.3884
177160,3244.9897
177163,3823.5623
177169,2549.092
177174,2800.69
177177,1590.4382
177182,1719.7518
177192,788.2319
177196,1788.8514
177198,8392.339
177202,3330.434
177206,1406.1229
177207,2850.9597
177218,1140.3519
177225,996.5907
177228,8799.6875
177231,978.365
177233,3166.7305
177237,7389.317
177241,981.5294
177248,1607.3029
177255,5440.504
177259,2986.675
177263,7275.1626
177271,1591.8853
177278,816.7988
177280,2918.115
177286,7612.49
177288,4363.8657
177289,1451.0367
177292,1538.1548
177293,4833.642
177294,765.5684
177300,2372.8804
177302,1878.208
177305,1968.7974
177312,905.104
177317,1204.0967
177327,7716.765
177329,1232.6364
177334,1674.2003
177337,1217.7318
177348,3434.3442
177350,4055.7559
177358,4159.862
177360,3348.3442
177363,1443.8976
177366,11718.261
177373,871.4197
177375,1679.9878
177382,1396.5043
177384,1798.3643
177386,1312.2515
177390,1874.9353
177394,1997.8843
177397,4141.3447
177406,1521.865
177418,1961.9661
177422,2136.4592
177432,1826.8077
177435,6109.262
177439,1360.4526
177451,1296.8755
177456,1631.725
177457,993.411
177459,1312.0647
177464,1151.1768
177465,2564.335
177466,6356.6226
177467,1729.1165
177476,2440.7847
177479,3030.1604
177480,1509.1122
177491,2632.584
177492,3086.207
177503,3284.528
177509,6667.8555
177515,6990.96
177516,1986.1892
177519,2531.448
177521,2709.5723
177522,2108.019
177526,3051.3367
177540,2254.307
177547,2239.7195
177549,1693.5079
177556,1723.2125
177558,2612.4468
177560,5914.5396
177565,1310.4066
177568,6000.934
177581,1346.8503
177583,4930.6606
177585,3633.8035
177589,5145.5703
177594,3679.0432
177598,4169.0977
177599,3301.4038
177606,1995.9275
177612,2778.6248
177618,2972.6414
177627,2328.5762
177628,1162.8297
177635,3174.6062
177636,1104.0588
177640,1939.752
177645,1444.6486
177647,5266.1816
177649,1863.4712
177650,908.9988
177654,1704.3882
177664,1612.2001
177665,1604.2831
177666,1214.2053
177667,4439.0884
177675,1549.0238
177681,1898.2031
177687,2087.0156
177688,4923.825
177695,2121.969
177707,809.1166
177709,7147.9443
177711,1270.3086
177718,3358.9924
177719,2819.6624
177726,9370.101
177735,758.0694
177736,2989.0374
177738,2178.4395
177743,6330.6245
177744,1587.9447
177750,2549.1536
177770,5182.9766
177778,2835.7974
177783,1775.514
177788,2103.2432
177797,16420.299
177802,2876.5664
177814,2047.1858
177827,8669.46
177834,8738.776
177835,2295.0127
177837,2538.813
177838,1623.8025
177840,2168.084
177854,4407.185
177858,1489.3052
177859,3282.3818
177867,949.3823
177872,7125.457
177875,1768.7802
177880,6719.523
177885,5971.2773
177888,1235.7261
177891,7962.7676
177893,1384.2788
177901,1171.3348
177903,1975.1338
177908,4295.2607
177912,1281.6929
177918,3049.7434
177921,1631.2917
177922,2487.915
177930,1068.426
177931,1262.6476
177938,3062.5964
177940,1224.5028
177943,4536.0347
177950,4222.151
177956,1649.2489
177957,1198.2472
177958,1606.946
177963,903.2954
177965,2702.375
177972,1901.8423
177973,4258.8154
177978,2075.268
177983,1734.9886
177991,6041.867
177992,1257.2432
177993,2142.0613
178005,2142.585
178006,5655.008
178008,5613.2847
178011,981.5947
178016,5335.2114
178021,819.2445
178027,2007.5076
178032,1870.0071
178035,1492.1367
178040,1887.5249
178041,4196.1816
178042,1956.6924
178044,2376.0132
178060,917.04724
178063,1176.9824
178066,2690.4785
178068,2131.2556
178071,1775.5234
178075,1104.9309
178078,1293.1095
178079,2420.6924
178080,1814.5793
178086,1534.8643
178089,2042.6289
178091,3545.8972
178100,1372.3336
178114,4424.2734
178121,3700.425
178125,998.29456
178126,1330.7394
178137,2904.9868
178138,2922.754
178141,1828.5123
178149,1634.6174
178152,3859.3718
178153,4598.355
178156,1141.1542
178162,2192.758
178170,1771.2947
178180,844.88245
178184,2221.2007
178187,5586.7954
178192,2209.1523
178199,1630.8762
178217,909.21655
178222,1802.1062
178228,4108.451
178230,1099.5083
178233,1127.287
178234,1190.3164
178239,1739.6243
178246,2194.414
178247,1883.5315
178265,4828.9155
178270,1503.9498
178271,679.2346
178287,2273.069
178288,1667.6101
178292,2008.97
178301,5568.1113
178303,8721.659
178306,966.9497
178307,5586.249
178312,5570.103
178316,1858.3835
178334,2324.2356
178338,2348.6008
178353,3762.3618
178354,3738.7502
178355,3143.4946
178358,3375.301
178359,1501.4857
178363,2212.171
178368,1685.1538
178370,2966.3118
178377,1725.6177
178380,1253.8616
178385,6960.0293
178386,2266.8635
178389,5059.589
178391,1180.5392
178393,2627.9722
178394,2052.4734
178398,1667.7438
178400,1537.2434
178401,3374.0364
178410,1465.703
178412,2838.1985
178416,3483.8257
178419,960.996
178424,1506.6698
178426,1056.4038
178442,938.87805
178446,5263.446
178447,1099.4065
178452,5325.5444
178467,3235.8193
178479,2164.3167
178481,2318.205
178483,4967.386
178486,3304.9585
178488,825.7085
178489,2052.1804
178490,1269.579
178494,870.3959
178498,1598.72
178499,2550.1343
178500,1216.1744
178502,1358.3602
178508,1461.8363
178509,781.87494
178535,5317.687
178536,1020.7471
178544,851.2202
178548,2332.5325
178551,983.5198
178553,1489.6975
178561,1912.8896
178580,9536.756
178586,2656.6426
178589,5551.4297
178595,2335.0662
178600,3973.9634
178604,2712.3052
178616,4649.04
178619,3895.1448
178625,1768.2825
178628,1533.337
178630,1378.9567
178631,854.10144
178632,4649.5444
178636,16397.395
178637,2495.3374
178641,1984.9812
178647,1982.9434
178656,4483.0996
178658,906.208
178662,2123.0208
178663,1774.1044
178664,2174.1873
178669,1982.3926
178670,2044.5994
178677,1211.8202
178681,5950.0615
178685,4107.174
178688,2073.4753
178692,1278.447
178696,2241.932
178698,5180.969
178704,1648.7349
178713,2382.3948
178717,1221.564
178718,1113.6758
178721,2604.963
178744,4497.83
178747,1783.9337
178748,1608.0295
178750,1086.2808
178763,6124.7686
178769,10903.016
178771,934.4796
178773,1059.8196
178775,1322.2246
178783,3555.9526
178792,1320.0094
178795,2250.2983
178799,1133.4391
178800,1084.9064
178806,2535.6453
178814,5932.188
178815,1739.7704
178821,2139.2764
178825,4104.402
178826,1943.8064
178829,7239.184
178830,2410.3396
178833,2837.735
178837,1099.5813
178839,814.904
178840,1535.3407
178842,3758.3015
178846,4228.8105
178849,5388.4707
178850,1401.7788
178854,3453.2659
178859,2391.6582
178860,1193.7008
178862,1246.7787
178868,2593.7703
178871,3759.1436
178885,1097.6246
178890,2143.7068
178893,2172.794
178895,1900.9043
178900,1052.5747
178902,1856.45
178912,5660.4326
178929,3951.272
178931,1984.0073
178933,6160.2134
178939,1223.6968
178940,1077.3905
178941,5005.7397
178952,2182.8875
178953,2109.0925
178958,1638.8915
178961,1175.9501
178967,1356.6498
178971,2519.7627
178974,2547.5745
178979,5833.4785
178985,2496.3105
178987,1372.4056
178988,1944.3818
178991,5390.453
178992,2193.8604
179000,1649.0284
179004,2178.2422
179005,1686.904
179012,5362.146
179013,8062.462
179019,2326.35
179022,2320.7222
179024,3785.51
179031,1847.8644
179037,1516.6887
179039,1046.0684
179040,1504.2277
179041,1560.0497
179047,4217.523
179049,6055.1143
179054,4042.6382
179057,1613.2383
179062,1299.7319
179066,5900.1187
179068,2021.4585
179072,2073.1057
179077,3129.1035
179082,899.9597
179089,1818.1599
179090,3163.768
179092,3407.3137
179097,3641.4194
179098,1240.0269
179100,2124.8804
179104,2429.694
179115,1427.918
179125,1362.7455
179127,1514.1578
179134,2020.1001
179135,851.5326
179140,886.98047
179144,1910.8635
179151,1155.105
179153,1369.9305
179155,1531.011
179160,1643.1606
179163,750.24835
179172,988.37415
179173,913.7965
179174,8181.3145
179177,5188.277
179178,5384.0537
179199,1107.118
179200,989.01685
179201,11055.19
179206,2374.4902
179212,5606.608
179225,1097.9767
179230,1361.3561
179236,1579.3342
179245,907.3147
179251,1074.5775
179253,2716.5955
179256,1591.7408
179258,9256.9375
179267,6935.966
179285,3089.4463
179286,4090.9912
179291,1552.8109
179294,1194.0891
179295,6504.029
179297,1635.9248
179299,2278.5032
179300,1650.3171
179302,892.01245
179310,2629.3306
179311,1064.1041
179313,3050.075
179314,1455.2738
179315,1115.1831
179316,1511.794
179317,1078.2976
179318,1525.5382
179323,959.615
179324,782.97345
179328,892.8595
179331,1073.6863
179339,2763.1946
179354,1860.2927
179357,1142.1349
179359,2613.4126
179364,1062.8329
179365,1300.7664
179368,2563.5574
179371,8697.282
179374,1216.5675
179375,1222.6422
179379,2124.5244
179383,7198.3755
179387,2648.7705
179403,758.81116
179405,1172.8494
179413,4974.6157
179414,1456.9044
179415,2402.48
179419,2354.5688
179421,1374.7505
179424,1421.259
179427,1690.4722
179430,4905.3003
179431,1237.0924
179440,4653.727
179446,4639.837
179447,2278.7268
179450,1374.5156
179453,2970.763
179457,3489.933
179478,2445.9148
179480,1450.0475
179485,3006.3464
179493,1057.0647
179505,3806.8098
179506,720.01935
179508,2498.1035
179512,1284.7325
179519,1023.2538
179520,1265.5321
179525,1127.323
179528,1914.479
179530,1158.0049
179533,834.4209
179539,2500.9043
179547,2566.0635
179560,1923.1245
179578,1929.3901
179583,6987.429
179588,2339.584
179589,3236.914
179590,1448.9471
179592,4379.3647
179593,1699.9711
179600,1476.6578
179601,2025.321
179607,2261.1665
179608,1841.6515
179611,1856.3401
179613,1448.2458
179618,1561.8953
179628,1475.7441
179629,2423.9363
179631,1290.8684
179633,1333.3889
179635,2786.8057
179638,4207.2046
179639,6857.539
179641,3893.4854
179648,1046.044
179655,1869.3665
179656,1688.7125
179657,1274.4608
179659,1526.9161
179669,2829.1575
179670,4109.0063
179687,3833.4973
179689,1688.771
179690,4595.267
179695,1745.8403
179700,1275.6466
179703,1263.6759
179711,1394.372
179716,1916.8347
179718,14552.627
179727,1520.8347
179735,7939.866
179740,1344.8688
179744,1435.4034
179747,2703.1833
179751,1821.3218
179759,3877.0012
179766,4154.451
179767,921.45825
179773,2766.0774
179796,2752.2488
179797,1693.9857
179804,1369.4746
179820,1140.072
179821,1323.8738
179822,749.61273
179826,5776.2754
179828,2813.1094
179832,1921.8005
179835,1066.8588
179837,1079.7163
179840,1744.9479
179841,1977.0107
179842,1854.1941
179846,5187.9175
179853,1501.2577
179858,1072.0603
179860,1280.9115
179863,2397.1892
179864,1507.9286
179872,2562.652
179877,1311.0686
179891,3062.3442
179892,2626.1267
179893,6315.5015
179907,1112.0262
179910,2094.256
179916,1828.3372
179922,3677.5417
179931,2025.2773
179937,6433.7456
179939,2973.852
179945,1762.9886
179947,1184.2714
179956,2320.8413
179960,1457.3098
179961,2255.1755
179966,4779.37
179975,1804.9194
179977,4641.5405
179980,2711.146
179981,6626.162
179983,2190.2673
179985,1224.9056
179988,4816.1606
179992,1548.0049
179995,5631.1416
179996,5380.689
180004,14431.429
180006,1269.6567
180007,4181.0225
180009,1997.2117
180011,5845.5107
180013,2014.321
180017,7506.303
180031,5327.7627
180032,2125.8206
180033,1791.8629
180034,3021.033
180041,3897.1914
180042,2525.5884
180047,1418.7375
180049,3782.174
180061,1988.6912
180062,733.29407
180067,1322.9478
180070,1405.0288
180085,2391.9001
180088,6135.121
180090,947.2462
180098,1396.8264
180100,4049.5947
180101,1703.9489
180114,6946.4673
180118,1392.1088
180123,1059.4309
180124,2594.287
180127,1799.0077
180128,3290.688
180129,1401.9039
180139,912.1459
180145,3092.051
180148,1444.2196
180149,2784.135
180179,912.032
180182,2765.9146
180199,1482.3855
180207,1365.1123
180208,2553.8926
180210,3226.6536
180214,2228.4282
180220,1573.415
180224,2191.0576
180225,955.9878
180227,5930.135
180233,1308.8992
180240,5321.4937
180241,3130.3389
180248,3108.31
180261,957.4192
180265,2837.8943
180268,927.3285
180269,2783.9585
180273,6597.8125
180286,1588.8947
180305,1019.58923
180308,1594.7509
180313,5190.7954
180316,989.7716
180322,3256.1584
180329,1976.4648
180346,6112.8364
180349,1121.2389
180351,2439.089
180352,1103.4695
180354,1633.935
180359,2318.372
180365,1691.8049
180367,2143.7146
180378,1403.1602
180379,6205.5996
180384,1895.6985
180389,3553.0884
180404,2811.1475
180406,680.7267
180409,1954.6067
180415,1128.5122
180416,3443.6938
180419,2540.7793
180422,1848.707
180428,4470.8916
180443,3791.3562
180448,2159.855
180452,1987.4707
180460,1041.3748
180463,2866.3376
180465,1797.9614
180472,4971.9272
180498,920.8793
180501,2757.853
180502,1836.8323
180514,969.58594
180517,5123.054
180526,3658.2312
180529,2235.558
180536,2779.531
180537,6283.005
180541,1488.913
180543,4360.0806
180545,3300.0112
180551,2082.3943
180561,4291.529
180565,1076.5988
180572,701.86456
180573,1792.5743
180581,2455.579
180584,6989.486
180587,811.10144
180588,2628.1895
180594,1865.3928
180597,5734.429
180614,1008.20715
180619,1280.442
180620,825.2792
180628,8263.063
180631,1291.8058
180640,1932.3623
180642,1838.206
180653,2078.8684
180656,5173.088
180670,1434.63
180672,3484.908
180675,2592.1948
180681,1160.5806
180683,2199.6614
180689,1595.8857
180690,3685.6228
180696,2176.0786
180698,7740.667
180701,1437.6681
180704,2903.2197
180705,1216.3796
180708,6905.8003
180713,3647.7185
180721,841.6564
180722,1232.9436
180726,1168.55
180729,2022.4153
180731,4465.8477
180743,4473.73
180747,5325.4277
180749,6514.9385
180750,3487.5906
180751,6522.506
180760,5335.634
180764,1709.6406
180767,2116.1511
180768,4408.8374
180772,1680.229
180773,2878.4595
180779,1671.9032
180786,1995.1841
180788,5719.3936
180789,1596.2429
180797,9763.114
180800,2926.6848
180804,1364.4482
180808,2968.0579
180811,2634.0078
180812,1827.0002
180821,1752.6737
180824,1657.3287
180828,2250.8394
180835,2968.8284
180838,3845.1968
180839,1714.3715
180842,1417.6582
180843,853.8928
180867,2160.42
180868,3332.0269
180874,1880.5371
180881,1379.938
180882,1392.9281
180886,1300.1405
180889,1242.1062
180891,1925.6294
180893,4098.626
180894,1306.016
180904,3744.972
180908,1108.0452
180910,1272.1615
180921,1503.348
180925,2184.0422
180928,1483.2063
180937,6886.776
180939,9258.4795
180940,1531.4535
180941,6652.121
180950,1785.6572
180955,7066.398
180956,3020.13
180959,2192.5002
180962,1973.3494
180971,2975.6929
180985,2550.1106
181006,1187.7227
181018,2138.081
181023,2984.4907
181025,3895.8948
181033,2301.3823
181039,4730.4585
181040,1744.0845
181046,944.20703
181051,2895.1567
181060,937.27075
181064,1298.1523
181072,2713.4053
181073,2151.416
181077,4445.388
181082,1205.1014
181087,6313.954
181089,11230.974
181093,2007.0349
181099,1348.6213
181112,1033.237
181121,1977.1892
181124,1681.4962
181127,5708.7905
181131,7606.2856
181136,3379.511
181137,1026.4772
181153,1269.7095
181155,1144.7485
181156,1339.2327
181162,1953.356
181168,1427.589
181183,1942.1509
181185,4675.3687
181192,4131.8574
181195,3606.8572
181223,1324.7926
181224,622.77496
181225,1428.4165
181226,2191.2935
181227,4348.211
181238,9165.454
181239,2270.9922
181243,2157.4785
181246,7319.248
181249,2629.259
181253,1155.814
181255,956.5381
181256,2829.3743
181263,4835.0444
181266,3841.626
181269,953.6454
181271,975.563
181276,1289.9639
181282,989.3253
181284,2518.0527
181287,1610.4745
181296,10640.127
181308,1667.2034
181309,1712.5375
181314,1951.4939
181315,1829.0918
181316,1392.1929
181321,2048.784
181328,3089.5498
181331,2116.3865
181336,2401.0671
181350,2619.7974
181351,3455.1057
181353,1680.7462
181359,1448.135
181360,2135.6118
181364,2882.8462
181368,3286.536
181369,3639.032
181370,1290.7164
181372,1728.686
181373,2412.5237
181383,4966.1543
181396,780.70746
181401,7682.1567
181404,4261.5293
181416,1177.1433
181421,1757.5477
181425,2517.0703
181430,1830.8175
181433,1209.7186
181436,1709.9994
181439,682.3539
181445,978.129
181449,1039.4142
181456,1095.965
181457,1103.8331
181460,1698.7782
181464,1737.9841
181472,5993.275
181488,2145.1545
181494,1940.2976
181497,5572.2715
181503,1605.128
181505,999.3898
181507,3843.9817
181508,1380.5408
181509,7909.523
181510,4682.604
181515,1389.6964
181519,1511.9965
181528,11496.048
181531,2019.9961
181538,6631.0273
181546,5378.0767
181548,1271.1783
181550,1512.0797
181552,7856.5806
181559,2202.3875
181562,2013.0227
181564,1889.0479
181573,1107.6304
181574,1273.0939
181575,3144.2024
181576,1723.4467
181577,2142.4285
181578,1350.1322
181587,1744.88
181590,3248.26
181594,1616.8873
181601,5770.59
181607,1080.9581
181610,1464.4551
181617,1707.3938
181619,5773.233
181620,1149.5747
181626,1019.556
181639,1561.0973
181640,3284.9402
181645,1951.1299
181651,3747.2002
181653,2679.705
181655,3056.0222
181661,1029.4741
181663,2657.363
181665,1598.9834
181667,1735.8656
181668,1717.7308
181671,1513.098
181676,1889.8867
181679,7758.195
181680,1484.4967
181694,1321.6003
181699,1072.7272
181701,5937.8975
181715,16277.453
181723,1646.013
181730,934.0276
181733,3086.3547
181738,2707.7805
181741,4928.4795
