id,loss
181640,3127.3354
181645,1780.5215
181651,2963.4746
181653,2420.4277
181655,3158.3767
181661,909.01404
181663,2435.588
181665,1484.5641
181667,1288.1758
181668,1864.9565
181671,1529.0181
181676,2211.8882
181679,7851.412
181680,1657.9178
181694,1574.777
181699,1051.7018
181701,6586.5474
181715,18011.66
181723,1591.5127
181730,862.6526
181733,3122.1929
181738,2430.8042
181741,5822.6997
181763,2023.4309
181765,1088.6497
181766,4329.6323
181768,2175.069
181771,2481.3442
181778,2956.2092
181785,3278.1467
181789,1616.571
181798,1596.4014
181801,4118.0356
181804,6776.215
181806,1312.4426
181811,1298.0416
181812,2578.643
181827,2468.22
181842,3643.3728
181844,3198.4797
181846,2974.5266
181856,1108.4644
181865,1436.0665
181866,727.35815
181868,1280.5635
181870,9442.263
181872,5960.5283
181880,2845.7354
181885,825.62866
181890,686.84534
181893,2530.9348
181902,685.918
181911,848.7814
181913,2492.3264
181920,2938.0842
181922,1290.9545
181927,2363.6953
181933,2058.7744
181934,906.4407
181943,2194.2048
181945,815.9663
181947,1719.7089
181954,2130.4475
181955,1566.908
181958,1529.3702
181962,2595.0588
181964,6550.58
181974,15511.743
181983,1251.8306
181985,3028.5217
181987,2410.5413
181989,1168.1096
181991,1499.547
181995,921.4983
182018,1214.1332
182019,4066.8662
182021,1774.677
182026,2173.269
182027,2581.898
182033,605.55164
182035,2876.3877
182044,1323.1176
182051,1411.8348
182060,4514.755
182064,896.4967
182065,1270.0065
182067,6125.07
182068,1114.5743
182073,3814.934
182084,1363.3922
182088,2807.3477
182095,4664.5244
182099,2793.253
182105,1637.9314
182110,2835.8206
182116,5879.403
182120,1218.0427
182122,1955.7805
182125,3664.1265
182127,1909.6753
182128,5216.562
182130,1404.9913
182135,3413.8145
182138,1694.6089
182142,2687.814
182145,1738.8392
182149,1816.8362
182160,11232.227
182165,2745.7424
182170,1245.6313
182186,2725.1624
182188,2540.9438
182200,1388.0636
182203,1893.2905
182217,1714.912
182220,1373.5848
182224,6674.998
182225,925.0167
182226,3462.4507
182229,1082.2201
182233,1752.8059
182234,6635.674
182238,3445.515
182241,1828.9291
182243,1274.7673
182244,1220.1581
182250,3792.4524
182253,1798.2671
182258,3311.9746
182270,3877.0327
182272,626.54803
182289,8027.33
182298,1580.6727
182301,3642.995
182305,6379.8184
182315,4490.9937
182316,1210.8914
182318,986.0248
182320,3534.8604
182322,1322.8954
182324,4786.555
182325,2282.571
182330,903.8821
182338,1005.8198
182340,2668.1702
182353,961.2562
182354,3799.3884
182362,741.73315
182383,3918.1104
182397,2315.932
182409,6774.0986
182412,1331.9667
182414,6948.7573
182417,784.6388
182418,1099.8826
182427,1229.3494
182432,553.9112
182435,2439.449
182439,727.49744
182448,1233.3215
182451,2877.6257
182454,5121.004
182458,989.3458
182459,2054.6892
182460,2263.8435
182464,2475.6133
182466,2093.7517
182467,864.3251
182469,1713.3949
182487,1199.4178
182503,5069.2085
182504,904.6561
182506,3972.8608
182507,4004.671
182509,2422.6726
182510,5201.108
182516,1811.1499
182528,4422.276
182530,6546.082
182536,1226.019
182538,9976.298
182542,2325.1577
182545,3616.1772
182546,1298.6302
182548,3885.7358
182549,3139.2407
182553,974.0543
182561,4830.633
182565,2547.7932
182572,1552.9932
182573,2020.3147
182584,975.30835
182587,2813.6267
182595,1974.3489
182599,1098.7314
182611,2480.9875
182612,1160.1901
182618,3129.977
182621,1538.8712
182622,803.69617
182624,768.6063
182629,10837.99
182631,5513.4893
182632,2846.366
182635,2256.5781
182639,1300.7327
182652,1323.5222
182659,1110.1357
182672,961.32263
182680,2884.481
182685,791.8008
182687,3043.05
182690,2236.334
182694,1513.822
182696,1148.217
182704,2265.0317
182705,4827.986
182707,11174.339
182714,2166.9968
182719,1549.5092
182727,6406.963
182730,829.07947
182735,649.2764
182738,1700.5255
182746,786.3563
182754,3046.2742
182765,1347.7112
182770,4416.518
182771,2574.0732
182774,2107.6328
182781,1222.2786
182782,6714.509
182788,8308.69
182790,1140.7795
182795,1439.7217
182798,1415.1317
182802,994.4586
182823,1258.909
182825,1058.9548
182828,8939.6
182837,1953.4668
182843,1240.9315
182845,17085.703
182850,1382.9785
182852,5305.7554
182857,5776.657
182867,1553.229
182873,5803.9585
182875,1216.5756
182884,5894.8037
182885,1049.6295
182886,792.26917
182896,6348.586
182901,4399.9453
182914,2630.6287
182916,1012.5802
182924,2240.5442
182931,1324.5912
182935,1756.4521
182944,1979.3677
182955,4436.66
182959,1620.5894
182966,1229.0242
182970,1587.2296
182974,2446.1052
182975,1047.5183
182978,1857.261
182982,3886.6907
182985,3326.699
182987,6684.997
182991,1335.4897
182999,1263.389
183001,2059.3992
183003,1246.5167
183011,1236.4169
183013,3517.8098
183017,1715.1038
183018,2188.3193
183019,1373.8054
183023,2280.622
183029,1063.3173
183031,2674.6865
183034,763.66095
183040,1212.6188
183048,946.59985
183049,2236.2214
183051,4959.374
183057,4309.684
183065,6672.2446
183074,1308.8344
183076,1251.3079
183078,920.7617
183087,1583.6444
183104,3940.9878
183107,2443.3145
183109,3068.8345
183119,3269.143
183127,2352.1243
183130,2494.6448
183135,1033.2195
183141,846.6676
183142,2763.476
183143,2545.534
183148,5615.1416
183154,2898.509
183158,1154.0696
183169,1065.6946
183171,1397.4052
183173,7620.981
183177,1782.9197
183182,2077.234
183183,3890.0593
183186,962.4618
183187,2601.5571
183190,1228.7299
183197,2579.4768
183199,4566.484
183201,1517.3707
183202,7258.5776
183205,1936.5586
183208,2118.519
183212,1839.9739
183214,1305.331
183216,11086.232
183219,1664.8337
183221,1205.7052
183229,9953.014
183240,902.9713
183241,828.9132
183243,7233.404
183255,3632.418
183260,832.8303
183262,1033.5176
183266,977.43994
183268,1047.5331
183272,5411.857
183273,1716.391
183279,2478.2212
183287,1198.178
183296,1449.1759
183299,1523.133
183308,2672.3599
183319,887.0261
183324,1768.8137
183330,2121.4065
183336,2235.4421
183338,1993.4556
183342,998.1173
183344,2395.733
183349,1631.945
183355,4974.4873
183358,2804.914
183361,1004.07825
183368,903.61426
183370,896.824
183377,3892.2559
183381,1178.7755
183386,609.59424
183396,2420.3713
183404,2464.6406
183412,1785.7054
183413,1109.1204
183414,11476.667
183423,2318.52
183425,833.3944
183427,1106.7473
183432,1183.07
183434,899.6315
183435,757.2775
183437,2415.3533
183441,5297.476
183445,1363.5817
183447,3858.1523
183452,1283.5068
183454,1746.9308
183460,1944.6201
183471,6712.1294
183472,867.4193
183480,1305.8617
183484,2155.2573
183487,1862.9597
183490,6673.982
183496,1029.175
183505,5950.806
183509,1543.473
183516,1946.9385
183523,2594.2979
183525,2597.3428
183526,1838.9109
183527,2415.2212
183530,2412.9648
183533,770.7175
183534,1210.9741
183542,4733.7646
183550,2620.1768
183552,6029.658
183555,3973.832
183561,1464.4073
183562,3546.483
183564,1250.8173
183565,2300.904
183572,2976.0952
183575,4516.365
183576,5317.7607
183580,2167.2947
183583,1436.0579
183590,1453.9325
183608,3577.153
183610,921.79565
183611,2697.372
183619,1724.6686
183621,13269.209
183622,2086.7224
183623,1319.8572
183627,1778.0771
183653,5181.6626
183656,1310.6362
183659,2654.3633
183661,7399.826
183679,5882.8706
183682,1754.972
183691,2607.2441
183693,1498.4314
183694,1443.2313
183699,4793.803
183702,2390.1272
183703,2130.5854
183704,4523.072
183711,2312.018
183717,1455.55
183722,3228.0037
183729,1361.8328
183733,1987.0662
183734,1347.8656
183737,1667.9102
183740,7741.705
183760,1210.1354
183763,1140.2388
183772,2274.4233
183776,1656.7363
183788,1963.7297
183790,2222.0566
183793,7307.8057
183794,5696.7046
183799,5096.914
183801,1003.5443
183809,1114.7173
183810,1453.4185
183812,3074.3477
183813,3264.656
183816,3939.1401
183821,5697.2725
183827,7408.4414
183828,1067.0557
183830,3711.3801
183834,1822.745
183838,4802.006
183844,5319.8086
183847,3269.97
183848,1913.7693
183849,2062.4187
183852,1122.7404
183868,1299.4196
183870,1676.393
183884,2026.8994
183894,3102.9978
183895,1984.1802
183902,1197.1409
183906,2545.6309
183934,1612.6885
183936,1576.8007
183940,2004.416
183945,1456.4502
183946,775.80396
183947,997.7202
183958,2349.0227
183969,1442.846
183974,2601.2085
183978,1608.2588
183980,1280.5233
183983,4824.3906
183987,2415.8906
184000,4225.9443
184001,1076.9391
184002,2279.3484
184008,1432.822
184014,1069.7878
184019,1484.6877
184023,1520.93
184028,724.0554
184037,1475.4574
184038,1373.6118
184048,2550.769
184059,3089.3708
184063,3437.2222
184073,2577.753
184078,7200.111
184080,8553.572
184088,591.86035
184091,1833.3475
184103,2540.646
184104,1453.8499
184105,1994.0676
184109,1312.444
184123,854.391
184129,1081.4933
184138,3530.774
184140,1756.7797
184146,1150.0485
184148,2298.588
184157,710.9151
184161,2267.899
184165,2003.5132
184168,1947.7322
184171,1975.727
184173,2416.6143
184179,1047.4641
184183,1064.2922
184189,2810.1167
184197,1665.9384
184199,1580.8636
184214,3206.9202
184225,960.0967
184226,3961.8242
184229,2356.103
184238,3281.688
184240,6193.5586
184245,2775.801
184252,842.9365
184253,4827.7266
184257,4870.3066
184261,1713.8275
184263,1330.1525
184271,772.4623
184278,2779.1191
184279,1281.1898
184283,4348.1763
184289,6410.253
184290,587.99835
184302,2922.8464
184307,985.7256
184313,1167.6022
184335,1405.7484
184336,1235.2133
184337,3949.6099
184340,1480.0687
184345,1385.4283
184353,1548.9397
184361,3974.1821
184362,3602.3762
184363,2453.5867
184364,1472.5118
184369,1178.9424
184377,2117.4822
184388,1885.6438
184389,941.5198
184395,2082.3333
184401,951.42285
184402,2415.2485
184403,4131.514
184404,797.29675
184409,1323.852
184411,5215.622
184416,2391.0151
184421,773.5285
184422,1007.81714
184435,6614.2334
184436,6922.1436
184438,1353.0784
184443,516.7377
184444,971.54944
184449,1657.265
184452,4621.998
184458,2272.1094
184459,2739.5574
184460,3040.8362
184468,1622.8018
184478,1145.8815
184480,3547.3264
184481,982.302
184484,2658.452
184491,866.13074
184492,2348.7883
184495,9238.565
184499,6792.8403
184503,1630.7966
184516,932.16125
184518,2553.8875
184521,1622.4229
184535,6628.2974
184538,1159.2786
184539,959.00146
184544,2331.9192
184546,4629.6743
184548,1067.1022
184552,5984.2627
184564,1062.3138
184566,2435.7678
184568,5649.309
184584,1449.518
184588,4286.6353
184599,5091.991
184601,4944.325
184610,1030.9423
184611,873.8523
184619,1072.8448
184620,1538.0845
184633,6168.8267
184641,1418.9012
184651,2452.1055
184655,7536.619
184657,2559.508
184662,1068.0796
184667,2978.9595
184670,743.7756
184680,6663.6255
184683,4137.1396
184685,2461.645
184693,4991.1987
184694,7237.78
184699,1509.4237
184700,3715.295
184705,3416.6868
184709,3191.8843
184710,1595.9912
184718,2443.2866
184722,866.81775
184725,2501.314
184731,886.9951
184744,1885.4824
184750,1105.0822
184752,2549.2124
184753,817.97
184761,3333.1624
184762,1592.1493
184776,4470.6826
184778,1028.2383
184786,5857.7344
184788,1848.3906
184792,1631.0474
184819,1397.7693
184828,1439.5598
184829,1734.4066
184837,5544.1006
184844,1643.8972
184849,1983.7542
184850,1457.1224
184853,2811.676
184859,2166.0806
184863,2502.4038
184868,2367.7705
184882,981.2184
184885,2308.6255
184889,1648.341
184902,1976.8684
184904,11090.495
184907,4796.1943
184909,1193.0763
184912,976.579
184919,3747.2942
184920,1425.3127
184925,1900.4646
184926,1117.8362
184928,1551.7756
184937,2346.237
184948,1075.6008
184951,2233.4753
184952,1831.6921
184956,7124.94
184970,4838.7095
184973,1985.4106
184976,2674.1396
184981,1026.2445
184985,4561.709
184986,3648.8928
184987,3840.1113
184991,2660.871
184998,1088.8003
185009,4757.6353
185011,1847.3322
185020,1173.0779
185028,859.59436
185030,1284.9364
185032,1324.1964
185034,921.34485
185039,2231.0735
185047,610.696
185054,1200.4832
185058,946.923
185062,1750.3893
185068,2149.7786
185069,2324.079
185077,1593.0759
185078,1095.5603
185087,4640.525
185090,1674.8457
185094,845.2721
185095,1166.0028
185097,1492.6224
185101,9496.43
185105,874.1498
185106,795.0476
185107,2308.8003
185119,1556.3441
185121,1790.0665
185123,1437.3987
185125,1995.4187
185134,1479.0452
185136,739.4592
185138,6250.0117
185140,3788.8828
185145,2520.1038
185147,2564.4087
185161,992.808
185163,2993.234
185165,1206.0237
185168,1069.5988
185169,957.4136
185175,2658.6592
185176,1292.212
185181,1453.2339
185188,5217.6367
185192,636.42303
185195,4048.6836
185196,919.21716
185199,2391.0388
185200,2672.9106
185209,1279.6057
185211,2138.7913
185212,3850.9373
185215,5603.142
185216,753.64404
185224,820.6428
185230,757.04205
185231,3114.6511
185235,1266.3416
185240,2040.5349
185246,1689.8124
185253,5140.989
185254,1418.4954
185255,3056.8857
185258,1927.8809
185260,12127.374
185263,868.13257
185266,1636.2838
185268,870.0581
185278,1407.6447
185279,2302.7795
185288,1916.1584
185300,1149.0916
185304,2732.8413
185306,2752.3657
185315,1162.2529
185316,2994.9155
185318,1207.1464
185324,3403.0125
185325,1099.9954
185341,3527.079
185343,3221.8628
185345,8824.269
185350,1079.4186
185351,2162.0447
185353,1411.207
185362,3058.29
185363,1668.1008
185366,3147.6648
185367,890.0918
185371,578.1138
185380,1166.1162
185386,4723.65
185388,1862.3843
185389,2691.0034
185399,1128.077
185408,880.4302
185410,1853.3118
185412,2606.5122
185413,5472.2876
185420,1519.4397
185422,1088.1067
185423,2875.0793
185435,3363.1218
185437,2716.2783
185439,638.67633
185441,1698.8633
185444,2692.3699
185446,3992.522
185451,857.603
185459,733.60114
185470,1120.9806
185480,919.09924
185482,1138.5175
185483,910.31946
185484,984.3666
185485,3734.0542
185489,1712.8402
185496,3717.3154
185497,3861.9744
185499,1174.9747
185508,2745.174
185514,1149.4595
185517,8842.014
185522,2404.998
185525,3509.9753
185531,2567.3987
185534,3115.4922
185535,3523.3699
185543,2312.7258
185554,3074.026
185558,888.28284
185565,3039.5972
185567,2578.1519
185570,1206.0537
185572,1443.4781
185573,2238.799
185574,911.98157
185582,1661.8341
185585,1793.2377
185586,1002.641
185587,955.5155
185597,7426.9297
185598,1134.9927
185600,2177.3762
185602,1520.2697
185605,3189.1777
185607,893.6466
185611,832.3336
185618,1584.3267
185625,2043.5549
185629,966.9686
185630,1428.9601
185632,4477.324
185634,924.7068
185636,832.9756
185643,1134.6406
185645,1373.8656
185648,5007.234
185649,1517.3289
185650,2587.2222
185651,2740.8193
185662,5190.981
185672,1643.9349
185678,6735.49
185704,1895.6646
185719,657.7519
185721,1418.6835
185727,3063.7136
185731,1144.5627
185735,5853.519
185736,1695.1003
185739,4440.1235
185748,5517.125
185752,1305.6183
185757,1555.2129
185759,2215.1677
185761,2478.0117
185771,607.1993
185773,1239.2634
185786,2601.0374
185787,1357.5139
185790,2140.8308
185793,2935.8044
185794,3998.3872
185795,1269.4137
185797,2648.3848
185798,1548.7102
185809,2138.6665
185810,8762.388
185817,1441.4662
185818,1242.0057
185819,2249.5051
185821,1106.2246
185822,1067.4744
185828,1539.4781
185839,4699.98
185843,2394.2605
185847,1021.9724
185849,2137.6765
185856,808.2152
185863,9243.311
185877,1491.067
185879,1310.8546
185880,6913.957
185882,1169.6508
185897,2523.5823
185899,1646.0913
185903,1013.9896
185909,1769.968
185911,7237.5103
185916,2281.6326
185920,858.864
185923,2624.7947
185926,1487.926
185931,1019.8015
185937,2199.6443
185941,2058.0732
185949,865.1577
185950,2540.765
185956,1322.284
185962,945.4746
185968,2987.7297
185971,3236.0486
185976,1850.9573
185982,1757.4945
185987,614.13794
185990,1909.5322
185993,2630.043
185998,5102.196
186013,1895.6892
186015,1347.8433
186016,1664.9218
186019,11722.968
186022,2192.8296
186025,3418.339
186027,5388.9395
186029,6404.135
186031,997.63574
186036,2771.6973
186038,1867.6069
186044,975.13525
186046,1979.5857
186049,5024.559
186055,2030.5837
186057,976.9325
186060,4987.9917
186065,1219.2063
186085,5643.238
186086,1817.6837
186092,3485.105
186094,1203.8611
186099,1624.1147
186100,16747.086
186102,960.348
186112,4453.809
186116,2166.7034
186119,8465.362
186120,1029.6775
186123,3210.4634
186125,1841.8998
186131,3096.4526
186133,1765.1117
186137,4568.3936
186143,1015.1642
186146,1157.406
186148,736.2413
186149,2467.2773
186152,694.3151
186157,3870.0903
186161,3622.6392
186163,1420.803
186168,2195.1392
186170,5157.339
186171,1324.4604
186173,2166.2417
186174,977.682
186175,2132.0662
186176,17270.193
186186,2747.059
186192,1437.2114
186199,1526.2936
186202,1301.7728
186205,1805.0449
186208,3129.345
186210,793.26746
186218,2206.1821
186222,3767.3335
186230,933.8058
186234,1652.0074
186238,1337.5807
186243,3003.9897
186244,2405.758
186245,5489.3374
186247,3621.622
186251,2310.0674
186252,1530.2303
186258,1269.6582
186263,1422.1127
186269,5605.7603
186272,833.48267
186279,2241.6245
186280,3631.9795
186287,2017.6421
186290,2036.2539
186305,2925.224
186306,1224.9716
186308,1432.435
186311,985.87427
186312,1882.9661
186317,2517.5667
186318,3794.4558
186320,772.5147
186321,4533.492
186330,6928.3545
186332,4890.4517
186333,1125.6013
186353,4869.267
186361,1606.8239
186363,934.48987
186374,4830.288
186380,6436.77
186389,1954.6509
186410,2991.0176
186411,2239.1704
186412,1448.5195
186428,1132.8789
186430,1747.954
186432,1603.2904
186433,3281.8838
186435,1489.1812
186441,2002.3096
186444,1221.0278
186457,6999.7363
186458,2622.71
186473,1622.1744
186478,1416.4028
186479,1896.1802
186482,1207.0759
186486,1954.1138
186487,2270.0251
186489,1898.6826
186494,1160.6294
186497,5371.8506
186501,2916.2478
186502,1109.0985
186504,3682.8923
186505,2791.7974
186512,8262.249
186522,1558.3888
186527,4326.074
186528,1281.8503
186532,710.1723
186533,8681.844
186535,4063.5596
186538,1022.9033
186549,1929.2478
186551,973.0537
186562,1224.4586
186563,897.06726
186564,2663.7603
186582,4232.107
186593,2761.9263
186614,1185.3643
186626,1802.8708
186631,6489.455
186634,1472.3533
186637,1570.1353
186640,2336.5437
186647,1329.8411
186651,1485.2616
186664,1190.2786
186670,1329.8826
186674,4123.079
186679,3745.3896
186681,2932.391
186682,2615.239
186690,2208.7202
186697,1394.4486
186702,2625.7415
186706,1341.631
186714,2709.2961
186720,8291.967
186727,2048.814
186736,4943.349
186738,891.03345
186771,14887.087
186772,2110.5803
186787,2820.5378
186792,1983.3337
186797,742.32715
186806,1967.832
186814,4445.0513
186830,2409.2808
186834,1940.1824
186835,1690.4425
186839,2266.5623
186845,2007.2168
186846,2550.9907
186848,1220.8375
186849,11373.5625
186854,1777.2539
186864,3790.926
186868,2119.23
186870,1111.911
186877,4244.9155
186878,1851.2859
186882,964.2169
186884,7181.5386
186887,1164.1802
186891,2893.0618
186893,1429.4487
186905,1665.387
186911,1152.9581
186913,1232.7434
186914,926.4258
186916,2683.0244
186924,5652.244
186925,2484.9585
186933,935.40405
186936,3153.5603
186941,1161.5502
186943,1533.3312
186944,1708.014
186947,4486.5264
186948,886.3209
186949,984.6422
186954,889.39233
186957,3246.4946
186965,1946.2129
186973,1859.5237
186979,1243.1119
186981,833.379
186982,972.7848
186984,1066.8387
186987,1136.4384
186988,3709.8472
186995,677.74506
187001,1237.0685
187007,1741.7592
187012,1332.5438
187016,1529.3528
187029,1103.6094
187031,1579.8578
187032,2050.1453
187035,1155.3181
187036,1156.63
187037,3182.1165
187044,2269.6528
187046,2763.8857
187048,2204.8298
187053,3603.4102
187057,4024.1191
187061,922.1355
187063,2179.8103
187065,10046.208
187072,5998.693
187077,1093.7391
187080,678.26874
187082,3942.54
187085,1434.6005
187096,3702.1846
187106,6541.8115
187107,3532.831
187115,2308.536
187116,6242.2656
187121,2536.8416
187122,2122.7263
187125,1545.4753
187129,1881.8271
187136,4146.531
187137,1435.2311
187141,3314.293
187145,2128.2827
187146,6162.719
187154,953.2499
187157,1908.7136
187158,2047.7183
187159,1336.5972
187165,808.17487
187173,1901.5767
187174,1598.0665
187178,4833.431
187200,2585.2134
187205,2962.3162
187212,2558.6082
187219,7929.377
187221,1129.9382
187224,4166.153
187236,1025.8394
187241,1710.6407
187244,1845.4059
187251,1819.3662
187252,1228.8662
187255,8435.4
187271,991.0989
187272,1649.5232
187273,1077.3893
187274,2223.4902
187277,1077.9923
187281,1424.3
187287,4753.0513
187305,1370.7759
187310,2626.861
187315,1878.5916
187318,1817.6405
187321,2873.2354
187323,1660.2075
187326,1516.2411
187329,2929.5396
187333,2274.9592
187352,1271.4343
187358,1700.6107
187368,1093.9661
187369,7461.15
187372,1527.9417
187376,2687.1143
187377,1000.4053
187380,1928.4583
187381,1151.976
187394,601.2583
187395,1913.2039
187409,1474.8495
187416,1339.5615
187418,2690.9275
187420,3158.028
187421,2061.7383
187425,1829.7489
187428,1248.166
187439,3443.9263
187440,2158.7627
187446,1840.6158
187452,3630.4702
187453,1283.811
187462,1663.9465
187463,908.8153
187472,1090.334
187473,887.2562
187476,1217.8468
187481,953.4579
187483,1485.8893
187491,2152.9001
187495,6737.144
187499,1914.1948
187506,7553.423
187508,5967.7534
187514,2022.4058
187515,3215.9612
187523,2779.8662
187524,2869.2986
187527,3564.6704
187529,1745.8849
187535,1786.6393
187537,7578.3594
187538,4198.1274
187540,594.3348
187545,5545.7437
187546,5356.7275
187549,1418.8286
187552,3355.193
187553,3177.6394
187558,1116.099
187560,715.442
187561,955.28296
187562,1346.5825
187563,1348.3917
187567,15281.468
187573,2006.9939
187578,1438.6298
187580,2185.4487
187587,3194.2397
187609,998.7876
187617,5474.133
187619,1415.3457
187620,1029.9471
187621,3895.6096
187622,2866.3584
187624,1732.3176
187625,1526.8972
187626,2136.3716
187627,4349.9937
187630,1792.0757
187647,1655.9404
187648,1344.7162
187649,3433.6272
187656,2498.7954
187661,3869.865
187662,2982.0833
187666,1953.0837
187673,3345.861
187677,1416.4391
187678,2828.1265
187682,1649.6493
187685,1354.8992
187687,1462.2034
187689,790.4393
187694,4132.7495
187700,2555.7551
187711,1642.1307
187718,2267.2397
187720,830.4564
187723,761.41656
187726,1593.6625
187733,2242.0388
187734,1864.6907
187740,1637.4758
187741,778.48914
187744,6905.4272
187746,1672.1326
187748,800.41644
187762,2018.8892
187764,758.84766
187768,1414.1484
187780,1232.395
187799,4804.115
187801,2929.7603
187804,1168.6675
187807,1216.1062
187810,2079.036
187811,5158.0234
187812,596.8108
187813,1593.1981
187816,1284.564
187825,5263.331
187830,5234.2363
187834,4261.1934
187841,12631.137
187848,1162.2504
187854,1411.5697
187863,5540.4478
187868,1339.356
187869,3940.9878
187873,638.2625
187875,1271.292
187877,1417.3019
187880,1297.753
187881,1354.9458
187884,1838.5549
187889,1125.6936
187893,3129.9866
187899,2306.446
187903,2851.562
187916,1516.5896
187923,2260.245
187928,2010.5137
187933,2848.8801
187936,1853.0132
187950,2919.8906
187951,845.5338
187957,2995.1777
187959,2643.2024
187963,2080.7808
187978,1526.9482
187983,5752.0503
187985,1568.082
187989,2069.4722
187997,3265.2178
188001,1208.2465
188006,1201.4259
188007,1165.7721
188016,4294.995
188018,1010.37646
188023,1114.4791
188028,5160.5947
188033,2835.8494
188038,1554.5593
188042,2117.7617
188046,1628.3793
188047,3664.1448
188051,2565.7021
188052,1953.7625
188054,2284.8767
188061,1786.1078
188062,2070.2007
188068,3127.2278
188070,1671.5986
188072,2021.803
188081,886.7312
188083,5490.455
188086,1721.2263
188092,2332.4927
188095,1150.7484
188096,3388.8938
188097,7244.0312
188100,5270.855
188105,2282.2607
188111,568.6272
188114,1193.5494
188121,1951.102
188123,5111.1836
188126,6233.6147
188148,1459.3602
188150,2160.1387
188163,2896.3496
188177,1116.7965
188186,2175.2412
188191,4021.4375
188192,2311.6025
188206,1658.1808
188208,867.9426
188214,5170.3984
188218,1007.7549
188220,1327.5797
188227,1204.4703
188231,1234.1084
188234,1664.7056
188236,1616.7286
188251,4629.979
188254,2213.7874
188257,1831.9878
188258,4135.7544
188264,2084.9988
188265,3479.76
188270,7281.745
188274,1093.2549
188282,1235.247
188284,1887.5889
188286,3262.1655
188296,1093.1458
188299,6469.8853
188305,8705.737
188316,3173.5637
188318,2066.497
188321,2650.067
188332,883.5748
188335,2372.8325
188348,2150.3894
188351,1727.5377
188364,6293.1772
188366,2922.5308
188383,886.97375
188386,1496.6935
188401,6720.123
188405,1534.0256
188406,2559.5266
188417,3448.7292
188430,10434.201
188440,4725.1196
188441,2039.8257
188443,3255.6672
188445,7810.1846
188448,1074.2743
188454,1116.6257
188456,1697.8197
188458,3269.3018
188469,936.277
188471,3607.5396
188472,1423.5343
188478,2809.818
188483,964.95044
188487,1084.7244
188489,1752.8617
188492,1628.79
188493,1559.5814
188496,1759.6471
188499,1340.1981
188505,3910.3022
188508,1467.395
188510,1471.0173
188513,2291.9358
188514,1137.4724
188516,1011.8126
188519,10537.535
188522,2055.0
188531,2099.238
188535,721.4049
188538,1421.0865
188539,2832.6318
188541,1055.2468
188546,1982.6257
188548,2209.4338
188555,1285.4642
188566,3509.6074
188576,1125.3086
188577,1980.3987
188592,2738.9043
188597,4664.023
188598,1124.0598
188600,2040.4229
188603,2115.9116
188604,3881.8447
188605,1069.5558
188608,2175.622
188609,2832.0596
188613,2129.7156
188614,590.55493
188615,2123.814
188620,4189.621
188622,3852.3706
188629,1013.8207
188630,2178.2766
188633,1502.2761
188643,594.5022
188645,1441.3589
188647,1349.6261
188650,3129.8435
188651,3883.2036
188652,1193.0199
188662,5769.85
188665,2282.9937
188666,1936.3528
188674,4570.831
188682,1641.235
188683,1190.2845
188686,2198.3972
188687,2070.126
188691,1611.4891
188695,2868.374
188697,1378.2056
188701,1498.6688
188704,2196.6895
188719,2677.5996
188731,2449.513
188736,12631.761
188742,830.0737
188744,1363.443
188747,1796.1873
188750,928.70386
188755,7629.3467
188759,1607.5648
188765,2013.5273
188767,1405.2439
188769,4510.3013
188771,1194.1774
188777,2829.4985
188783,1274.8849
188788,2605.6758
188793,2155.8962
188795,1474.4877
188802,2749.442
188807,1860.0432
188808,3216.3455
188811,1433.8608
188813,1428.6409
188825,1142.0358
188828,1907.1868
188833,10578.399
188834,916.23047
188836,1297.5316
188840,4454.186
188843,2980.548
188858,1456.7544
188863,2008.1443
188874,2154.743
188875,3160.8152
188878,1510.3972
188880,1632.763
188881,2873.071
188885,2118.1543
188890,4728.601
188906,3024.8813
188911,3051.6252
188913,1549.4758
188922,3236.0815
188925,2165.903
188934,12996.252
188937,3360.629
188940,1491.459
188941,831.18774
188942,7754.757
188943,1071.4266
188944,2568.1575
188947,3223.3809
188948,9648.797
188960,2335.0576
188961,4688.004
188962,1001.1416
188964,2152.2427
188965,5096.9443
188969,2890.8884
188971,1824.2096
188972,1359.0641
188980,6091.441
188983,1553.8318
188985,1399.9644
188987,1135.714
188989,3541.4487
188994,5274.205
188999,5682.7974
189003,921.15674
189010,3180.5845
189012,988.7532
189028,1332.8546
189029,4703.8696
189036,2530.503
189039,3788.7534
189040,1940.8987
189045,2593.8062
189051,1223.4795
189054,10517.278
189055,1889.7432
189058,2521.3948
189062,1853.2705
189065,3981.4336
189071,995.96716
189074,1144.1324
189076,2261.55
189084,1629.4432
189086,1000.82666
189087,7151.3516
189088,2011.7947
189089,1124.984
189096,4349.278
189099,765.3838
189102,1566.5812
189111,2075.663
189115,1522.9779
189120,2373.5356
189122,2201.7197
189129,3415.3315
189130,4528.065
189134,4512.561
189135,1180.67
189137,1418.199
189142,1624.2758
189145,1425.5149
189148,1667.75
189149,3050.4224
189153,1873.9136
189154,3803.7542
189160,1089.2429
189161,958.2086
189165,1148.3455
189172,5564.5645
189190,4058.0005
189192,4965.681
189199,5783.8374
189201,2155.4763
189209,1441.5015
189217,1830.3558
189218,8503.494
189220,4365.006
189223,1350.4258
189224,3805.2585
189228,1306.9865
189230,3782.2996
189239,1745.6852
189240,1368.7107
189242,1813.89
189243,4519.1904
