id,loss
19237,2110.9805
19240,1443.9554
19242,4575.174
19246,1342.1309
19248,14506.733
19249,4046.3218
19250,2312.6829
19253,2883.0457
19254,5418.733
19258,2626.3381
19260,2135.8066
19262,1311.1637
19263,1743.5089
19280,2992.4636
19282,3789.8298
19292,8515.97
19298,2803.6562
19303,1000.54663
19314,2499.739
19323,1349.1829
19352,2649.5383
19354,4511.73
19355,2051.344
19358,1601.1532
19369,867.89734
19370,6044.7075
19375,2116.6912
19379,971.0764
19383,2662.8442
19389,2492.0903
19390,1300.1539
19391,5244.342
19394,2277.9512
19399,2995.991
19403,2516.9487
19411,1233.813
19418,1930.6606
19423,1347.1276
19425,2939.4731
19428,5365.5527
19429,1070.9872
19436,6139.1226
19440,1325.9519
19446,3749.312
19448,5995.8564
19449,2736.869
19456,3305.025
19461,3630.1453
19465,5399.657
19466,6929.721
19468,1315.1335
19471,914.83936
19472,1350.9818
19486,1302.5693
19488,3925.8306
19492,6493.5967
19503,3496.957
19505,9340.394
19508,8416.546
19509,822.0137
19514,1531.5797
19515,1870.2065
19527,2574.957
19528,5203.323
19529,2467.9973
19530,1062.0786
19536,1467.3574
19540,11534.224
19542,996.9741
19546,999.5636
19556,2311.0696
19557,1219.4736
19561,1800.9397
19567,3074.6633
19568,783.0677
19572,3000.6545
19573,2897.4807
19574,4136.6978
19575,2057.4705
19589,1708.6838
19590,1833.3553
19604,3209.1824
19613,2146.3064
19623,3444.8408
19625,11378.564
19628,1567.0881
19634,2860.8274
19635,4770.185
19637,5718.508
19657,705.83
19665,1914.6848
19668,1986.8367
19677,2393.2253
19680,7714.6665
19682,5939.074
19687,2196.2278
19691,1978.1509
19699,1616.3163
19700,3108.294
19701,1027.2542
19709,872.79846
19712,1986.157
19716,2068.585
19720,7039.601
19721,2653.9602
19723,5461.247
19733,2157.8315
19734,4406.522
19737,828.2024
19758,1523.9681
19759,1318.1326
19760,2689.321
19764,2526.627
19768,1121.9636
19769,960.73694
19771,1104.7075
19775,3129.9736
19776,3806.6873
19777,1051.0443
19780,2663.0078
19783,4800.0845
19786,2396.966
19788,2126.375
19791,6551.81
19797,4162.7856
19800,2178.8447
19802,1864.2034
19805,1558.8683
19806,1130.6449
19809,3495.6492
19812,10140.712
19817,1318.2515
19824,1327.3264
19825,3232.102
19828,5393.3545
19843,2529.7632
19848,4810.767
19850,2214.387
19855,1241.8574
19865,5081.7812
19874,2278.9229
19876,1231.5818
19878,2836.2637
19883,3798.3394
19891,4040.0576
19896,2737.177
19900,2073.8538
19902,1846.0273
19909,3083.5537
19914,957.1836
19920,5681.445
19923,2605.7239
19928,1910.8123
19931,3406.6294
19934,2544.4539
19944,1228.9104
19945,1180.3417
19947,3777.9
19953,1144.0582
19957,3038.3494
19968,1479.0779
19971,1073.9742
19979,4712.2856
19981,2599.539
19987,1362.7267
20000,1775.4218
20002,2228.3474
20006,1133.1688
20011,1191.85
20026,1171.9299
20027,2649.075
20038,2452.8542
20039,4004.2817
20042,1418.0145
20054,997.9155
20057,2792.317
20061,1593.4178
20065,6279.0117
20068,3360.846
20072,1501.2212
20080,958.51514
20081,1598.7587
20087,817.5119
20093,1298.2545
20095,1735.4594
20100,1462.1937
20114,1087.9482
20118,3004.2527
20125,1492.348
20127,1656.6797
20146,2565.3208
20154,2526.8984
20155,2306.0134
20160,5594.858
20166,1874.7405
20167,3470.2444
20168,1536.0798
20171,12409.11
20174,6857.357
20176,1438.7297
20190,4017.8638
20191,1447.8159
20195,2301.69
20205,1575.0758
20207,1573.1757
20211,10317.618
20214,1352.6141
20216,698.1613
20222,3850.4158
20225,4675.1777
20233,5087.6123
20245,6005.9336
20246,3393.5618
20251,8573.957
20258,1245.9443
20264,1124.687
20266,2527.4668
20269,1391.4802
20274,974.0095
20277,2038.5925
20281,2479.0183
20287,769.50653
20288,1717.3634
20292,1989.1697
20294,2429.2178
20304,3656.6897
20311,1201.196
20314,4525.176
20320,1529.8947
20321,1898.8606
20331,2692.414
20335,2537.4382
20340,1183.7046
20342,1790.4376
20351,1226.827
20352,3613.2668
20360,2360.8975
20361,854.1587
20363,2769.8984
20364,3811.9373
20373,2298.6418
20380,3046.8936
20383,6156.242
20385,1547.8448
20387,859.204
20395,962.10266
20406,981.286
20413,3002.7922
20416,2451.1406
20422,1352.361
20429,1180.5602
20431,6499.5225
20432,1324.057
20443,4863.1646
20444,2840.416
20451,2129.4587
20463,1540.6298
20468,5648.8965
20469,1954.9275
20474,1074.6962
20475,1405.7584
20480,5006.5786
20483,1199.4792
20484,3441.5159
20488,1176.2157
20492,909.7621
20496,1882.969
20499,1518.9216
20506,1522.1145
20508,2283.2078
20510,4084.6694
20511,3287.8792
20512,2648.951
20514,1211.5771
20516,4981.0107
20517,2211.1243
20520,1728.2732
20525,3028.4663
20532,4077.2305
20535,1376.3275
20537,1609.3878
20538,2419.6904
20548,2924.8157
20555,1290.5244
20562,1862.4119
20564,1977.456
20569,2856.7231
20575,3791.6682
20581,2982.2927
20590,870.4602
20591,5576.402
20602,6899.047
20609,842.2506
20610,2725.1191
20624,1783.755
20628,2522.2034
20631,1319.0574
20634,1642.0386
20635,5784.905
20646,4947.54
20647,4452.3267
20649,4619.9614
20658,1544.6274
20660,856.5658
20662,1492.0123
20670,2430.033
20673,913.1179
20679,1064.6587
20682,1087.29
20694,1527.0692
20708,4598.9595
20723,1454.2196
20727,1645.1909
20734,7600.6455
20738,786.5266
20741,2827.9531
20745,2399.1897
20748,7670.709
20751,4568.3843
20755,899.3473
20758,1040.992
20764,4219.4277
20767,1139.4618
20769,3160.4917
20771,5953.7637
20773,4427.829
20775,4568.357
20779,1344.1066
20780,6191.217
20784,5446.3813
20789,3323.246
20797,1546.1938
20800,3303.1902
20803,12578.174
20807,1014.03235
20810,3267.1453
20811,2385.9204
20812,8762.609
20813,1794.2274
20814,5807.6357
20816,853.2849
20822,2550.0725
20831,4848.95
20839,1757.9331
20840,2050.497
20843,4599.22
20847,2144.6292
20852,1905.6572
20854,2273.4194
20857,1657.6334
20869,1312.0776
20880,4545.601
20881,914.63477
20883,2534.3477
20891,1950.3708
20893,1399.6765
20900,2621.0334
20906,1454.2235
20911,3269.3416
20922,1538.2053
20926,1909.3079
20927,964.6411
20931,4448.845
20933,1418.4574
20934,1800.915
20939,2434.6343
20942,2257.0188
20943,2170.7458
20945,2630.7664
20947,2241.6177
20949,4886.143
20953,1378.9169
20964,2332.378
20971,953.2554
20973,1670.4558
20989,8778.06
20990,962.0056
20996,1367.3229
21003,5910.052
21014,4630.992
21017,8461.018
21022,845.7483
21026,1128.2937
21027,4604.711
21029,6469.37
21031,4296.6245
21034,5104.284
21037,2571.3298
21046,1141.5719
21051,3617.211
21054,5312.6904
21055,1597.1648
21059,3257.8992
21061,1458.4568
21063,1213.728
21064,6987.429
21069,2765.2332
21075,5302.737
21079,2849.5662
21089,993.75305
21092,6922.6797
21095,3242.2476
21096,1172.2095
21099,1297.3275
21103,1071.1223
21105,2893.728
21109,7882.523
21116,2906.7437
21120,7327.4995
21125,2810.059
21130,3135.418
21136,1373.167
21140,3271.8901
21143,876.0364
21149,1653.8832
21153,4233.65
21154,2293.2087
21170,3617.823
21172,6232.677
21174,1589.9954
21175,5775.8135
21193,7955.4146
21194,3139.7917
21198,2098.9521
21201,777.921
21205,1371.145
21207,1717.817
21208,9362.793
21210,2060.4236
21214,1036.1118
21215,2606.286
21228,946.5293
21229,8114.465
21234,620.77606
21237,1885.395
21238,3436.255
21240,1057.5317
21241,5958.707
21247,1589.9032
21249,4599.3438
21254,1871.6582
21258,2228.763
21266,1780.8936
21269,7413.9795
21278,2387.2756
21290,2536.7163
21291,1962.9438
21294,2275.168
21299,2698.3337
21305,5717.1143
21315,1109.2877
21316,1262.524
21324,1578.4984
21327,6860.871
21331,6443.793
21334,2282.9167
21336,2859.7388
21340,2925.1912
21341,5072.707
21353,8522.539
21354,3689.363
21357,1538.5594
21360,1184.6108
21361,1402.6978
21362,2066.791
21363,1611.2334
21369,1507.5482
21372,1187.2913
21375,2928.6802
21377,3042.5059
21379,1701.0132
21382,6872.713
21386,1063.6484
21388,3339.7083
21389,855.0504
21390,1600.5178
21394,3797.4397
21395,930.6011
21402,1437.5354
21404,2823.662
21405,2841.7007
21406,2914.0347
21408,4342.9263
21413,3988.8452
21416,1630.5524
21421,2566.1108
21423,2179.2666
21426,3768.238
21431,1256.3887
21437,7087.3286
21439,11311.885
21440,1583.2559
21453,8538.575
21458,1924.0369
21469,1917.8433
21471,2582.016
21474,1415.2819
21486,1225.3481
21490,1035.9705
21493,1000.5089
21498,7746.212
21502,3857.6265
21503,870.5133
21504,1533.5924
21507,2127.688
21510,3251.455
21517,1713.2537
21521,3438.8147
21522,3545.9578
21526,1287.0819
21528,3740.4336
21539,1098.628
21542,1686.1725
21543,4066.6465
21555,1093.0952
21556,7614.4575
21566,3299.0134
21567,2185.7148
21569,4458.5464
21575,2100.6804
21582,1839.6432
21583,2562.888
21585,1899.0916
21586,1660.9828
21588,2378.766
21590,867.8179
21592,12341.544
21598,4268.3296
21601,5112.5615
21604,4273.352
21605,884.7018
21612,2080.301
21615,5969.865
21622,2095.4338
21624,2420.7349
21625,1854.0686
21629,2481.7405
21632,3469.3274
21637,3982.893
21638,5695.321
21639,3749.3162
21659,779.7913
21663,3236.0977
21665,2496.2717
21670,6600.587
21678,7070.072
21683,1466.8258
21684,992.0244
21689,4948.797
21690,1222.1824
21691,8993.887
21692,4005.7651
21695,783.50696
21699,1731.7051
21704,2662.0457
21705,987.6304
21706,6819.3657
21710,2233.9988
21713,1006.8552
21718,2169.7693
21720,1279.4033
21723,1600.9419
21725,1695.1384
21742,2046.7441
21748,2308.89
21750,1566.096
21751,5598.23
21756,4817.6104
21760,1916.4866
21766,6275.355
21767,8506.906
21774,1603.4075
21775,2017.2405
21780,10855.436
21787,1137.6051
21790,2093.8516
21800,4297.504
21801,1695.2107
21811,5248.508
21813,2075.0825
21821,1784.4332
21835,1489.5533
21851,1332.6814
21854,1459.9744
21855,3878.3896
21861,844.345
21862,7078.626
21864,1873.3074
21869,8206.69
21873,1331.8557
21883,2232.7202
21884,807.2624
21889,4924.045
21892,4662.891
21897,989.60376
21905,1838.2109
21909,918.9226
21920,1243.1168
21938,4179.122
21943,2678.2458
21946,1588.1237
21955,3433.5857
21959,3925.233
21962,3259.8157
21974,3168.5034
21979,5994.6753
21984,1658.9537
21985,4022.3271
21987,862.3313
21992,1667.7812
21996,1270.7554
21999,2983.4585
22002,2602.8118
22003,2985.648
22004,935.0499
22006,1795.0358
22007,1663.9971
22009,2000.1462
22012,2223.2578
22016,2896.6802
22024,4780.2725
22030,2228.5176
22040,3332.8728
22044,2822.6587
22045,2614.8752
22046,3805.7288
22054,850.4392
22061,3259.697
22062,1518.6511
22066,1134.1328
22071,6787.5806
22090,2705.2036
22091,1239.1605
22092,2078.4534
22099,1700.0055
22100,940.99744
22104,1305.5845
22115,4811.4507
22121,1200.4613
22124,4392.0386
22133,1168.1736
22140,1805.1671
22142,1331.9404
22143,2452.5986
22147,11156.758
22149,1296.6272
22153,1494.9711
22157,3017.251
22158,2205.2188
22166,1543.1066
22170,1208.0155
22174,2192.1978
22188,2125.8206
22190,3234.2827
22193,2693.9773
22196,2698.761
22197,1725.8501
22198,2728.255
22201,2994.023
22202,2759.927
22206,2103.7297
22212,6980.167
22214,3785.643
22219,2997.2747
22221,1944.0791
22231,1563.4359
22232,1807.8634
22236,2370.2095
22244,1325.9781
22250,2181.7537
22256,1133.5217
22258,2169.1794
22260,4367.963
22264,5151.7983
22273,4360.2803
22275,1800.5
22278,2287.5027
22280,1575.35
22285,1975.1533
22286,3193.9163
22292,3474.8813
22295,1230.0059
22312,2247.0667
22313,4473.605
22318,3627.9033
22333,2398.1987
22342,4816.1465
22344,4317.3115
22346,1574.843
22356,1381.9259
22361,11305.3
22364,2654.6135
22374,2015.6084
22375,1197.8853
22383,1181.4512
22384,1254.4823
22388,2436.1548
22400,1185.6868
22402,1937.6765
22407,2586.534
22412,5960.129
22413,1661.2394
22416,3444.1177
22417,1805.5573
22419,3459.3818
22421,3779.2434
22433,1221.4575
22437,1910.9097
22442,8189.327
22443,3237.5598
22450,4227.8945
22451,2731.0083
22453,2306.2224
22454,2823.9995
22461,3503.0789
22462,1039.9166
22464,3425.4927
22467,3280.795
22469,1454.0996
22475,2648.9119
22480,1567.6968
22493,1013.6632
22495,3245.1047
22497,2763.562
22500,1911.5823
22504,6309.8003
22513,1469.1132
22527,3430.2048
22534,1778.8008
22535,3316.291
22536,1072.6288
22540,13076.61
22549,1483.8799
22553,3305.6904
22554,1410.3983
22565,1383.3047
22566,4093.103
22581,1794.3682
22582,6538.7197
22585,5324.1
22589,1791.9464
22590,2493.739
22592,2163.0034
22595,2319.3198
22603,3584.3025
22606,2349.47
22617,3479.4263
22625,8341.325
22629,5952.643
22631,1593.2759
22647,2577.3054
22649,4974.181
22650,2760.8135
22656,2104.6394
22661,2585.1165
22662,923.812
22665,9823.441
22666,5247.894
22668,1841.9425
22675,2756.7559
22679,2520.9888
22685,3825.5234
22691,1195.026
22709,1353.9622
22711,3915.1543
22724,2741.5627
22727,2375.834
22734,2855.106
22738,4594.7188
22746,769.9856
22749,797.3966
22750,5673.2617
22755,4554.2715
22756,1988.3889
22764,1546.074
22767,1621.0643
22772,1207.4825
22773,1179.9508
22791,4135.7095
22793,2141.9697
22796,3685.7266
22797,994.42834
22798,2726.4556
22800,1367.2782
22801,1994.3071
22805,4865.8843
22813,7344.77
22816,4345.232
22831,5632.6206
22834,3231.0352
22840,1778.759
22848,3163.8582
22852,1544.804
22854,1187.6868
22856,1647.6395
22857,1526.3365
22859,3307.6501
22862,4587.764
22863,1993.4297
22876,919.3474
22880,1904.7234
22885,1089.0056
22889,1392.7747
22893,4133.6094
22895,1219.2551
22897,2689.406
22899,1945.106
22901,3336.375
22902,1473.9944
22904,2106.2183
22913,1554.7954
22915,2006.3711
22918,1975.0344
22919,1398.7502
22925,4771.835
22937,4467.067
22943,3458.9143
22944,1257.5934
22949,3056.4414
22953,3974.8032
22954,2875.871
22959,957.00684
22961,2540.195
22979,2118.4194
22980,1210.5543
22987,1303.0481
22998,2948.231
23001,2965.9707
23005,1694.1798
23012,3242.3
23014,2982.1653
23018,4962.2393
23023,1774.6685
23024,2407.4712
23038,2404.5222
23041,2463.4202
23054,1517.1602
23062,2407.9473
23063,3798.5417
23064,768.5232
23071,1205.6282
23077,5668.7715
23078,2802.067
23080,1828.2415
23081,1186.1659
23086,5828.8257
23087,1470.897
23088,990.4363
23089,2357.7695
23099,1949.5457
23102,4179.3643
23108,1823.0989
23109,3410.0461
23113,2230.2078
23125,1155.1354
23127,3594.3276
23134,4632.292
23135,9210.487
23137,1208.7073
23141,1976.8738
23143,5193.403
23147,1951.6543
23148,1366.0785
23152,2553.0154
23155,2608.0784
23157,4535.2803
23160,2608.4214
23163,1011.2096
23168,1592.615
23170,3574.3733
23175,1429.144
23191,5186.1196
23192,1557.6125
23197,1483.8174
23206,2762.9617
23209,9349.86
23210,1223.4
23212,3999.4849
23214,1816.194
23215,2950.129
23217,3750.0696
23222,3462.0107
23225,1944.5188
23227,2038.429
23231,1145.8237
23236,2393.3132
23247,2269.6433
23248,6132.023
23254,1060.5063
23261,4659.9287
23264,2370.978
23270,3296.2751
23271,3324.298
23273,5472.634
23274,1478.2678
23275,1526.119
23279,5044.758
23282,1758.6914
23285,1051.0323
23287,4852.977
23301,4191.476
23302,6077.135
23306,1444.7285
23313,4755.4326
23318,4314.073
23319,1741.9795
23324,1724.9751
23329,1623.3894
23332,779.91833
23335,4598.4146
23337,3289.596
23342,4463.152
23343,1592.5527
23350,12391.782
23359,1304.5194
23362,4507.252
23372,2755.218
23380,2330.309
23382,3370.844
23388,1372.8722
23400,3548.5347
23420,1916.523
23423,1034.1401
23426,4608.2314
23428,2019.0256
23431,4366.7085
23435,2580.5596
23436,2821.627
23445,3418.3113
23462,1996.9016
23468,3853.1746
23470,2878.4539
23471,2162.1765
23472,1267.1857
23486,958.7495
23491,6509.9834
23494,2111.9404
23496,1746.0259
23497,1549.6011
23510,6902.406
23514,7509.978
23528,2030.9807
23534,4967.51
23537,2132.816
23538,987.15247
23541,7277.272
23546,2352.6777
23547,4115.3394
23551,7684.5693
23557,3674.8987
23562,1612.6045
23565,6025.922
23566,4620.5635
23567,3875.7144
23575,4079.3481
23578,3048.0886
23584,1223.1877
23585,957.9618
23587,1405.2301
23588,3043.616
23591,4071.2266
23596,3368.5837
23597,1484.7296
23605,1600.5728
23611,3371.321
23618,2398.0015
23619,1322.8539
23620,744.17926
23633,4588.097
23637,985.8297
23646,3228.0266
23651,1639.6721
23655,2179.5854
23661,1953.5261
23666,945.06995
23670,877.8789
23671,3299.3071
23677,4559.289
23681,1330.5175
23683,8145.08
23685,3326.433
23689,3074.6724
23690,1247.8962
23692,1338.7263
23697,4482.175
23704,1609.9642
23706,1862.6145
23709,3175.1213
23717,1613.5167
23721,8948.311
23724,4675.7686
23726,811.9248
23729,1366.4025
23736,2641.625
23737,1999.7991
23742,1479.8685
23761,4852.977
23763,3931.5679
23768,1991.1372
23773,734.19293
23774,3195.4702
23776,1890.988
23796,4579.1055
23797,5087.844
23799,3401.8376
23801,2122.6995
23804,2100.6814
23808,1154.3705
23809,4150.276
23813,1759.8984
23825,1715.2006
23841,2698.1433
23851,1072.568
23858,1213.6526
23862,2956.8264
23866,1820.4631
23869,1450.3794
23871,1864.6492
23886,9568.109
23890,4086.5254
23900,1334.1847
23902,1790.2526
23903,1613.611
23905,2178.8684
23919,1431.2803
23920,2137.885
23927,2489.1394
23930,1578.513
23932,2332.7256
23935,13755.2295
23937,1863.917
23945,1485.0453
23946,4030.0132
23952,1186.0521
23964,1488.946
23966,1713.7418
23968,5312.6226
23971,1403.3827
23972,5244.9854
23975,21467.86
23981,2017.1282
23984,6759.934
23988,2859.9666
23990,1065.2354
23996,1577.0499
23997,1216.5438
23998,2492.7156
24013,2331.0596
24020,3127.4116
24022,4861.1763
24037,6236.776
24041,1150.3047
24051,3134.6196
24053,3111.1033
24063,1125.6956
24067,2459.0522
24069,2871.6765
24082,1974.9585
24087,4565.911
24090,1694.8988
24096,1740.1266
24097,4898.8525
24098,1619.148
24108,2035.1592
24110,2013.3889
24117,1814.6273
24118,4519.6543
24128,1587.295
24129,2353.9038
24131,6732.9575
24132,1394.6075
24134,1222.6577
24135,5023.513
24136,7576.5195
24142,2448.5415
24144,3982.6377
24146,1369.0839
24148,1415.1854
24151,1681.9144
24155,1145.2552
24167,1177.2819
24169,5403.392
24173,1374.4135
24174,3860.0413
24183,7827.6445
24186,8125.867
24188,7225.0796
24194,5976.4116
24197,2187.6064
24200,1822.66
24207,2814.7534
24220,1424.6866
24221,1245.1412
24224,7189.6035
24229,4047.1113
24230,3154.9836
24235,1176.5334
24243,1623.6051
24249,3737.323
24273,2293.752
24281,8709.551
24292,1672.3672
24302,1435.1399
24305,1223.8115
24309,1949.5754
24310,5692.0107
24316,5156.077
24318,14123.686
24329,2356.2017
24330,6036.227
24341,928.68396
24345,942.9403
24347,9838.385
24349,2374.5642
24351,1059.1327
24352,3796.022
24358,3679.7498
24359,2753.9373
24362,1341.5228
24369,3595.5906
24378,2464.0374
24379,3337.505
24386,2399.1504
24390,3935.8882
24395,1622.3794
24399,2317.9507
24400,1834.7405
24406,4871.414
24408,2689.398
24411,3615.7295
24413,2384.7292
24423,1318.8365
24430,2373.364
24435,5952.42
24436,4292.1157
24438,1142.537
24443,3135.7966
24445,4492.582
24452,15256.729
24454,4121.109
24464,5973.0195
24468,4462.138
24473,865.0272
24477,5755.6562
24481,3826.08
24484,1287.6339
24490,1762.1211
24491,876.7739
24497,912.15283
24504,2756.4868
24509,1210.1858
24510,2442.2788
24511,2088.0823
24518,958.7467
24521,4502.3613
24525,1801.8121
24528,7459.7397
24564,2625.7817
24571,1424.153
24575,1400.4312
24581,4686.8945
24590,3413.1943
24591,4357.8677
24594,2588.3042
24599,1969.2083
24602,2036.9907
24605,1231.816
24607,1117.3888
24610,4295.2266
24621,4147.319
24626,1385.5077
24632,6978.7974
24634,9013.575
24635,6863.256
24638,7723.465
24650,1758.4478
24653,7985.6006
24655,7063.703
24660,1173.0078
24661,1732.3508
24663,1073.0166
24666,2386.2976
24675,1588.1989
24676,1779.4839
24679,5466.3135
24684,4426.708
24685,4963.0513
24701,1704.609
24704,1816.6824
24706,2398.6929
24711,3068.9749
24712,3108.6948
24715,2949.276
24719,2647.6296
24720,16254.637
24726,732.58
24731,3488.8003
24734,1104.1503
24736,3327.8525
24738,6808.202
24760,6379.9937
24763,1792.6779
24771,792.07
24774,1441.7699
24776,1431.1652
24780,2940.3325
24787,1675.6495
24796,4161.5293
24798,4030.8281
24801,3807.4631
24805,2232.6714
24809,4152.2266
24816,1466.9855
24818,5786.0576
24824,4543.1035
24825,2285.6199
24831,1359.1473
24839,1001.8772
24841,1853.3391
24850,2402.0693
24865,1858.3425
24867,1133.6425
24868,904.9027
24874,2170.7954
24876,4030.021
24878,1763.6862
24879,1238.5857
24884,1069.87
24885,5652.6294
24886,2356.7344
24888,6224.2153
24902,2933.6492
24907,1192.4022
24909,1171.3518
24917,1132.8878
24928,2851.7834
24931,2942.8193
24939,4373.9785
24942,3519.9944
24948,1390.5448
24952,1190.4875
24957,1189.2771
24961,1069.0009
24964,1640.8645
24981,3580.5872
24992,8594.967
24995,4342.311
25001,2043.6257
25006,3971.15
25010,4526.3154
25019,1982.9316
25022,1331.9375
25026,1595.5023
25033,2618.151
25048,2806.6653
25049,1652.8599
25051,2769.1123
25058,4808.589
25060,1288.9034
25063,908.775
25065,3673.8604
25068,1859.9292
25073,760.64703
25075,1544.1931
25088,3616.0608
25091,2269.3833
25093,6397.669
25095,954.21155
25099,1549.9698
25111,950.3325
25114,2470.6868
25118,2100.5247
25119,3147.1316
25121,919.4253
25125,1509.1279
25128,2514.1985
25129,7793.77
25132,977.1554
25137,5985.9727
25140,3338.703
25143,2521.6453
25144,3647.5828
25151,2236.464
25152,7651.2466
25162,1950.0232
25168,945.86145
25171,1960.5864
25172,8111.2227
25175,1633.2305
25181,3038.4604
25187,5383.5215
25188,896.5187
25189,2108.7842
25193,5019.3604
25198,2506.9138
25215,6499.5225
25225,1267.8759
25229,894.7074
25232,3563.1985
25239,1257.8602
25250,5421.585
25251,2075.0986
25252,2258.2917
25257,1441.5092
25258,1587.5687
25267,2912.8882
25271,1166.6719
25280,5285.9326
25285,4498.592
25288,1350.68
25300,5345.372
25312,1920.4585
25315,2434.804
25316,820.18005
25317,1718.6318
25336,2489.9062
25338,3397.591
25339,4038.683
25341,2385.3396
25342,1711.964
25343,3263.054
25346,1766.7429
25349,909.84094
25350,968.8883
25351,1645.1647
25357,1820.3351
25363,4013.9316
25371,818.6551
25377,1971.2488
25379,1338.0975
25381,3010.505
25384,5336.8164
25390,1535.1298
25392,1087.2177
25395,4157.7627
25402,3324.9707
25403,2811.929
25404,6049.265
25415,1709.4203
25417,1055.4474
25418,2527.0051
25425,4053.309
25426,1200.4359
25428,925.9115
25435,1170.2223
25442,4211.8306
25455,6959.469
25468,1659.374
25471,5267.761
25486,1101.0073
25492,2601.665
25498,1330.6948
25499,3694.6633
25502,2090.9014
25506,4437.3237
25510,3337.7444
25513,1782.5851
25518,3082.6804
25520,7566.567
25522,3540.3606
25526,2209.6738
25532,1000.30225
25543,2227.9827
25546,1575.9215
25551,783.20166
25554,3257.4111
25558,5102.55
25560,3710.4214
25563,974.3644
25568,1237.6523
25569,9346.1455
25570,1716.2883
25574,3106.165
25580,4092.2148
25584,818.4312
25585,8224.886
25586,2532.2349
25588,9144.915
25592,1967.8689
25594,3025.5396
25595,3742.6323
25614,5400.2617
25621,2333.4265
25630,3592.1426
25632,2084.8835
25635,3039.6528
25636,7144.4624
25638,839.52075
25645,2908.901
25649,4178.7124
25654,1458.7844
25657,5203.0864
25660,2965.6448
25668,1395.4618
25670,1858.6282
25677,2691.0737
25680,3368.3823
25683,1820.6725
25685,4944.183
25690,1473.2953
25694,2398.1428
25696,1884.5579
25701,2157.5764
25703,2458.785
25708,1564.1475
25720,1204.824
25722,1367.607
25725,3755.5356
25727,2671.0015
25729,2945.8538
25731,5209.66
25733,4905.397
25738,2494.01
25743,2904.4453
25746,2662.8853
25747,7035.046
25752,1762.1313
25754,5171.9556
25760,1133.2006
25764,785.6018
25766,2347.7188
25775,3338.0042
25779,1050.2184
25785,1354.4319
25787,1465.5403
25795,1405.5302
25796,1749.1945
25800,1172.7631
25807,1836.5856
25811,6282.726
25813,2397.4407
25814,1241.8132
25816,4064.2388
25817,1296.8955
25823,1092.8695
25838,1765.4221
25844,2532.1438
25869,3595.0151
25873,3464.519
25875,750.87103
25876,2000.9248
25878,4817.103
25881,1690.7543
25889,2870.0244
25894,2387.4226
25895,9657.855
25896,2334.451
25906,1027.3934
25910,1381.674
25916,3115.524
25921,2465.6
25924,1255.5536
25931,6399.2993
25941,4500.3887
25946,1090.8792
25949,2023.6206
25954,1012.6283
25957,1064.124
25964,2240.123
25976,1101.1829
25978,4872.333
25987,2434.5828
25989,2290.7632
26004,1154.563
26005,985.5408
26006,1528.3108
26007,1447.0626
26013,1319.6737
26014,1900.065
26026,3027.9768
26029,2039.2981
26032,4219.0693
26033,1727.6978
26037,1352.7089
26039,2218.9897
26046,909.0823
26057,1562.7543
26058,1722.932
26060,1271.184
26067,783.9207
26068,3224.85
26069,1457.4039
26072,2828.4585
26078,4161.8457
26081,3222.0623
26085,1053.177
26090,1534.5548
26093,10169.449
26095,1463.1531
26097,3096.8203
26099,3443.0337
26103,2102.2432
26106,1631.007
26107,4699.4893
26113,1848.4475
26114,1520.3041
26117,868.3613
26118,1593.0859
26120,3556.7407
26121,1344.6198
26122,1728.3486
26131,2504.7644
26134,4872.8604
26135,735.03394
26140,2209.6682
26143,1236.3964
26147,3241.85
26156,785.7057
26157,2034.8723
26158,1019.55774
26169,7094.1772
26172,2825.641
26176,2264.4968
26177,2327.4683
26182,2054.1345
26183,4198.895
26188,2040.4731
26191,1466.5062
26200,1221.3801
26205,1507.7673
26215,731.42944
26219,4263.504
26223,4111.172
26224,2634.731
26232,5316.0615
26233,1058.2072
26234,2219.4143
26236,2240.2625
26248,700.69214
26254,2534.0906
26259,2652.1863
26260,3631.7673
26266,5324.3477
26270,2356.4248
26272,3016.3428
26278,1108.4557
26286,1247.901
26288,1613.8185
26297,3460.7434
26299,2307.3877
26302,1458.3082
26313,2900.6992
26319,1094.3351
26332,1377.4462
26344,971.9254
26351,1776.4695
26352,1078.7659
26359,5758.2075
26363,2716.5913
26366,3279.2517
26368,7188.962
26378,1602.7567
26382,1405.7545
26392,1042.8585
26394,2186.1472
26397,1188.3236
26400,1285.7
26403,999.90796
26405,1660.6901
26412,1172.8606
26413,5661.309
26414,953.3137
26422,2661.6924
26442,1666.5828
26449,5300.6646
26455,2385.5923
26457,5840.3467
26459,9151.396
26461,2069.5178
26465,1738.7523
26467,2389.027
26475,2152.3008
26478,4798.2246
26479,1904.1897
26481,1943.6296
26493,1893.5769
26495,4207.5786
26500,1778.3873
26504,8464.776
26509,1928.6724
26512,1692.5908
26516,4151.2256
26521,1001.6876
26525,6016.3647
26528,2250.9634
26536,1497.6664
26540,1201.2434
26541,2206.3738
26552,2691.7495
26553,3581.4097
26557,1961.5312
26558,5136.6157
26559,1326.1921
26563,3832.9285
26564,5021.397
26570,7113.59
26571,1736.9478
26575,914.47327
26576,3087.486
26578,3045.3857
26583,1341.8618
26586,3029.165
26588,853.8341
26597,4059.8198
26604,1796.1891
26605,1200.2021
26610,1226.7338
26612,3313.901
26617,14352.928
26619,1100.8698
26630,1177.603
26632,3880.8716
